timestamp_ms,signal
0.0,2.502123029479168
5.0,1.9665288942896584
10.0,0.8797509526286927
15.0,0.2889329612142242
20.0,0.09573090495089509
25.0,0.03037431227739204
30.0,0.06550139118581305
35.0,-0.030732127527055807
40.0,0.09632826597453704
45.0,0.10894025805365909
50.0,0.11159649999596628
55.0,0.05512941113276452
60.0,0.0844200878353638
65.0,0.04555187266892069
70.0,0.07727198665967824
75.0,0.13073094867591437
80.0,0.07357128347994249
85.0,0.11394128314361299
90.0,0.15319046627943378
95.0,0.145350235075079
100.0,0.08540524651824444
105.0,0.1586726655398124
110.0,0.16789970602217522
115.0,0.13162707102739854
120.0,0.18584296019897392
125.0,0.18621555199328058
130.0,0.15823410844041924
135.0,0.212948110286588
140.0,0.15650385709595846
145.0,0.20195612900683677
150.0,0.18542929100364236
155.0,0.1378751896454141
160.0,0.14801213996110746
165.0,0.25452639154222084
170.0,0.11449077515550762
175.0,0.14420368772503958
180.0,0.11083210805681842
185.0,0.24408323665434026
190.0,0.2813564958688035
195.0,0.3137824021589791
200.0,0.26657872857296694
205.0,0.12421473692357544
210.0,0.26417124408791126
215.0,0.2334437626878224
220.0,0.20722060311628884
225.0,0.20215620783071786
230.0,0.16945620889919763
235.0,0.1333117120327196
240.0,0.150349704684356
245.0,0.17064764391718948
250.0,0.18288816992671733
255.0,0.10962815605760379
260.0,0.17582095050191976
265.0,0.13451460388069114
270.0,0.1415074210148534
275.0,0.15155374111558476
280.0,0.10148846346124482
285.0,0.16178717303768173
290.0,0.1090962476459584
295.0,0.15753060624613568
300.0,0.1771941091836109
305.0,0.18488312747886776
310.0,0.08185363516859367
315.0,0.09220936179614975
320.0,0.11039328865232563
325.0,0.059189333006579595
330.0,0.011085119952576508
335.0,-0.003713979362937214
340.0,0.07594453405701061
345.0,0.09539519817670301
350.0,0.14934161780124744
355.0,-0.03915540811287882
360.0,0.06702215921881738
365.0,0.07460767047588213
370.0,0.019880553105985056
375.0,0.002604392819907117
380.0,-0.08512251907065058
385.0,-0.0634855108127299
390.0,-0.08203222487354137
395.0,-0.029810231351516652
400.0,-0.01600794340170773
405.0,0.03396271654027417
410.0,-0.031032866240951838
415.0,-0.05439832509753527
420.0,-0.043241626470813
425.0,-0.1404541546036535
430.0,-0.05533608358634899
435.0,-0.12428659824342103
440.0,-0.05983181445973364
445.0,-0.12711607878842401
450.0,-0.21710503929141806
455.0,-0.22557945280198421
460.0,-0.2034194423895876
465.0,-0.14153612066954174
470.0,-0.08597600365607513
475.0,-0.0737384500359813
480.0,-0.1672990754809376
485.0,-0.2241331736610352
490.0,-0.21500713768043178
495.0,-0.0702033186925938
500.0,-0.1465252186426097
505.0,-0.2354179134448869
510.0,-0.19062088543425493
515.0,-0.15606077031599003
520.0,-0.21409642123290626
525.0,-0.26600390089031084
530.0,-0.18783075583285372
535.0,-0.1609581245280715
540.0,-0.19917784675551112
545.0,-0.1652861957832065
550.0,-0.1651503565428734
555.0,-0.19648781447690242
560.0,-0.16087586389117514
565.0,-0.3018937839148889
570.0,-0.1647406660612261
575.0,-0.28339470698480906
580.0,-0.2562307627712154
585.0,-0.23875492446073793
590.0,-0.20244152981702784
595.0,-0.1960267519123358
600.0,-0.2175824001117818
605.0,-0.3042659205996022
610.0,-0.20914704706464343
615.0,-0.1879677812955544
620.0,-0.22737861836935253
625.0,-0.1163846768429179
630.0,-0.13637054456269476
635.0,-0.15795478697141477
640.0,-0.19420330659083962
645.0,-0.16059370229025646
650.0,-0.044718380843022626
655.0,-0.1494087384840253
660.0,-0.09915316552131136
665.0,-0.11991939432338819
670.0,-0.17287545164831813
675.0,-0.11274563720142139
680.0,-0.06980313017782644
685.0,-0.20847816677639824
690.0,-0.10597511704724101
695.0,-0.03821857641523453
700.0,-0.11366246460044274
705.0,-0.08531001626549714
710.0,-0.055677214331862665
715.0,-0.14362419778946134
720.0,-0.003481753388358662
725.0,-0.162512839495541
730.0,-0.10437382812188789
735.0,-0.05550814279523278
740.0,0.020103751957648398
745.0,-0.04428051822516238
750.0,-0.00194127398661827
755.0,0.06381896849200652
760.0,-0.04416345941193137
765.0,0.0677035800716358
770.0,0.024498506943833622
775.0,0.07832510614880579
780.0,0.05337723723659198
785.0,0.016855925025935484
790.0,-0.003466524033541335
795.0,0.02617411875836534
800.0,0.04766228431383552
805.0,0.06832630296295428
810.0,0.10152900052955594
815.0,0.10333927706958158
820.0,0.0605564108393557
825.0,0.07499129988406138
830.0,0.20492626754061283
835.0,0.0229986307524897
840.0,0.1160322214163389
845.0,0.12492487129727892
850.0,0.17572725635208686
855.0,0.1312918141378148
860.0,0.17487163381749082
865.0,0.05213727940417637
870.0,0.1776349712334944
875.0,0.22152274590331003
880.0,0.19161206069257644
885.0,0.1405210891578043
890.0,0.2923201983011017
895.0,0.23290285882095033
900.0,0.1868593875249004
905.0,0.201298344139029
910.0,0.22390332755225822
915.0,0.1557349136861423
