pe_index,scan_index,scan_label,was_replaced,unfixable
0,0,scan_00,False,False
1,0,scan_00,False,False
2,0,scan_00,False,False
3,0,scan_00,False,False
4,0,scan_00,False,False
5,0,scan_00,False,False
6,0,scan_00,False,False
7,0,scan_00,False,False
8,0,scan_00,False,False
9,0,scan_00,False,False
10,0,scan_00,False,False
11,0,scan_00,False,False
12,0,scan_00,False,False
13,0,scan_00,False,False
14,0,scan_00,False,False
15,0,scan_00,False,False
16,0,scan_00,False,False
17,0,scan_00,False,False
18,0,scan_00,False,False
19,0,scan_00,False,False
20,0,scan_00,False,False
21,0,scan_00,False,False
22,3,scan_03,True,False
23,1,scan_01,True,False
24,1,scan_01,True,False
25,1,scan_01,True,False
26,1,scan_01,True,False
27,1,scan_01,True,False
28,1,scan_01,True,False
29,1,scan_01,True,False
30,1,scan_01,True,False
31,0,scan_00,False,False
32,0,scan_00,False,False
33,0,scan_00,False,False
34,0,scan_00,False,False
35,0,scan_00,False,False
36,0,scan_00,False,False
37,0,scan_00,False,False
38,0,scan_00,False,False
39,0,scan_00,False,False
40,0,scan_00,False,False
41,0,scan_00,False,False
42,1,scan_01,True,False
43,1,scan_01,True,False
44,1,scan_01,True,False
45,1,scan_01,True,False
46,1,scan_01,True,False
47,3,scan_03,True,False
48,2,scan_02,True,False
49,2,scan_02,True,False
50,2,scan_02,True,False
51,0,scan_00,False,False
52,0,scan_00,False,False
53,0,scan_00,False,False
54,0,scan_00,False,False
55,0,scan_00,False,False
56,0,scan_00,False,False
57,0,scan_00,False,False
58,0,scan_00,False,False
59,0,scan_00,False,False
60,0,scan_00,False,False
61,0,scan_00,False,False
62,0,scan_00,False,False
63,0,scan_00,False,False
64,0,scan_00,False,False
65,0,scan_00,False,False
66,0,scan_00,False,False
67,0,scan_00,False,False
68,0,scan_00,False,False
69,0,scan_00,False,False
70,0,scan_00,False,False
71,0,scan_00,False,False
72,0,scan_00,False,False
73,0,scan_00,False,False
74,0,scan_00,False,False
75,2,scan_02,True,False
76,1,scan_01,True,False
77,1,scan_01,True,False
78,1,scan_01,True,False
79,1,scan_01,True,False
80,1,scan_01,True,False
81,1,scan_01,True,False
82,1,scan_01,True,False
83,1,scan_01,True,False
84,0,scan_00,False,False
85,0,scan_00,False,False
86,0,scan_00,False,False
87,0,scan_00,False,False
88,0,scan_00,False,False
89,0,scan_00,False,False
90,0,scan_00,False,False
91,0,scan_00,False,False
92,0,scan_00,False,False
93,0,scan_00,False,False
94,0,scan_00,False,False
95,1,scan_01,True,False
96,1,scan_01,True,False
97,1,scan_01,True,False
98,1,scan_01,True,False
99,1,scan_01,True,False
100,1,scan_01,True,False
101,1,scan_01,True,False
102,1,scan_01,True,False
103,1,scan_01,True,False
104,0,scan_00,False,False
105,0,scan_00,False,False
106,0,scan_00,False,False
107,0,scan_00,False,False
108,0,scan_00,False,False
109,0,scan_00,False,False
110,0,scan_00,False,False
111,0,scan_00,False,False
112,0,scan_00,False,False
113,0,scan_00,False,False
114,0,scan_00,False,False
115,0,scan_00,False,False
116,0,scan_00,False,False
117,0,scan_00,False,False
118,0,scan_00,False,False
119,0,scan_00,False,False
120,0,scan_00,False,False
121,0,scan_00,False,False
122,0,scan_00,False,False
123,0,scan_00,False,False
124,0,scan_00,False,False
125,0,scan_00,False,False
126,0,scan_00,False,False
127,0,scan_00,False,False
