timestamp_ms,signal
0.0,2.4726570806905475
5.0,1.9801250144013987
10.0,0.9372666662551824
15.0,0.24018928526318623
20.0,0.008429403541602841
25.0,0.17325672054260788
30.0,0.053002206641239925
35.0,0.05738138903662493
40.0,0.05713898923007084
45.0,0.1490506794419093
50.0,0.023725597607835762
55.0,0.05742021350523484
60.0,0.08013890963519604
65.0,0.1408885357553991
70.0,0.1080483041631637
75.0,0.09575183459229183
80.0,0.18947362187281067
85.0,0.14148271267239443
90.0,0.1438628038003495
95.0,0.10549325630990503
100.0,0.07558811882609727
105.0,0.14048708109240401
110.0,0.12582806981326897
115.0,0.2355081699377491
120.0,0.21994024151153885
125.0,0.1057782932248063
130.0,0.18063324844708614
135.0,0.24759512292969152
140.0,0.20184641994744848
145.0,0.22591923421102128
150.0,0.25691993605105745
155.0,0.16475192258770743
160.0,0.22025839068356617
165.0,0.11782995106051027
170.0,0.21369734522054024
175.0,0.1566827900441992
180.0,0.15043727255509048
185.0,0.220135610273564
190.0,0.19612612915819344
195.0,0.2239654542780964
200.0,0.2052194683140566
205.0,0.08961122725946713
210.0,0.2802213651651334
215.0,0.23178202949417512
220.0,0.25409034975317
225.0,0.15092599504096657
230.0,0.20871882040137374
235.0,0.1733789095352526
240.0,0.2912835355450082
245.0,0.11696186565110128
250.0,0.11590405854449026
255.0,0.1653201210006545
260.0,0.1021423399641053
265.0,0.17615039917411365
270.0,0.18215031716195215
275.0,0.25143201920355385
280.0,0.19901202867926412
285.0,0.1939162064278644
290.0,0.14967643596675997
295.0,0.13568407049464012
300.0,0.0006956230805496427
305.0,0.06998562980870116
310.0,0.13219469956294472
315.0,0.1366709285201474
320.0,0.10876410301914231
325.0,0.06850234141860766
330.0,0.013341185357768653
335.0,0.036468218167350866
340.0,0.15643449953504382
345.0,0.05389257304529182
350.0,0.059658140965075504
355.0,-0.009569215398843846
360.0,0.08620815434606972
365.0,0.06947390445685744
370.0,0.13191655671309835
375.0,0.003683416597836507
380.0,-0.07205778778077819
385.0,-0.04265559100347335
390.0,-0.09663951632975026
395.0,0.020022983846941383
400.0,-0.03283631345029506
405.0,0.026692950435010306
410.0,-0.03288261063622619
415.0,0.012672104179830147
420.0,-0.0990035213296474
425.0,-0.10413829231210253
430.0,-0.0868330278783044
435.0,-0.16017466844127942
440.0,-0.15540799233244862
445.0,-0.1103973152973255
450.0,-0.07675972983006901
455.0,-0.18359766873655065
460.0,-0.15838057508485354
465.0,-0.12235010687349082
470.0,-0.0825011184131183
475.0,-0.25671000627915513
480.0,-0.19324794256535846
485.0,-0.12425500433422676
490.0,-0.27912440759205337
