timestamp_ms,signal
0.0,2.508311436145827
5.0,1.9726643928070542
10.0,0.9443943224109814
15.0,0.2980883776952471
20.0,-0.04458346401890787
25.0,0.06991937180026017
30.0,0.15009226494300384
35.0,0.08475944757481003
40.0,0.09071700410418423
45.0,-0.0023146641293006615
50.0,-0.005052557908701127
55.0,0.01630246703493879
60.0,0.1369436450081257
65.0,0.11659939986832117
70.0,0.10817580132198353
75.0,0.13471121388234536
80.0,0.08207925986385481
85.0,0.04860256581760776
90.0,0.13138259291944265
95.0,0.14659585492860328
100.0,0.09336030779362997
105.0,0.08732162056579959
110.0,0.2224961363282682
115.0,0.1623868778246422
120.0,0.09165753015169716
125.0,0.16336105398770484
130.0,0.13201514796868158
135.0,0.16263765297064245
140.0,0.12744605909054219
145.0,0.15635584144506445
150.0,0.19714122419710203
155.0,0.21993421480369776
160.0,0.22103608070174385
165.0,0.17810822796889703
170.0,0.17692599075278675
175.0,0.2429721732485854
180.0,0.15184017239931827
185.0,0.21520172285113037
190.0,0.22259922730247225
195.0,0.2267167522105399
200.0,0.1519788376847224
205.0,0.14169300568846213
210.0,0.22512692715984214
215.0,0.16160638131266675
220.0,0.15246714895684
225.0,0.22118860209121086
230.0,0.17251719003505067
235.0,0.013927439572907485
240.0,0.13597691122014047
245.0,0.20625455119133393
250.0,0.2048436409206275
255.0,0.12372983888191824
260.0,0.1706698237734927
265.0,0.1139638487825946
270.0,0.24521661338215123
275.0,0.1542856851323602
280.0,0.18374975455626047
285.0,0.15167232521578222
290.0,0.0693348938751991
295.0,0.10160573011758792
300.0,0.16079816672990754
305.0,0.07474464088150595
310.0,0.143772821985355
315.0,0.09423208117805909
320.0,0.09160502750120933
325.0,0.0441142911668819
330.0,0.026883185264300655
335.0,0.023154941110461714
340.0,0.03412084953491567
345.0,0.14894651028492495
350.0,-0.023823418189584875
355.0,-0.03945643499373469
360.0,0.0017009845368350929
365.0,-0.007355662222785629
370.0,0.03974429184095473
375.0,0.06977180996474477
380.0,-0.01558331685936725
385.0,-0.06761410811925223
390.0,-0.12321221270251836
395.0,0.04174382011150117
400.0,-0.07928133146939399
405.0,0.011866664137962064
410.0,0.02732563990208013
415.0,-0.03480187105568012
420.0,-0.09479940613634752
425.0,-0.06902154773514793
430.0,-0.10913763424995178
435.0,-0.12131040369948792
440.0,-0.10113168352622301
