timestamp_ms,signal
0.000000,-0.016332969
7.691645,0.035530611
15.383289,0.057602422
23.074934,0.342133725
30.766579,1.109924393
38.458223,1.835251837
46.149868,1.436438685
53.841513,0.571765344
61.533157,0.135514834
69.224802,0.032202791
76.916447,0.008007776
84.608091,0.030900028
92.299736,0.038936905
99.991381,0.037548885
107.683025,0.094809632
115.374670,0.092715906
123.066315,0.083211390
130.757959,0.140762626
138.449604,0.167135890
146.141249,0.242619298
153.832893,0.335339336
161.524538,0.383535597
169.216183,0.402655134
176.907827,0.375391837
184.599472,0.367331003
192.291117,0.268891001
199.982761,0.216706759
207.674406,0.122241964
215.366051,0.129281507
223.057695,0.121054258
230.749340,0.112842290
238.440985,0.096386666
246.132629,0.096100421
253.824274,0.091115790
261.515919,0.121457070
269.207563,0.069249608
276.899208,0.069349284
284.590853,0.108537034
292.282497,0.074277118
299.974142,0.116083201
307.665787,0.121177462
315.357431,0.072784003
323.049076,0.087111420
330.740720,0.085591377
338.432365,0.069356869
346.124010,0.077639475
353.815654,0.040799660
361.507299,0.063598427
369.198944,0.101501928
376.890588,0.074183669
384.582233,0.073826997
392.273878,0.087452035
399.965522,0.079334866
407.657167,0.111043839
415.348812,0.016319911
423.040456,0.022304571
430.732101,0.099763133
438.423746,0.034637158
446.115390,0.044475115
453.807035,0.070522703
461.498680,0.026128174
469.190324,0.096457548
476.881969,0.046906815
484.573614,0.063548583
492.265258,0.033492613
499.956903,0.032642197
507.648548,0.016323119
515.340192,0.071320108
523.031837,0.112474294
530.723482,0.017200427
538.415126,0.079639078
546.106771,0.100972893
553.798416,0.020705687
561.490060,0.034797291
569.181705,0.058851848
576.873350,0.050339699
584.564994,0.043301010
592.256639,-0.005631053
599.948284,0.065427430
607.639928,0.056804725
615.331573,0.012716388
623.023218,-0.035036128
630.714862,0.045266046
638.406507,0.042821453
646.098152,0.047425154
653.789796,0.063813971
661.481441,0.089178388
669.173086,0.047988492
676.864730,0.052834863
684.556375,0.078768493
692.248020,0.070175226
699.939664,0.025652617
707.631309,0.072409218
715.322954,0.049159381
723.014598,0.124607108
730.706243,0.092881432
738.397888,0.106276062
746.089532,0.080615176
753.781177,0.019459590
761.472822,0.110676818
769.164466,0.087690012
776.856111,0.064303550
784.547756,0.104253102
792.239400,0.117149228
799.931045,0.100104141
807.622690,0.112736112
815.314334,0.102460228
823.005979,0.098713131
830.697624,0.126575375
838.389268,0.090663009
846.080913,0.113516177
853.772558,0.145653842
861.464202,0.125213471
869.155847,0.144313822
876.847492,0.140607741
884.539136,0.249350584
892.230781,0.796262012
899.922426,1.938298748
907.614070,2.512712308
915.305715,1.701044879
922.997360,0.656574656
930.689004,0.230674441
938.380649,0.192604814
946.072294,0.159014869
953.763938,0.178581503
961.455583,0.175902068
969.147227,0.132914482
976.838872,0.181660030
984.530517,0.136736668
992.222161,0.245434580
999.913806,0.313968246
1007.605451,0.319038176
1015.297095,0.377826894
1022.988740,0.456035673
1030.680385,0.485138180
1038.372029,0.483944052
1046.063674,0.480334333
1053.755319,0.417618141
1061.446963,0.344743421
1069.138608,0.280729171
1076.830253,0.207167014
1084.521897,0.186353453
1092.213542,0.226476446
1099.905187,0.158743223
1107.596831,0.138492545
1115.288476,0.180258792
1122.980121,0.193823364
1130.671765,0.170642767
1138.363410,0.129534660
1146.055055,0.178346075
1153.746699,0.166125610
1161.438344,0.168036635
1169.129989,0.139089593
1176.821633,0.129789922
1184.513278,0.164297326
1192.204923,0.147063375
1199.896567,0.121547961
1207.588212,0.120657063
1215.279857,0.112678455
1222.971501,0.125460336
1230.663146,0.131992976
1238.354791,0.104258758
1246.046435,0.132320714
1253.738080,0.145199373
1261.429725,0.181613942
1269.121369,0.151095310
1276.813014,0.119168922
1284.504659,0.149877676
1292.196303,0.160923217
1299.887948,0.182128710
1307.579593,0.167536557
1315.271237,0.105866446
1322.962882,0.118664740
1330.654527,0.104452033
1338.346171,0.107155175
1346.037816,0.123966303
1353.729461,0.064868292
1361.421105,0.165658402
1369.112750,0.093873802
1376.804395,0.110140892
1384.496039,0.078529707
1392.187684,0.092738128
1399.879329,0.080807591
1407.570973,0.131547231
1415.262618,0.114090895
1422.954263,0.048139652
1430.645907,0.093442014
1438.337552,0.120567160
1446.029197,0.084245961
1453.720841,0.046101047
1461.412486,0.117668123
1469.104131,0.091964769
1476.795775,0.147818172
1484.487420,0.114295610
1492.179065,0.090663675
1499.870709,0.093353318
1507.562354,0.034712575
1515.253999,0.097228531
1522.945643,0.086737825
1530.637288,0.127220180
1538.328933,0.122230409
1546.020577,0.140513421
1553.712222,0.073301602
1561.403867,0.117348468
1569.095511,0.144599592
1576.787156,0.119008521
1584.478801,0.081064123
1592.170445,0.133864642
1599.862090,0.128298773
1607.553734,0.139698967
1615.245379,0.146746898
1622.937024,0.174847239
1630.628668,0.146027019
1638.320313,0.169255110
1646.011958,0.140008052
1653.703602,0.170045835
1661.395247,0.144591846
1669.086892,0.174156765
1676.778536,0.125674751
1684.470181,0.165785438
1692.161826,0.163321318
1699.853470,0.184181629
1707.545115,0.211084183
1715.236760,0.215402456
1722.928404,0.163448487
1730.620049,0.139888975
1738.311694,0.205317511
1746.003338,0.170368272
1753.694983,0.128087043
1761.386628,0.169302270
1769.078272,0.190091386
1776.769917,0.332855423
1784.461562,0.916330476
1792.153206,1.805525437
1799.844851,2.041147886
1807.536496,1.137803061
1815.228140,0.415729657
1822.919785,0.194050863
1830.611430,0.230692540
1838.303074,0.218540830
1845.994719,0.154351687
1853.686364,0.196495992
1861.378008,0.198188444
1869.069653,0.200971164
1876.761298,0.153394531
1884.452942,0.237778952
1892.144587,0.258980944
1899.836232,0.289705384
1907.527876,0.300536982
1915.219521,0.307571333
1922.911166,0.379254078
1930.602810,0.356834133
1938.294455,0.343154394
1945.986100,0.311284249
1953.677744,0.229379274
1961.369389,0.241518926
1969.061034,0.182964926
1976.752678,0.224952322
1984.444323,0.131974267
1992.135968,0.152264775
1999.827612,0.116909814
2007.519257,0.129385456
2015.210902,0.175483824
2022.902546,0.136475604
2030.594191,0.119215927
2038.285836,0.106321979
2045.977480,0.133417978
2053.669125,0.123710817
2061.360770,0.101730046
2069.052414,0.120318879
2076.744059,0.127845573
2084.435704,0.125764264
2092.127348,0.116051765
2099.818993,0.098420122
2107.510638,0.130052663
2115.202282,0.079663554
2122.893927,0.046718391
2130.585572,0.061112871
2138.277216,0.095761676
2145.968861,0.059351370
2153.660506,0.099495229
2161.352150,0.073924773
2169.043795,0.046360157
2176.735440,0.075378339
2184.427084,0.070793730
2192.118729,0.068296903
2199.810374,0.024181108
2207.502018,0.030749107
2215.193663,0.060695380
2222.885308,0.035639602
2230.576952,0.058540519
2238.268597,0.003893004
2245.960241,0.003357234
2253.651886,0.027947724
2261.343531,-0.015104460
2269.035175,0.023054805
2276.726820,0.012921063
2284.418465,0.069050019
2292.110109,0.048371025
2299.801754,0.019820308
2307.493399,0.003567380
2315.185043,0.041791110
2322.876688,0.052470649
2330.568333,0.044269052
2338.259977,0.074925652
2345.951622,0.007600478
2353.643267,0.041960252
2361.334911,0.038418998
2369.026556,0.039156987
2376.718201,0.064159399
2384.409845,0.073999485
2392.101490,0.074592407
2399.793135,0.058112972
2407.484779,0.037894044
2415.176424,0.024686485
2422.868069,0.040724087
2430.559713,0.032488276
2438.251358,0.048566452
2445.943003,0.028359439
2453.634647,0.002315301
2461.326292,0.086370948
2469.017937,0.064681308
2476.709581,0.057659309
2484.401226,0.094023015
2492.092871,0.025320364
2499.784515,0.083396334
2507.476160,0.085729338
2515.167805,0.069070503
2522.859449,0.048983523
2530.551094,0.036078058
2538.242739,0.063584193
2545.934383,0.097447959
2553.626028,0.122141474
