timestamp_ms,signal
0.0,2.886429655569324
5.0,1.6359934103549896
10.0,0.9321698326231405
15.0,0.24018716108147656
20.0,0.19039484553341512
25.0,0.10735588256266189
30.0,-0.1821874151219493
35.0,-0.08898941302646565
40.0,0.1217296415075409
45.0,-0.2518180920084928
50.0,0.10486878205736683
55.0,0.11661374605572127
60.0,0.12614092418304673
65.0,0.04878822011425333
70.0,-0.20312370456660786
75.0,0.017293504194135237
80.0,-0.005327364269783266
85.0,0.025205520631710304
90.0,-0.22930877267524236
95.0,-0.17826174001876502
100.0,-0.16256563311461486
105.0,-0.03646020097319316
110.0,-0.02137777411491254
115.0,0.1411255493102816
120.0,0.10409885535715384
125.0,-0.16993615594066716
130.0,0.593632441911168
135.0,-0.059733009264200415
140.0,-0.24131853313292692
145.0,0.2551503719369155
150.0,0.1484901247249545
155.0,0.1057048509057464
160.0,0.25751027843407226
165.0,0.29101711513351847
170.0,0.2028771572457529
175.0,0.26841616770957016
180.0,0.11005951248826423
185.0,0.3679764863712095
190.0,0.45150998187583063
195.0,-0.08999101590263578
200.0,0.1697115424035195
205.0,-0.1034922504153111
210.0,0.17173932461176647
215.0,0.28115001040678783
220.0,0.038633773984104364
225.0,0.43068181435361114
230.0,0.33167320012499846
235.0,0.3196368781602291
240.0,0.37103766828301465
245.0,-0.15843831180526513
250.0,0.09940070336348805
255.0,-0.0632821589463205
260.0,-0.20657414878065458
265.0,0.20626663816485635
270.0,0.056219520205838744
275.0,0.01600130690408974
280.0,0.20983308618498409
285.0,0.0007313766034147406
290.0,0.338563797729082
295.0,0.10654854209803064
300.0,0.3508048489037065
305.0,0.4463162709761335
310.0,0.21349729338853504
315.0,-0.37482443642825664
320.0,0.445416127345655
325.0,-0.16985973262324436
330.0,0.30593478463487594
335.0,0.2903704594635209
340.0,-0.16289737775290095
345.0,0.018139954696076384
350.0,0.08897602448286404
355.0,-0.20752340134905248
360.0,0.0019369577282008256
365.0,0.11900348165228505
370.0,0.33981194108603535
375.0,-0.05521927839518672
380.0,-0.035545401682527615
385.0,-0.018327774514204295
390.0,0.31680362172709065
395.0,-0.07988196438775982
400.0,-0.05691025768934306
405.0,-0.2708028078694787
410.0,0.24713174686275285
415.0,0.1414038704345258
420.0,0.050084309252585474
425.0,-0.3162844727340964
430.0,0.15377110474432595
435.0,0.030740849851659285
440.0,-0.2267718206132126
445.0,0.05044501848136454
