timestamp_ms,signal
0.0,2.453261068635884
5.0,1.930459067942273
10.0,0.9050030391709057
15.0,0.2729299822698149
20.0,0.022525653408655564
25.0,0.004409768198091545
30.0,0.028363872742039622
35.0,0.029519368065790585
40.0,0.07920144777446124
45.0,0.06413453460974441
50.0,0.1532517669368758
55.0,0.16802825081283485
60.0,0.11953391415630236
65.0,0.10935200108361687
70.0,0.10050579367689869
75.0,0.08589225993760019
80.0,0.14882099630630063
85.0,0.16348916002888927
90.0,0.1782584797657323
95.0,0.16597684242852284
100.0,0.13787473812703066
105.0,0.15260724052165503
110.0,0.1903330908130218
115.0,0.13783120335961932
120.0,0.12355641686078045
125.0,0.16624293993770553
130.0,0.1121994119248823
135.0,0.21439719697646709
140.0,0.23305190056948338
145.0,0.23466860194622852
150.0,0.214546370796726
155.0,0.2206370659961399
160.0,0.1966185946995818
165.0,0.21958659701847208
170.0,0.16224473054543986
175.0,0.23225496884132857
180.0,0.19688814040166844
185.0,0.10620916985057538
190.0,0.23143675733602762
195.0,0.14935387092850017
200.0,0.33298916888438806
205.0,0.21023852897378137
210.0,0.18437042768063577
215.0,0.1520787953084831
220.0,0.16805625491240575
225.0,0.17703296247293937
230.0,0.20576671773236901
235.0,0.19464028909103528
240.0,0.17671874108689456
245.0,0.18547460356162052
250.0,0.15473517179531396
255.0,0.17545653513276063
260.0,0.16698150399208125
265.0,0.18255500245572048
270.0,0.14461726320878343
275.0,0.17232659378459592
280.0,0.2090884706080747
285.0,0.17746393679365113
290.0,0.16420566654948415
295.0,0.08395171453544507
300.0,0.11669973329994693
305.0,0.0660022106245935
310.0,0.09676048044512003
315.0,0.0942101490784016
320.0,0.029611653858546548
325.0,0.10992590905958609
330.0,0.06247648639735581
335.0,0.1043873375042505
340.0,0.09551398589305758
345.0,0.06323016510475056
350.0,0.05420355685883701
355.0,0.0406196816277993
360.0,0.01204411727364237
365.0,-0.04017890257729398
370.0,-0.0463658833556032
375.0,-0.06589090799802097
380.0,-0.04202979674242909
385.0,-0.08802401433923597
390.0,-0.0157923309454472
395.0,0.06607446375299968
400.0,-0.08495654596123207
405.0,0.002011113314857607
410.0,-0.05928945833122603
415.0,-0.08534770246123846
420.0,-0.08777708384816062
425.0,-0.12698056176176303
430.0,-0.029893484915062996
435.0,-0.055166659539180374
440.0,-0.24041941469766565
445.0,-0.06280488691275014
450.0,-0.05593533571341109
455.0,-0.16623939353219613
460.0,-0.1392055979510524
465.0,-0.1037841667101854
470.0,-0.08279447049688445
475.0,-0.0985797545250206
480.0,-0.14330516914482733
485.0,-0.09011189525072989
490.0,-0.1832250286062315
495.0,-0.1568426109775917
500.0,-0.22235918457863904
505.0,-0.22523709370190464
510.0,-0.17741296783288876
515.0,-0.137665300462746
520.0,-0.202881660252144
525.0,-0.2381645930125441
530.0,-0.22208102906483498
535.0,-0.15408957058753203
540.0,-0.20576104885424998
545.0,-0.1886610647693458
550.0,-0.15926835727091065
555.0,-0.18111271444859134
560.0,-0.21209953532406609
565.0,-0.14760478041780173
570.0,-0.13504285315297185
575.0,-0.2695525218494651
580.0,-0.20244685734200007
585.0,-0.21422371100594242
590.0,-0.16929443509857123
595.0,-0.17542455120311068
600.0,-0.24192960132030691
605.0,-0.2075126239525455
610.0,-0.24564717260779836
615.0,-0.1449041740541092
620.0,-0.14880994289865365
625.0,-0.18040165591682045
630.0,-0.14119199952439
635.0,-0.1495219043929274
640.0,-0.21176510779749083
645.0,-0.14217492194467574
650.0,-0.20953497639921
655.0,-0.09309497235940144
660.0,-0.2233890136829283
665.0,-0.11212400141996268
670.0,-0.15447430116861208
675.0,-0.1521501362285868
680.0,-0.11990808451088655
685.0,-0.07254276115877589
690.0,-0.05663562812689689
695.0,-0.06726214692102964
700.0,-0.061342152938533276
705.0,-0.17307594790800984
710.0,-0.14907210218245784
715.0,-0.009033942384182467
720.0,-0.0502777224652157
725.0,-0.14237938963444463
730.0,-0.060478119556008667
735.0,-0.09455205824926619
740.0,-0.048951840669652635
745.0,-0.029026176696321848
750.0,0.021069146988426563
755.0,0.00598980305093258
760.0,0.006483843964808596
765.0,0.06659833359108852
770.0,-0.034356217664284455
775.0,0.0700275731430661
780.0,0.12044198027901246
785.0,0.104814232806269
790.0,0.05485574598491115
795.0,0.11734749395737282
800.0,0.034839812075851774
805.0,0.011537487467302723
810.0,0.052742103428414074
815.0,0.11409377524744979
820.0,0.10744580699617376
825.0,0.06991979902907813
830.0,0.12189017131099925
835.0,0.10596149803530534
840.0,0.0741899666976234
845.0,0.1704030317958583
850.0,0.08306895866283406
855.0,0.11111637132193743
860.0,0.22401032169286977
865.0,0.17690163626891997
870.0,0.2417694130087934
875.0,0.11718250648700368
880.0,0.12813487641551455
885.0,0.21580084011510214
890.0,0.15213887450466443
895.0,0.17564188813244871
900.0,0.15746588637251152
905.0,0.14659266742664803
910.0,0.29843160468331786
915.0,0.18697451806652496
920.0,0.2041966601660795
925.0,0.19546870210182504
930.0,0.16524323650130807
935.0,0.22495274175529714
940.0,0.1987274110962565
945.0,0.15647472964105083
950.0,0.15855338647588377
955.0,0.20142883140835544
960.0,0.24305474871167984
965.0,0.14962161538266233
970.0,0.12186916887755454
975.0,0.20324881517873522
980.0,0.1749189105114199
985.0,0.21054297907916206
990.0,0.19085912934525445
995.0,0.1393127309972249
1000.0,0.19036685669904646
1005.0,0.6274741877231534
1010.0,1.5572788359915395
1015.0,2.4200037711449096
1020.0,2.597915210245643
1025.0,1.7025336598007956
1030.0,0.7841557693567199
1035.0,0.3330929460868414
1040.0,0.14302247171098284
1045.0,0.1147124998043747
1050.0,0.089138393456149
1055.0,0.08383948694057994
1060.0,0.07238271204077784
1065.0,0.07287267600894724
1070.0,0.10409785761203386
1075.0,0.11132336492791192
1080.0,0.14936142470554528
1085.0,0.038507294717177044
1090.0,0.047024417366484036
1095.0,0.08835617906129621
1100.0,0.009180875861028025
1105.0,0.016732641919786764
1110.0,0.026715866933515367
1115.0,0.0426757073535945
1120.0,0.009938238656472503
1125.0,0.0415580665232137
1130.0,-0.06413206771647442
1135.0,-0.055279231974955254
1140.0,0.027510553806672826
1145.0,-0.0714978756756441
1150.0,-0.0315338337574084
1155.0,-0.020340482410267598
1160.0,-0.091729723717726
1165.0,-0.10310942320441818
1170.0,-0.11010387528054333
1175.0,-0.1814817642229768
1180.0,-0.074774828842183
1185.0,-0.036978241408287184
1190.0,-0.1480884764897931
1195.0,-0.08001579480688056
1200.0,-0.14066273008062613
1205.0,-0.10341441798218726
1210.0,-0.1014367970990705
1215.0,-0.10107610285207434
1220.0,-0.16018479999572502
1225.0,-0.12956467840293376
1230.0,-0.15611811308727858
1235.0,-0.2305887025304575
1240.0,-0.14727428597920914
1245.0,-0.1512464498309117
1250.0,-0.15795762569692445
1255.0,-0.19549891693601756
1260.0,-0.21325711673262818
1265.0,-0.1961363752584121
1270.0,-0.1465441489384124
1275.0,-0.22589036334772936
1280.0,-0.18404860524894506
1285.0,-0.19674595073096843
1290.0,-0.14471048110812135
1295.0,-0.17544446700524627
1300.0,-0.1498879464263942
1305.0,-0.18925651158091936
1310.0,-0.14658565280500066
1315.0,-0.1762789849523651
1320.0,-0.30549000628058365
1325.0,-0.28254678076338374
1330.0,-0.2311409530260814
1335.0,-0.2004063244955903
1340.0,-0.1355941727357352
1345.0,-0.18104559756789762
1350.0,-0.22578700734232068
1355.0,-0.23232333808272349
1360.0,-0.20041980025745343
1365.0,-0.22145051456795128
1370.0,-0.24198314366086732
1375.0,-0.21287545411492834
1380.0,-0.1527878436786054
1385.0,-0.23064330780443568
1390.0,-0.21624550516695185
1395.0,-0.22149427086364099
1400.0,-0.1994690372770604
1405.0,-0.10980280065062206
1410.0,-0.17204585683341328
1415.0,-0.168895093876108
1420.0,-0.12075159889163868
1425.0,-0.16445962500518535
1430.0,-0.1670392148345455
1435.0,-0.1556216827942163
1440.0,-0.1567215572528857
1445.0,-0.12507678602777625
1450.0,-0.10568207519733411
1455.0,-0.11158256356841
1460.0,-0.030269677115835766
1465.0,-0.10559820559106109
1470.0,-0.0502637446619984
1475.0,-0.03765682042594824
1480.0,-0.049315496776228845
1485.0,0.0011833306439225297
1490.0,-0.08445951980438149
1495.0,-0.028617556736505075
1500.0,0.006787277358558181
1505.0,-0.03327269969327876
1510.0,-0.03443689253075829
1515.0,0.007705089028998982
1520.0,0.0018344719673433069
1525.0,0.04858184672774849
1530.0,0.02694084628765873
1535.0,0.0822151097441915
1540.0,-0.03630481620663098
1545.0,0.00023406880746693753
1550.0,0.16043744204294091
1555.0,0.05582737138547737
1560.0,0.09376608190516121
1565.0,0.08295328152645558
1570.0,0.10338866297561972
1575.0,0.16011195714039095
1580.0,0.06753899360154991
1585.0,0.11467702747114457
1590.0,0.20744055743665074
1595.0,0.030383842468622066
1600.0,0.11801588861859785
1605.0,0.20272828017023803
1610.0,0.24443764871541535
1615.0,0.11897968366384042
1620.0,0.20494054660479794
1625.0,0.13986769101538848
1630.0,0.17224645245359352
1635.0,0.21837323895819702
1640.0,0.1840359150149658
1645.0,0.234253812615195
1650.0,0.2286448026906836
1655.0,0.1151758491923301
1660.0,0.20077478780399538
1665.0,0.1734700556476672
1670.0,0.22224621978464953
1675.0,0.174214519787214
1680.0,0.23818944117042332
1685.0,0.13234043908817827
1690.0,0.18268581301483564
1695.0,0.31289190359398555
1700.0,0.1707746063272882
1705.0,0.1399108884413555
1710.0,0.20522152243931058
1715.0,0.23795716461508817
1720.0,0.14124533658024246
1725.0,0.21350651515811983
1730.0,0.20838756244796527
1735.0,0.2479544981082825
1740.0,0.21552930311496107
1745.0,0.22585405672108888
1750.0,0.1387578938543892
1755.0,0.11730313953328983
1760.0,0.19823598834204118
1765.0,0.16035943924345972
1770.0,0.20848538235138311
1775.0,0.1056685017867792
1780.0,0.1555352175494351
1785.0,0.21226549777879605
1790.0,0.15908836560413075
1795.0,0.13332444921166037
1800.0,0.1564081383990712
1805.0,0.17809140752659713
1810.0,0.12360670917135826
1815.0,0.12513589761470523
1820.0,0.1753049547183031
1825.0,0.14371136702217102
1830.0,0.06659114715061538
1835.0,0.08352055716385219
1840.0,0.057026949420879214
1845.0,0.0332923148665789
1850.0,0.16266243278950254
1855.0,0.05215467781500358
1860.0,0.15287675690336178
1865.0,0.10460583899855311
1870.0,0.040247176297247014
1875.0,0.06299842992990748
1880.0,0.11736447791955112
1885.0,0.0025844235072453705
1890.0,0.01616216843019347
1895.0,-0.04884524888246299
1900.0,-0.020268469861960386
1905.0,-0.01351130508027686
1910.0,-0.1029270254267518
1915.0,-0.0942233914677536
1920.0,0.002505072630155543
1925.0,-0.09951521052539994
1930.0,-0.015246531231578792
1935.0,-0.08199756933203134
1940.0,-0.05673802843808723
1945.0,-0.031319628720218956
1950.0,-0.12762635614698395
1955.0,-0.10817866390233744
1960.0,-0.13668693701946769
1965.0,-0.07339691737007153
1970.0,-0.136280414601969
1975.0,-0.1428478117245567
1980.0,-0.17930633734574997
1985.0,-0.18715836576776523
1990.0,-0.12834123209706572
1995.0,-0.10417953264400259
2000.0,-0.14991426612530395
2005.0,-0.1874596343519279
2010.0,-0.22060012100496854
2015.0,-0.20455910514171047
2020.0,-0.21296396323704464
2025.0,-0.24568299351767128
2030.0,-0.2355638751631598
2035.0,-0.027194199989744622
2040.0,0.4530440389144772
2045.0,1.5031034179197582
2050.0,2.3068463485135826
2055.0,2.0415126417103497
2060.0,0.9982051954305269
2065.0,0.15767951457422819
2070.0,-0.052102842779449196
2075.0,-0.19222667796914347
2080.0,-0.2597315118760085
2085.0,-0.16440161881878512
2090.0,-0.16285483815879126
2095.0,-0.21127869507794872
2100.0,-0.1627920869499312
2105.0,-0.19250143245613668
2110.0,-0.10620244944287173
2115.0,-0.1304138696556181
2120.0,-0.1729316882850391
2125.0,-0.20081907615458183
2130.0,-0.15251985262690498
2135.0,-0.18368035283151618
2140.0,-0.20589057347748912
2145.0,-0.12679197568827
2150.0,-0.09288770830431134
2155.0,-0.16828003742985503
2160.0,-0.05406318723723247
2165.0,-0.2007434623823252
2170.0,-0.1383503477740319
2175.0,-0.1874813238529751
2180.0,0.0009800526031137624
2185.0,-0.16755912781920762
2190.0,-0.11977189887058444
2195.0,-0.07928825476747078
2200.0,-0.05571662357511402
2205.0,-0.10134010467375101
2210.0,-0.08625463232448917
2215.0,-0.0037666655726902726
2220.0,-0.08513959488610776
2225.0,-0.031605108458996056
