timestamp_ms,signal
0.0,2.5354360809290326
5.0,1.9495721030267725
10.0,0.9712460052777807
15.0,0.30974402637416026
20.0,0.035558161093446804
25.0,0.04073247586143439
30.0,0.09392523113626135
35.0,0.04783310268277285
40.0,0.07380938884831256
45.0,0.09652214211157752
50.0,0.07888401247147048
55.0,0.15553475152385426
60.0,0.10377814652524905
65.0,0.14684160309690755
70.0,0.11288328637022445
75.0,0.10792286777862639
80.0,0.08787376957559358
85.0,0.09752316606332623
90.0,0.16103135548198458
95.0,0.17750264466139276
100.0,0.1207974179590131
105.0,0.16285505028493324
110.0,0.15660229286417668
115.0,0.12531678781924668
120.0,0.20333672452712323
125.0,0.17161257948840294
130.0,0.14642780958548526
135.0,0.18301757733265817
140.0,0.1874460216076855
145.0,0.1680789982130962
150.0,0.15892467302140023
155.0,0.17552832702677473
160.0,0.20684577410064672
165.0,0.19129982539967205
170.0,0.2018271748930965
175.0,0.17730217006610507
180.0,0.2094288636232558
185.0,0.19772697978414727
190.0,0.21195471874856434
195.0,0.15955956641498312
200.0,0.21748884522670972
205.0,0.2127294146631806
210.0,0.18044817882301747
215.0,0.1975804172815223
220.0,0.2075726276120591
225.0,0.1866991261049945
230.0,0.20145000876476682
235.0,0.1597869888840716
240.0,0.19632097359568146
245.0,0.1822826402561595
250.0,0.2206428087805064
255.0,0.150164206500004
260.0,0.1870478201789484
265.0,0.19067292437386454
270.0,0.19203463105607516
275.0,0.1402223428563206
280.0,0.15439950347519227
285.0,0.13006935193138344
290.0,0.12056570190353964
295.0,0.15973831250698373
300.0,0.10512146463060427
305.0,0.09203030871013673
310.0,0.09303015337194608
315.0,0.11837360216514797
320.0,0.08921907686642402
325.0,0.07356377840304062
330.0,0.11220988610072577
335.0,0.05966709149328049
340.0,0.06284962115464406
345.0,0.026792394407689688
350.0,0.07103793729034547
355.0,0.010008089049418183
360.0,0.006882953503309686
365.0,-0.004252889965403996
370.0,0.008985898421010132
375.0,-0.0035041240400693423
380.0,-0.03666573694954963
385.0,-0.015026236905067101
390.0,0.0014453340449956803
395.0,-0.06428853249126373
