timestamp_ms,signal
0.0,2.503694889954511
5.0,1.981244540397617
10.0,1.0150736963734825
15.0,0.12397643130970903
20.0,-0.3153703511182052
25.0,0.11794798664638356
30.0,0.029999496532770942
35.0,0.07521604293338582
40.0,-0.07026821382861712
45.0,0.4034392796773528
50.0,0.29913334193195656
55.0,0.0451375482569048
60.0,-0.001800070833894274
65.0,0.1437482415947052
70.0,0.08597096757423896
75.0,-0.04515563344147783
80.0,0.14061506547227445
85.0,-0.03304142635938556
90.0,-0.31919802497005084
95.0,0.29487370076459163
100.0,0.28106954193974043
105.0,0.2127349579159381
110.0,0.030474909640959252
115.0,0.2590669180708477
120.0,0.2173389331369152
125.0,0.330560283543507
130.0,0.21947399870692658
135.0,0.05982373333722214
140.0,0.15607326528960558
145.0,-0.10791834254849664
150.0,0.34846057804489305
155.0,0.26485314325983855
160.0,-0.05232938845243673
165.0,0.16341884293287962
170.0,0.5588032899231369
175.0,0.22083274619540155
180.0,0.33078227436257546
185.0,0.06315325414976619
190.0,0.28232344521236075
195.0,0.19086245656487394
200.0,0.04469780266214746
205.0,0.24836677882720684
210.0,-0.038114668099530874
215.0,-0.03455723588898754
220.0,0.22332676128983098
225.0,0.4755804307834248
230.0,0.17104999935670506
235.0,0.07243903450228986
240.0,0.1508286552130339
245.0,-0.2405533781426219
250.0,0.1441441659220503
255.0,0.15785099420896023
260.0,-0.05751501803471931
265.0,0.07698594906307701
270.0,0.2816377662708069
275.0,0.4482866267789635
280.0,0.08308884287811467
285.0,0.24238456277632017
290.0,-0.18563279473292943
295.0,0.2843659989993298
300.0,0.26144347645937155
305.0,0.22724866559299667
310.0,-0.005684131502440404
315.0,0.07213714387075079
320.0,-0.14616135652750817
325.0,0.17413247796089787
330.0,0.14117752686661533
335.0,0.2585209804357179
340.0,0.15799457741202017
345.0,-0.002126684819388436
350.0,0.2549710124358146
355.0,-0.01965446278525225
360.0,0.027042901864197062
365.0,0.14876196803206024
370.0,0.34208910674401666
375.0,-0.24849492100990386
380.0,-0.02122792135240634
385.0,-0.09629466829479573
390.0,-0.011307021323640176
395.0,0.15457512162829173
400.0,-0.044095110788589256
405.0,-0.03427595539264941
410.0,-0.04349052037918841
415.0,0.01560753013078215
420.0,-0.2134979024016504
425.0,0.0901697837446467
430.0,-0.13121191214570765
435.0,0.07655390875221521
440.0,-0.11493048404054113
445.0,-0.17072687910002105
450.0,-0.29012088962815036
