timestamp_ms,signal
0.0,2.5188994300659937
5.0,1.9358654922343335
10.0,0.9352690387123319
15.0,0.20448323800251894
20.0,0.06774368062645475
25.0,0.023352772457054544
30.0,0.045467705999042714
35.0,0.12269072760661559
40.0,0.07258005620227954
45.0,0.015277342021641549
50.0,0.005030409196176283
55.0,0.15734827100228904
60.0,0.1628131060655571
65.0,0.10114740141581557
70.0,0.11342961057090833
75.0,0.12664937238655072
80.0,0.10083455258938676
85.0,0.08096408159444202
90.0,0.1415315632781477
95.0,0.0458300395924727
100.0,0.1409385854391336
105.0,0.06478029653061824
110.0,0.20108511651453886
115.0,0.24943505047863074
120.0,0.14540177670329674
125.0,0.2588998358897168
130.0,0.1923747942927929
135.0,0.1403528666996509
140.0,0.22102418795853548
145.0,0.21707827677413705
150.0,0.28861232626430033
155.0,0.16087154477859292
160.0,0.19394633788197807
165.0,0.28015096413810703
170.0,0.18173382837472113
175.0,0.13707304228477715
180.0,0.19620929221453212
185.0,0.240459739795158
190.0,0.19492429011827275
195.0,0.2222697594499808
200.0,0.10014397101248851
205.0,0.21952884956131152
210.0,0.1781475462262891
215.0,0.1612939877652356
220.0,0.15748257424380008
225.0,0.21770650476954231
230.0,0.14566553034901522
235.0,0.10934078143747433
240.0,0.1906087367948784
245.0,0.14131934518344866
250.0,0.16435004114605156
255.0,0.08039894450840555
260.0,0.24135876730982386
265.0,0.24199060815461637
270.0,0.13344293075046335
275.0,0.15866376811904015
280.0,0.1952963221450625
285.0,0.19585104422520982
290.0,0.21747142619001503
295.0,0.16449046938822431
300.0,0.10368528984283909
305.0,0.16645949145930594
310.0,0.030349041572676455
315.0,0.1146912575939121
320.0,0.12483042164786404
325.0,0.12961844618784474
330.0,0.055548329865143145
335.0,0.07299152514556759
340.0,0.10199585915665228
345.0,0.03351420806832227
350.0,0.03439577946812812
355.0,0.07139195077184346
360.0,0.02538445004202302
365.0,0.11492671885777997
370.0,0.0053317152453699005
375.0,-0.02535295706824783
380.0,-0.02957053824652864
385.0,-0.06865395942269346
390.0,-0.05194635614987285
395.0,0.03679826346771352
400.0,-0.06352857089734287
405.0,0.01186204530368707
410.0,0.016914318131549574
415.0,-0.030075960999072386
420.0,-0.014767431632799734
425.0,0.01622665147971955
430.0,-0.036638698279465504
435.0,-0.09609529863849742
440.0,-0.162666001487265
445.0,-0.09437806854323454
450.0,-0.02102459912043396
455.0,-0.06905073110061503
460.0,-0.074659296490719
465.0,-0.02046219992093587
470.0,-0.1110063447920501
475.0,-0.19522599952680939
480.0,-0.1721243878287443
485.0,-0.16826324482917876
490.0,-0.1378917779533872
495.0,-0.15998010314466624
500.0,-0.1137315782184404
505.0,-0.21951699745718425
510.0,-0.15362075546515092
515.0,-0.14594326767589344
520.0,-0.24580511782079623
525.0,-0.19343272898653155
530.0,-0.25805507604333283
535.0,-0.1774972372589417
540.0,-0.12300674920592995
545.0,-0.15996485940616606
550.0,-0.2110276516549166
555.0,-0.13810202655707648
560.0,-0.22518394508724315
565.0,-0.2110546867110076
570.0,-0.17167895089719626
575.0,-0.11780569121873402
580.0,-0.14760901614341107
585.0,-0.15850346598988826
590.0,-0.2131866862033967
595.0,-0.17341383702164986
600.0,-0.19249702795041546
605.0,-0.2218115895523522
610.0,-0.1751468210968105
615.0,-0.19031607767590641
620.0,-0.12232453677161795
625.0,-0.28968747240645626
630.0,-0.19211850651800544
635.0,-0.14550387878726595
640.0,-0.1479747066027204
645.0,-0.12772513813337305
650.0,-0.0880454211628542
655.0,-0.1712235902864178
660.0,-0.11954719759533124
665.0,-0.20278726268772151
670.0,-0.0752465513895185
675.0,-0.13104504374080775
680.0,-0.13667891093100482
685.0,-0.19700826863276205
690.0,-0.1364701813309322
695.0,-0.18120577172443497
700.0,-0.14586617071617364
705.0,-0.051527047611489435
710.0,-0.009908242342224573
715.0,-0.014094138749344412
720.0,-0.03823049407204669
725.0,-0.13183832660956935
730.0,0.011208120947934608
735.0,-0.08521770069557438
740.0,0.031624188965720834
745.0,0.01973041601941911
750.0,-0.01831999369286903
755.0,-0.08946165009846808
760.0,-0.013508329947368844
765.0,-0.003938436165915934
770.0,0.0622931686692781
775.0,0.005184791317221559
780.0,0.03357825417141682
785.0,-0.003168289716785372
790.0,0.09209028993553284
795.0,0.11656800088609759
800.0,0.07892716865944605
805.0,0.11061662380242754
810.0,0.09538842977374787
815.0,0.047639668165068524
820.0,0.07180647642195517
825.0,0.1570373217087592
830.0,0.05436481925159234
835.0,0.15474878312854795
840.0,0.11354673670966425
845.0,0.14480460716269686
850.0,0.15466516916576456
855.0,0.14373658572099107
860.0,0.20119978074151676
865.0,0.13741300720931443
870.0,0.04226111873944641
875.0,0.24154298728228574
880.0,0.17672691081283784
885.0,0.3904696660272986
890.0,1.1342882586538678
895.0,2.0876188344136644
900.0,2.6350111390430047
905.0,2.1552706736929252
910.0,1.1441896307571142
915.0,0.37810088455729557
920.0,0.1488525581295697
925.0,0.12523480818593385
930.0,0.24427463200096178
935.0,0.27182177916288497
940.0,0.2078268007018532
945.0,0.21063277820763038
950.0,0.2827790158513943
955.0,0.19012046762301202
960.0,0.22458925129675122
965.0,0.13284748538785512
970.0,0.26371217145606296
975.0,0.12396806301593756
980.0,0.09604273102150276
985.0,0.16778164318802705
990.0,0.21331189096844028
995.0,0.16050441038190635
1000.0,0.2861388019870504
1005.0,0.09632111939888226
1010.0,0.16590985350835633
1015.0,0.23411319822858573
1020.0,0.19746466073774008
1025.0,0.25547250049275305
1030.0,0.14845662030309273
1035.0,0.15905780793345206
1040.0,0.20078983572567782
1045.0,0.14015680392425964
1050.0,0.07068136249148123
1055.0,0.13714009805665298
1060.0,0.10146852042786858
1065.0,0.060481506575698826
1070.0,0.13899074716410298
1075.0,0.0033851884327815024
1080.0,0.08480833464337197
1085.0,0.030702935698491925
1090.0,0.07825993450632998
1095.0,0.02154591398194544
1100.0,0.07149544088358255
1105.0,0.10996715351582517
1110.0,0.05047409934551268
1115.0,0.06462835378537463
1120.0,0.014571280700975542
1125.0,0.061335894335301094
1130.0,0.05123009632769538
1135.0,-0.06202910417009537
1140.0,-0.10787752960383351
1145.0,-0.12075620179873028
1150.0,-0.09412286282572319
1155.0,-0.08397896264955332
1160.0,-0.06399973185755917
1165.0,-0.08070985493437964
1170.0,-0.05171922307812339
1175.0,-0.0027848978025578758
1180.0,-0.1757278348035745
1185.0,-0.023468459191336236
1190.0,-0.07042382022744469
1195.0,-0.1303018766043601
1200.0,-0.07591958452157238
1205.0,-0.13344338825082502
1210.0,-0.12878830323627347
1215.0,-0.17067242934449875
1220.0,-0.15634142640896154
1225.0,-0.03691283481478029
1230.0,-0.30151375488320625
1235.0,-0.1337738554546324
1240.0,-0.20244717566354786
1245.0,-0.15586558770270517
1250.0,-0.20976650104634015
1255.0,-0.1305476439059912
1260.0,-0.2656426165872412
1265.0,-0.15120734998056665
1270.0,-0.11951371605886728
1275.0,-0.06191946328487831
1280.0,-0.16382899521879246
1285.0,-0.25451268572283436
1290.0,-0.15720829782934856
1295.0,-0.207047842994529
1300.0,-0.14202664358998784
1305.0,-0.3293576612216666
1310.0,-0.2622858561023698
1315.0,-0.19639254593690725
1320.0,-0.23659646481993749
1325.0,-0.2571701214015956
1330.0,-0.14267522911626504
1335.0,-0.23271639495821325
1340.0,-0.19236627079675364
1345.0,-0.21578305390438332
1350.0,-0.14383309231122077
1355.0,-0.11316274008307123
1360.0,-0.22154511464801807
1365.0,-0.13805356764576937
1370.0,-0.16108063539699233
1375.0,-0.1829269590953502
1380.0,-0.1103870288130531
1385.0,-0.11286968501651276
1390.0,-0.11777416470959859
1395.0,-0.1832284204417644
1400.0,-0.16526709850152482
1405.0,-0.19826679991795557
1410.0,-0.1764507947144257
1415.0,-0.11495398312385151
1420.0,-0.12592453262525946
1425.0,-0.18772592609119493
1430.0,-0.20238745966198307
1435.0,-0.03366768178062621
1440.0,-0.14200558503942154
1445.0,-0.07883387184767855
