timestamp_ms,signal
0.000000,0.054485129
4.775526,0.032696090
9.551052,0.247863914
14.326578,0.692823411
19.102103,1.250593682
23.877629,1.879462678
28.653155,2.148926142
33.428681,1.895828927
38.204207,1.291103851
42.979733,0.702451800
47.755258,0.236006260
52.530784,0.174824156
57.306310,0.099648605
62.081836,-0.050691931
66.857362,0.088968981
71.632888,-0.051025356
76.408413,0.096375693
81.183939,0.071974340
85.959465,0.091580565
90.734991,0.110690703
95.510517,0.096284906
100.286043,0.033954025
105.061568,0.093698824
109.837094,0.038409085
114.612620,0.120387196
119.388146,0.117620709
124.163672,0.170539032
128.939198,0.211517373
133.714723,0.221654351
138.490249,0.369416147
143.265775,0.330844036
148.041301,0.253692500
152.816827,0.421036887
157.592353,0.382847857
162.367879,0.502411393
167.143404,0.497474071
171.918930,0.369150499
176.694456,0.275449643
181.469982,0.256598946
186.245508,0.308660272
191.021034,0.143214607
195.796559,0.259697089
200.572085,0.131081775
205.347611,0.191311689
210.123137,0.190749275
214.898663,0.094182256
219.674189,-0.026768830
224.449714,-0.000481968
229.225240,0.139843361
234.000766,0.093317271
238.776292,0.189414963
243.551818,0.082122847
248.327344,0.132382826
253.102869,0.113426753
257.878395,0.077248094
262.653921,0.044061756
267.429447,0.118112108
272.204973,0.124317528
276.980499,0.054230079
281.756024,0.194192326
286.531550,0.091469222
291.307076,0.023527851
296.082602,0.063874459
300.858128,0.048238584
305.633654,0.084735742
310.409180,0.050795399
315.184705,0.100012408
319.960231,0.120217811
324.735757,0.161553462
329.511283,0.005061210
334.286809,0.062329557
339.062335,0.106549542
343.837860,0.078031212
348.613386,0.146557557
353.388912,0.000785531
358.164438,0.064016764
362.939964,0.091774889
367.715490,0.137180397
372.491015,0.125094786
377.266541,0.093308576
382.042067,0.076115502
386.817593,0.108573465
391.593119,0.028170231
396.368645,0.109620370
401.144170,-0.001551728
405.919696,-0.024651387
410.695222,0.078157533
415.470748,0.047461278
420.246274,0.124483837
425.021800,0.082537660
429.797325,0.093345767
434.572851,0.043291363
439.348377,0.109447583
444.123903,-0.021398614
448.899429,0.088054164
453.674955,0.046052047
458.450480,0.123458224
463.226006,-0.076109787
468.001532,0.070992511
472.777058,0.032466064
477.552584,0.055608326
482.328110,0.063916573
487.103636,0.061218144
491.879161,0.040354679
496.654687,0.055774308
501.430213,0.168283881
506.205739,-0.054250057
510.981265,0.043322345
515.756791,0.061586450
520.532316,0.072694278
525.307842,-0.055325697
530.083368,-0.045072654
534.858894,0.032341622
539.634420,0.036273424
544.409946,0.199581334
549.185471,-0.054731966
553.960997,0.053322030
558.736523,0.049897257
563.512049,0.068166870
568.287575,0.058815176
573.063101,0.061630464
577.838626,0.168102659
582.614152,0.174973914
587.389678,-0.009567666
592.165204,-0.022548316
596.940730,0.050723450
601.716256,0.058642706
606.491781,0.011602435
611.267307,0.085988818
616.042833,0.005581564
620.818359,0.039475615
625.593885,0.071419830
630.369411,0.122392795
635.144937,-0.016173799
639.920462,0.017768209
644.695988,0.034417512
649.471514,0.002993167
654.247040,0.077447369
659.022566,0.121749261
663.798092,0.251318207
668.573617,0.738940518
673.349143,1.512270794
678.124669,2.333776696
682.900195,2.805015039
687.675721,2.565838336
692.451247,1.786020777
697.226772,1.072433524
702.002298,0.416761963
706.777824,0.272414865
711.553350,0.092217632
716.328876,0.135309908
