timestamp_ms,signal
0.0,2.458003885465172
5.0,2.008232236346442
10.0,1.1164382432507653
15.0,0.29133250127661525
20.0,0.173818851249994
25.0,0.08701471006774508
30.0,0.04919616994163648
35.0,0.08845407989010222
40.0,-0.08926941290208479
45.0,-0.09147681445247104
50.0,0.025891077457644206
55.0,0.15653206935108577
60.0,0.08474622617006272
65.0,0.23887914500955815
70.0,0.1527327433108659
75.0,0.2188038711679075
80.0,0.2044896002624934
85.0,0.006325534811220418
90.0,0.2028351887075031
95.0,-0.0482297734794879
100.0,0.18425513583194245
105.0,0.024571615187478135
110.0,0.3317052045715498
115.0,-0.08568277256438855
120.0,-0.12733351790114442
125.0,0.48432973856749906
130.0,0.2893633137807434
135.0,-0.038497752643176814
140.0,0.22078847078999675
145.0,0.0419596859101225
150.0,0.2890860425299154
155.0,0.35176985057460763
160.0,0.13619294939946863
165.0,0.14368290604942782
170.0,0.4647359590564505
175.0,0.2943704925880483
180.0,0.279792039880888
185.0,0.16212226262871482
190.0,0.22158788086629894
195.0,0.05772397836912274
200.0,-0.026657847156178582
205.0,-0.04730147060312839
210.0,0.25704275788151965
215.0,0.4068590214975915
220.0,0.38094225482932675
225.0,0.23941055848957557
230.0,0.3488564454564496
235.0,0.24968084273632477
240.0,0.5104581773246175
245.0,-0.10740174826343657
250.0,0.04967159923472969
255.0,0.19667884134571376
260.0,0.12254580949537852
265.0,0.30100648349264714
270.0,0.0010781294229738336
275.0,0.47187318229778824
280.0,0.15543137190793277
285.0,0.3664178937336529
290.0,0.017557557613822383
295.0,0.18297832780621576
300.0,0.31108236678525975
305.0,-0.0436345504535572
310.0,0.01149996388554897
315.0,0.4167642798814826
320.0,0.18546290062148335
325.0,-0.26502301380315274
330.0,0.06673330813761245
335.0,0.14988292515027263
340.0,0.026605453625248035
345.0,-0.06089853570612675
350.0,0.029549330607392753
355.0,0.09876944940316323
360.0,-0.05577571410266284
365.0,-0.07727674633299869
370.0,-0.029729764472681657
375.0,-0.1238970426223704
380.0,-0.1342479088281888
385.0,-0.3218717607560829
390.0,-0.2149505071404178
395.0,0.09148107890826744
400.0,-0.1274851345410976
405.0,0.029807377716741155
410.0,-0.16617985011660893
415.0,-0.016278128950619898
420.0,0.04777579653570306
425.0,0.09695681782131758
430.0,-0.11492559293204013
