timestamp_ms,signal
0.0,2.6444025529090545
5.0,1.9410839222298624
10.0,0.9424932551466367
15.0,0.08434193608664678
20.0,-0.025370539586922328
25.0,-0.10256624083622899
30.0,-0.08019942516665296
35.0,0.1840237056226855
40.0,-0.12315899937240382
45.0,-0.03502314011461721
50.0,0.15386765129711277
55.0,-0.05448907343052563
60.0,0.33754244018321533
65.0,0.1523851918900737
70.0,-0.01936477236492473
75.0,0.29369720420457973
80.0,0.10256454959081905
85.0,-0.023557835407911454
90.0,0.25091455826930087
95.0,-0.08838167325336288
100.0,0.24901655979157328
105.0,0.18735835761335073
110.0,0.4475523758828962
115.0,0.2599399300416496
120.0,0.2925122034520198
125.0,0.16348062536423175
130.0,0.063542126567216
135.0,0.15281536864724363
140.0,0.16797147631996742
145.0,0.14641129485047913
150.0,0.11715773081271742
155.0,0.030207669731875275
160.0,0.028221267888566687
165.0,0.3276064078930085
170.0,0.08406327022401103
175.0,0.08236829951195554
180.0,0.2364269376718277
185.0,0.3579508680451581
190.0,0.24046029677144892
195.0,0.24715297816773035
200.0,0.11525084701682907
205.0,0.17914887912114008
210.0,0.38790749117586076
215.0,0.15598794198976312
220.0,0.33951832478487376
225.0,0.15036165478129077
230.0,0.3602312688567483
235.0,0.02016613385012339
240.0,0.0991635164483909
245.0,0.1403051011037725
250.0,0.21240648417601932
255.0,0.03686354206741718
260.0,0.296756043086494
265.0,0.15436213322587494
270.0,0.014679761277150483
275.0,0.32767423089136744
280.0,0.1251984928828893
285.0,-0.08126129050051537
290.0,-0.059015981950096
295.0,0.13282772770169857
300.0,-0.0005213883341646935
305.0,0.10989796550514902
310.0,-0.027003460482138947
315.0,-0.0420328777369879
320.0,-0.11512522697690326
325.0,0.2374265167810734
330.0,0.08423205823545621
335.0,0.16534667349389334
340.0,0.056524211117656625
345.0,0.21924193334269076
350.0,0.02461696481676221
355.0,0.23417445987034824
360.0,0.2735742190110035
365.0,0.07172397131149608
370.0,0.16467057084408934
375.0,-0.04088682939049994
380.0,-0.04948633639434185
385.0,0.16251541863877467
390.0,-0.0005624901971276047
395.0,-0.031917751824059926
400.0,-0.28499383718700133
405.0,-0.13715306904345506
410.0,0.24860486903205042
415.0,-0.11644455596723016
420.0,-0.02448598488678945
425.0,-0.16673390489641715
430.0,-0.35904126187099056
435.0,-0.12714052355385325
440.0,-0.15118861309866644
445.0,-0.30161701854769657
450.0,-0.05417239143576453
455.0,0.13747747847513803
460.0,-0.32178152548286043
465.0,-0.11890875613471098
470.0,-0.22065339185524174
475.0,-0.014900662107810603
480.0,0.09739233713290016
485.0,0.04104276875555565
490.0,-0.05625184742728449
495.0,-0.04308937949658634
500.0,0.05041486835294959
505.0,-0.024713845594690254
510.0,-0.2797783665272088
515.0,-0.14923977346351536
520.0,-0.12216019409770651
525.0,-0.08335252137606478
530.0,-0.17874146016627204
535.0,-0.2976670678345418
540.0,-0.13847025765046325
545.0,-0.21492531582234925
550.0,-0.12411271220580901
555.0,-0.1666357841904391
560.0,-0.36491385672310783
565.0,0.08281385306230071
570.0,-0.020426879289078242
575.0,-0.18353664718459228
580.0,-0.0525099868887883
585.0,-0.1376234418555837
590.0,-0.3015453027759267
595.0,-0.22694319817240888
600.0,0.07692206962187997
605.0,0.049983095363048846
610.0,-0.22765332366270366
615.0,-0.40434990685291883
620.0,-0.5547481313370236
625.0,-0.10561139281910317
630.0,0.07799873592842124
635.0,-0.277689826503758
640.0,-0.14711749948506248
645.0,-0.39253059748184405
650.0,-0.2947933237586994
655.0,0.009276573952729072
660.0,-0.5206522747535333
665.0,-0.21460574703606833
670.0,-0.0601187607093286
675.0,-0.2839032664155834
680.0,-0.2859854205762836
685.0,0.24287860354230584
690.0,0.9941152276768298
695.0,1.7852266989547994
700.0,2.3698409523680968
705.0,1.861279895842151
710.0,0.6358562734911771
715.0,0.18276125003798827
720.0,-0.24767095732299144
725.0,0.011982606196907344
730.0,-0.17137570148718528
735.0,-0.041838920364088296
740.0,-0.21211555179189978
745.0,0.08748828037570627
750.0,-0.18168223243588705
755.0,0.0400055491249759
760.0,0.05812027690640961
765.0,0.06751265975798604
770.0,-0.027102887890553127
775.0,0.2927240073244217
780.0,0.024621210733116853
785.0,-0.09668454077572484
790.0,0.06933653822457646
795.0,0.11192486201151819
800.0,0.23862992499797603
805.0,-0.13692086496342953
810.0,-0.009369883644004096
815.0,-0.013061957880384403
820.0,0.13310054955632106
825.0,0.1493145097390174
830.0,0.21009358196386985
835.0,0.1099728097127908
840.0,0.25676176255742195
845.0,-0.16183571663680385
850.0,0.04389779914270013
855.0,0.1360666264357879
860.0,0.18209541731676712
865.0,0.3654137268517733
870.0,0.3837887327842673
875.0,0.23734140315253058
880.0,0.2247757706986116
885.0,0.418116641457566
890.0,0.2654814329608332
895.0,0.12885705288484037
900.0,0.303953155703656
905.0,-0.07505864824154246
910.0,0.08357965585582103
915.0,0.1641790181860061
920.0,0.31032296130167264
925.0,0.19863221106639886
930.0,0.44239848702152396
