timestamp_ms,signal
0.0,2.474648142669393
5.0,1.9202350756905397
10.0,0.944689059302895
15.0,0.28257645525032965
20.0,0.060223896855863435
25.0,0.02913127381792465
30.0,0.011493260502424205
35.0,0.039331593871856876
40.0,0.09607881532681727
45.0,0.07614576967774504
50.0,0.046447675555518896
55.0,0.07428789809833154
60.0,0.08854477140656239
65.0,0.10681486151798035
70.0,0.10245556470266834
75.0,0.10689111931991463
80.0,0.12344993886892598
85.0,0.10936198969527149
90.0,0.13579664168345598
95.0,0.17357297480700373
100.0,0.1497649876048686
105.0,0.15108135999834518
110.0,0.1441364313849915
115.0,0.11961936821027071
120.0,0.1642865605776706
125.0,0.1745311325942736
130.0,0.17062963596804764
135.0,0.22260722899809
140.0,0.16570657924750679
145.0,0.18857027715375357
150.0,0.18999354828978163
155.0,0.20030728281897955
160.0,0.2079265721577348
165.0,0.16711292954185009
170.0,0.2019160321141337
175.0,0.20178511194324722
180.0,0.21059006100263405
185.0,0.19419327392023
190.0,0.21105365914290605
195.0,0.200743324077302
200.0,0.223672450789974
205.0,0.20059589554361437
210.0,0.17532690560787764
215.0,0.2336413453871569
220.0,0.19979744768445482
225.0,0.1849351838224028
230.0,0.1825400457742516
235.0,0.1562802486025235
240.0,0.16691264982128207
245.0,0.17342245492685587
250.0,0.17505567276273568
255.0,0.1709547845809808
260.0,0.19344584855669364
265.0,0.13280489940641968
270.0,0.1753935900398802
275.0,0.1942909631721234
280.0,0.12233291089697163
285.0,0.13274500687273438
290.0,0.14304296103365746
295.0,0.15245240526893822
300.0,0.11220947660730618
305.0,0.15248565100155842
310.0,0.10076997684575764
315.0,0.08020698587780181
320.0,0.10801281891221721
325.0,0.10102276154722345
330.0,0.10081787204234448
335.0,0.04629007008847197
340.0,0.07726927586521504
345.0,0.055962194605231004
350.0,0.04544332014242545
355.0,0.01499226642678337
360.0,-0.0062328566275949085
365.0,0.013253776886027266
370.0,0.022702202335804368
375.0,0.007814508694928444
380.0,-0.024838762178529074
385.0,0.029500210966939524
390.0,-0.03597861707811159
395.0,-0.03037751198932998
400.0,-0.044091371783317394
405.0,-0.023331111536966126
410.0,-0.06932539531843195
415.0,-0.0791678883027211
420.0,-0.006437409724732682
425.0,-0.05834207570862774
430.0,-0.10264869913026695
435.0,-0.1126702214203803
440.0,-0.13054617379538447
445.0,-0.14502707631842499
450.0,-0.09327816475510275
455.0,-0.16957878629634715
460.0,-0.12606150668893817
465.0,-0.15876746528739943
470.0,-0.16322427131752337
475.0,-0.1562327599289899
480.0,-0.1676931024295926
485.0,-0.1607409266237163
490.0,-0.1665414240196523
495.0,-0.1708748224770656
500.0,-0.17434586915597197
505.0,-0.21533864670353228
510.0,-0.17635931899295115
515.0,-0.19063199373254522
520.0,-0.11702921447267405
525.0,-0.16327841703594959
530.0,-0.1967643794038978
535.0,-0.203064462280616
540.0,-0.17591827542491933
545.0,-0.19299081390606287
550.0,-0.15747105386594684
555.0,-0.17016773949066022
560.0,-0.17291594815611017
565.0,-0.1945637577473034
570.0,-0.23881639777500685
575.0,-0.18841852547549798
580.0,0.08357558908001397
585.0,0.6301593659398066
590.0,1.6731501006671425
595.0,2.310193362862488
600.0,1.823102652642325
605.0,0.7871791004188566
610.0,0.1418308783207249
615.0,-0.13940425064246137
620.0,-0.15290365898998706
625.0,-0.16213007993516873
630.0,-0.19006379275863589
635.0,-0.1311675252425609
640.0,-0.1513790713901693
645.0,-0.16442892937998999
650.0,-0.13034270761727035
655.0,-0.11653414158903491
660.0,-0.14573800238137058
665.0,-0.14513916311197342
670.0,-0.13702754930632938
675.0,-0.11384729535077463
680.0,-0.11759532886104594
685.0,-0.07054862635617354
690.0,-0.114644405017814
695.0,-0.12542041435578455
700.0,-0.08078481458352321
705.0,-0.07258179181622466
710.0,-0.08255878091353555
715.0,-0.06948964934015785
720.0,-0.04759390266663516
725.0,-0.01424030142322636
730.0,-0.053144251330672104
735.0,-0.040324545325664624
740.0,-0.048754056177735976
745.0,-0.04098233978015588
750.0,-0.05927109198680351
755.0,-0.025945512360361956
760.0,0.021418707708852604
765.0,0.06541524865526151
770.0,0.011460986159780908
775.0,0.053408917532881406
780.0,0.02527939681451019
785.0,0.061748876512098747
790.0,0.05356763845906577
795.0,0.0676159117538036
800.0,0.06885802814631468
805.0,0.0734355036578529
810.0,0.1267290627422359
815.0,0.14434093401524314
820.0,0.09522739294836297
825.0,0.12141641072512664
830.0,0.15856967995789822
835.0,0.11256216145472553
840.0,0.1607083812838799
845.0,0.14595757232643838
850.0,0.16591235928013692
855.0,0.1178004426442013
860.0,0.14395973214131663
865.0,0.1144974680529591
870.0,0.15179184780844904
875.0,0.15759173618788153
880.0,0.1987420210588553
885.0,0.11254395566162607
890.0,0.18447266032433962
895.0,0.17262615308700238
900.0,0.17689741833206085
905.0,0.16528650543603152
910.0,0.2578346468893752
915.0,0.22558954587507546
920.0,0.19860052001458187
925.0,0.19244825807642757
930.0,0.15932035142783207
935.0,0.19414690792995537
940.0,0.19337450531385234
945.0,0.18365382671521935
950.0,0.19182277538063683
955.0,0.21769693104850363
960.0,0.21778784061437412
965.0,0.23352639194543062
970.0,0.22847998882104462
975.0,0.18700020151242266
980.0,0.2002813319546636
985.0,0.21278339522086115
990.0,0.21425712805634373
995.0,0.1708526194799721
1000.0,0.17318559740981185
1005.0,0.19447166095538226
1010.0,0.1631929318165735
1015.0,0.19443274774401553
1020.0,0.16286387152478296
1025.0,0.15450668565427153
1030.0,0.12682372616766768
1035.0,0.16752783814861827
1040.0,0.11285593792973787
1045.0,0.10698182666070781
1050.0,0.11082518830656239
1055.0,0.09083146676696485
1060.0,0.1079437247737722
1065.0,0.11118777055507403
1070.0,0.16401112738637746
1075.0,0.12149518643823766
1080.0,0.08608088618493569
1085.0,0.07721287492468862
1090.0,0.054804643409678215
1095.0,0.04512887990638176
1100.0,0.07496244693822161
1105.0,0.02382237427355842
1110.0,0.00121847184895299
1115.0,0.03187617919698013
1120.0,0.07047473703664725
1125.0,-0.020188194713320784
1130.0,0.02329903947416098
1135.0,0.01686151254246939
1140.0,-0.06984487030140715
1145.0,-0.030294066023240675
1150.0,-0.016454155700226177
1155.0,-0.035655601882358626
1160.0,-0.01671901914160908
1165.0,-0.03649476881387498
1170.0,-0.08881073310459067
1175.0,-0.07714380486105371
1180.0,-0.11919467942819359
1185.0,0.002856185797257495
1190.0,0.31633862111842787
1195.0,1.0884659658610158
1200.0,2.1117633645014866
1205.0,2.361256694179386
1210.0,1.5634753913303807
1215.0,0.5713023652387047
1220.0,0.045114605437055894
1225.0,-0.1590030398020678
1230.0,-0.15703306358096664
1235.0,-0.16935722823741664
1240.0,-0.18373895601207996
1245.0,-0.15317867048273456
1250.0,-0.17300050151462487
1255.0,-0.17646438803590517
1260.0,-0.20793769186008884
1265.0,-0.18415529796784832
1270.0,-0.23091203650459877
1275.0,-0.18444606139773448
1280.0,-0.1920139739666421
1285.0,-0.16060822664163954
1290.0,-0.1919351513856688
1295.0,-0.204386065977857
1300.0,-0.17638893354035776
1305.0,-0.22590630940011913
1310.0,-0.17970213036980334
1315.0,-0.19376123808651655
1320.0,-0.22733769033209125
1325.0,-0.2082839292212952
1330.0,-0.17436127943792068
1335.0,-0.21148690726242703
1340.0,-0.17233575359994122
1345.0,-0.2164198260085256
1350.0,-0.22729661080132813
1355.0,-0.16833319596395135
1360.0,-0.18310688922392687
1365.0,-0.15424386992493766
1370.0,-0.17114362940158226
1375.0,-0.20469789140491118
1380.0,-0.15093589822403752
1385.0,-0.19789932384338654
1390.0,-0.17422527296249474
1395.0,-0.21011116474739144
1400.0,-0.17407262728090256
1405.0,-0.14486343434194182
1410.0,-0.11712269987166252
1415.0,-0.1494648112066219
1420.0,-0.12135217499372768
1425.0,-0.11510839939367226
1430.0,-0.1771275423263033
1435.0,-0.07570945571483685
1440.0,-0.11908732228176362
1445.0,-0.1332039510543594
1450.0,-0.053498648837907496
1455.0,-0.11026280521781559
1460.0,-0.09563310157586581
1465.0,-0.08302249243985345
1470.0,-0.042832296992652875
1475.0,-0.0759227324660231
1480.0,-0.07728883912817129
1485.0,-0.029915317600832974
1490.0,-0.013708972915876378
1495.0,-0.01566302366616096
1500.0,-0.010157505288040781
1505.0,-0.04087636371198573
1510.0,0.000816190876989057
1515.0,-0.004699715035226723
1520.0,0.0378398809195591
1525.0,0.046664640904328154
1530.0,0.03924254405585105
1535.0,0.05674670981783349
1540.0,0.011626426235779357
1545.0,0.040315363172384516
1550.0,0.092374513885709
1555.0,0.09940222779404626
1560.0,0.09778573318061921
1565.0,0.11634902492457991
1570.0,0.10911181772593999
1575.0,0.059640775526606335
1580.0,0.09292395982532371
1585.0,0.12188447228582527
1590.0,0.13208605680083246
1595.0,0.10952310082756561
1600.0,0.17762011740594627
1605.0,0.1415027038680025
1610.0,0.1532122127618247
1615.0,0.1739853669465671
1620.0,0.15222942644098614
1625.0,0.19233289389372812
1630.0,0.13712374319367235
1635.0,0.16692152987849881
1640.0,0.15424862211001097
1645.0,0.17558213503860323
1650.0,0.20269721769204363
1655.0,0.21078572366330564
1660.0,0.1719641773191213
1665.0,0.21687680977252566
1670.0,0.19397912085212887
1675.0,0.19351076315988286
1680.0,0.1975274821230058
1685.0,0.2273548206153921
1690.0,0.20994714263786007
1695.0,0.17683252300491198
1700.0,0.197334580723883
1705.0,0.20675282441311343
1710.0,0.22785268750656326
1715.0,0.18214897959154913
1720.0,0.1968097811701986
1725.0,0.21404999583568513
1730.0,0.2237911957690861
1735.0,0.19685098768039194
1740.0,0.2070598978015224
1745.0,0.16130900053806677
1750.0,0.18013963303669286
1755.0,0.15916401232470895
1760.0,0.1380177644095936
1765.0,0.17292906064015673
1770.0,0.16666704921217573
1775.0,0.1439363175227962
1780.0,0.18927627249522133
1785.0,0.16093632651308679
1790.0,0.1685374143315194
1795.0,0.11249768177972143
1800.0,0.15155247827009524
1805.0,0.2548077670775345
1810.0,0.6501377045697553
1815.0,1.5919545521518987
1820.0,2.452962540401178
1825.0,2.4121763831062526
1830.0,1.4433021240255959
1835.0,0.5882011429451625
1840.0,0.19534193714633316
1845.0,0.07562939236541644
1850.0,0.09617506596559859
1855.0,0.04922266308119042
1860.0,0.006796515812297538
1865.0,0.02700809719736287
1870.0,0.04497883667501423
1875.0,0.005563102570279229
1880.0,-0.01195821045700312
1885.0,-0.02239622776886961
1890.0,-0.010443002943222318
1895.0,-0.043894542287310906
1900.0,-0.05416887805304256
