timestamp_ms,signal
0.0,2.4929311822078737
5.0,1.938518606029109
10.0,0.9390646334377752
15.0,0.28490424148388926
20.0,0.0306140125623404
25.0,0.03180820421884527
30.0,0.0750210077613793
35.0,0.046286762001396156
40.0,0.06252943657624717
45.0,0.07027098743271847
50.0,0.09214809564702307
55.0,0.08343681412527404
60.0,0.0777201350366913
65.0,0.10942478442078003
70.0,0.10698557006844682
75.0,0.12524014476988674
80.0,0.12203506139177334
85.0,0.13924805954504163
90.0,0.16123335091028068
95.0,0.1421434937013064
100.0,0.13956824388002054
105.0,0.15282051717724707
110.0,0.15393367359463947
115.0,0.162547700607442
120.0,0.17419700209912603
125.0,0.17345702884101843
130.0,0.17916233773560503
135.0,0.16648884119872787
140.0,0.16815661502502716
145.0,0.18276862179043363
150.0,0.17336279419698197
155.0,0.20662685880265086
160.0,0.1931662468357742
165.0,0.20361234305003964
170.0,0.2050506468956349
175.0,0.19455226413830656
180.0,0.18692978163523444
185.0,0.2176499765712271
190.0,0.2201587407595222
195.0,0.19093618962119235
200.0,0.18238424164525824
205.0,0.2137389519667711
210.0,0.19341995611137905
215.0,0.2003405142007747
220.0,0.19509145733270578
225.0,0.17535629055258695
230.0,0.1911232558747029
235.0,0.18187286930303065
240.0,0.1756497220794724
245.0,0.17469269987902594
250.0,0.1743049653802855
255.0,0.16333589510570914
260.0,0.15739139867032717
265.0,0.17024320106246654
270.0,0.16483797658925514
275.0,0.18560166773580805
280.0,0.1508787261185615
285.0,0.15844930830735376
290.0,0.12710659749312728
295.0,0.1160333496929591
300.0,0.1285630303214934
305.0,0.1306230025864043
310.0,0.09926847642365509
315.0,0.08113931233452443
320.0,0.09602999720304903
325.0,0.07961994586060003
330.0,0.08184444955255538
335.0,0.05433983219246682
340.0,0.054339981778538216
345.0,0.051123259604537764
350.0,0.04427639138338925
355.0,0.02723712067958516
360.0,0.02442572173590897
365.0,0.0009135794321109211
370.0,0.008171235745150253
375.0,0.006742049666664267
380.0,-0.004368453682256933
385.0,-0.012741583797479914
390.0,-0.02687481077499329
395.0,-0.03166640964911276
400.0,-0.04141292864144054
405.0,-0.042931684722371855
410.0,-0.051282860399064246
415.0,-0.06361111040912348
420.0,-0.04851796053186837
425.0,-0.08501231796503037
430.0,-0.08435194256818403
435.0,-0.09355291080889702
440.0,-0.07973332924906848
445.0,-0.09276801448240073
450.0,-0.10049069342156752
455.0,-0.1239392661318819
460.0,-0.14033946623918184
465.0,-0.1432880907199093
470.0,-0.12462667747757047
475.0,-0.15605866728628262
480.0,-0.14335346958693154
485.0,-0.15379430908149516
490.0,-0.17818034520694864
495.0,-0.1707612704029984
500.0,-0.17944182272843887
505.0,-0.15716819784727673
510.0,-0.17109036083297288
515.0,-0.18909951704685618
520.0,-0.17756419511428337
525.0,-0.18669521448627938
530.0,-0.19916843673231288
535.0,-0.17600063134806737
540.0,-0.1816845994295236
545.0,-0.20832198373939792
550.0,-0.16632025048445342
555.0,-0.21007611407284144
560.0,-0.185059249903794
565.0,-0.19928910006234019
570.0,-0.215888162972583
575.0,-0.19357077791143681
580.0,-0.18875761636342003
585.0,-0.17839066977378962
590.0,-0.1921056987928277
595.0,-0.19377479518020696
600.0,-0.18242785608972514
605.0,-0.17484140412126728
610.0,-0.18830653855393883
615.0,-0.17000661109546902
620.0,-0.18723353635932805
625.0,-0.1872870066628202
630.0,-0.17599316510653876
635.0,-0.16873574989316492
640.0,-0.17701247490507183
645.0,-0.15812560288608765
650.0,-0.16482078340722148
655.0,-0.15457552764979077
660.0,-0.16383148428352612
665.0,-0.12680195333951902
670.0,-0.1386857540249367
675.0,-0.12892490488754046
680.0,-0.12292336717109031
685.0,-0.10842131617144628
690.0,-0.09165904325027784
695.0,-0.10004636450280621
700.0,-0.08626838229447058
705.0,-0.08349366452098506
710.0,-0.07607214024667629
715.0,-0.05576042951426367
720.0,-0.030200524769965566
725.0,-0.040606109030805526
730.0,0.10192107109244565
735.0,0.5632796756223988
740.0,1.5346387272685449
745.0,2.3828430231653384
750.0,2.2783634703900475
755.0,1.2865452068302963
760.0,0.4694913140268041
765.0,0.10366649706237392
770.0,0.002423694852821314
775.0,0.04143411653694412
780.0,0.05147251663392551
785.0,0.05672893874337245
790.0,0.05583687278508028
795.0,0.07994526259565454
800.0,0.08336818448512445
805.0,0.07329338735275177
810.0,0.10366653340050681
815.0,0.09903172554693636
820.0,0.09181579572042738
825.0,0.11407663754454515
830.0,0.13603706613539368
835.0,0.1452044718581806
840.0,0.1491123787770833
845.0,0.13176325966548366
850.0,0.14502628636074666
855.0,0.1643027945703068
860.0,0.1456315713117217
865.0,0.1576946953430627
870.0,0.16199846993763356
875.0,0.1607703997702819
880.0,0.17073003566236145
885.0,0.17518674387027205
890.0,0.19708479001679788
895.0,0.18426408374234138
900.0,0.18507147799587376
905.0,0.19240274847141836
910.0,0.2011172714495834
915.0,0.20706190018478077
920.0,0.1867242323608158
925.0,0.21578888328370413
930.0,0.18592165293713914
935.0,0.17046832295051537
940.0,0.20845479722907448
945.0,0.2083258433085187
950.0,0.20237158059686167
955.0,0.18985770423312345
960.0,0.18858116640049566
965.0,0.19330580803061898
970.0,0.19746578991616143
975.0,0.18783118429905263
980.0,0.18417402569347546
985.0,0.18972496668707134
990.0,0.19425160993068102
995.0,0.18020096192536733
1000.0,0.20344492327961097
1005.0,0.17766071224981042
1010.0,0.17545704417027427
1015.0,0.1656197952140649
1020.0,0.17642041184644752
1025.0,0.1582975960921757
1030.0,0.13589503562847813
1035.0,0.14281676989731235
1040.0,0.14148173808147477
1045.0,0.14600290382095626
1050.0,0.141480892514307
1055.0,0.11321362189643962
1060.0,0.10028813989447102
1065.0,0.09111520507484945
1070.0,0.11211988497573537
1075.0,0.07770714267285118
1080.0,0.0852921742778483
1085.0,0.09296616404190261
1090.0,0.06924648156301214
1095.0,0.08460505651798376
1100.0,0.05131400242015342
1105.0,0.05668012719371796
1110.0,0.028088698859350673
1115.0,0.026902442774841925
1120.0,0.008796315189228089
1125.0,-0.0002166767613724068
1130.0,-0.003926519402969841
1135.0,0.0057969233346411705
1140.0,-0.0012850664158631942
1145.0,-0.011939909183717004
1150.0,-0.03844106246766176
1155.0,-0.03404497698947384
1160.0,-0.026129974907662307
1165.0,-0.07737252598928507
1170.0,-0.06879628390297374
1175.0,-0.0669862327909234
1180.0,-0.09520881819233742
1185.0,-0.08776652713803249
1190.0,-0.11042691848698896
1195.0,-0.11645386705405414
1200.0,-0.13304173305772676
1205.0,-0.13179545920252203
1210.0,-0.12999228849276945
1215.0,-0.1194491058297712
1220.0,-0.14910647347186207
1225.0,-0.1467330354326716
1230.0,-0.14361643909655405
1235.0,-0.15898533109220364
1240.0,-0.16327151306589419
1245.0,-0.15659297773961672
1250.0,-0.1775550531236308
1255.0,-0.1738445355921605
1260.0,-0.16656931037828265
1265.0,-0.1942448257735363
1270.0,-0.19528803968606928
1275.0,-0.18760799508857595
1280.0,-0.19449717449924345
1285.0,-0.20241666246212472
1290.0,-0.1995369243172716
1295.0,-0.1995842419085871
1300.0,-0.18373959011156188
1305.0,-0.20818776447724052
1310.0,-0.19569766016605628
1315.0,-0.209737524097872
1320.0,-0.19506159957245167
1325.0,-0.2060689610942528
1330.0,-0.20563695489289416
1335.0,-0.19393499854483562
1340.0,-0.19161334676659936
1345.0,-0.18371368321816808
1350.0,-0.19028654949063462
1355.0,-0.19356054334995484
1360.0,-0.19800186367688552
1365.0,-0.196612202595618
1370.0,-0.16700906247117495
1375.0,-0.171233293557464
1380.0,-0.17631875906990113
1385.0,-0.16085694247477292
1390.0,-0.180145847073674
1395.0,-0.14955754883673894
1400.0,-0.17837436875892845
1405.0,-0.15418050800215918
1410.0,-0.1464727489443379
1415.0,-0.13111125983171412
1420.0,-0.11987732423111483
1425.0,-0.144625415100923
1430.0,-0.13132907213813966
1435.0,-0.11837014293445426
1440.0,-0.09279044669979056
1445.0,-0.10714824295952521
1450.0,-0.08986220585891755
1455.0,-0.08806041390694296
1460.0,-0.10494313762316931
1465.0,-0.08386305619166705
1470.0,-0.04328682661625016
1475.0,-0.04647019063952807
1480.0,-0.048756267111231634
1485.0,-0.03930708761535353
1490.0,0.07967053083862444
1495.0,0.48741298373837944
1500.0,1.4256248540913077
1505.0,2.359908075723376
1510.0,2.333288398895109
1515.0,1.4353876028579058
1520.0,0.5555194564676146
1525.0,0.13477478789976702
1530.0,0.038813416437103114
1535.0,0.02455231030795167
1540.0,0.04347674079035335
1545.0,0.07291843322487672
1550.0,0.08415785352187113
1555.0,0.05821529176478511
1560.0,0.08151153575630364
1565.0,0.09456678716949826
1570.0,0.09567264831986994
1575.0,0.10595104919154882
1580.0,0.10033832045944738
1585.0,0.10286476665897037
1590.0,0.13250646699851998
1595.0,0.12259574850254362
1600.0,0.1451453341756521
1605.0,0.14024436769728696
1610.0,0.16590039892713682
1615.0,0.16325989418333534
1620.0,0.13035054513470284
1625.0,0.19239791828955244
1630.0,0.16770106825236283
1635.0,0.17424546308440644
1640.0,0.16292027008856758
1645.0,0.16041383294920536
1650.0,0.1591978231758724
1655.0,0.18242214688839636
1660.0,0.18724228170292748
1665.0,0.20090307815927538
1670.0,0.19822799640057528
1675.0,0.19930568943441213
1680.0,0.20482401642787912
1685.0,0.2014969961543413
1690.0,0.19155578857986186
1695.0,0.2075857021636618
1700.0,0.20367297958791808
1705.0,0.19798153127360069
1710.0,0.1908614539400864
1715.0,0.21011569524190699
1720.0,0.18133126539244473
1725.0,0.19440611012142478
1730.0,0.21404963481060704
1735.0,0.19737387263981743
1740.0,0.18508899267841247
1745.0,0.19456498062085553
1750.0,0.1968804948459698
1755.0,0.18032471076854595
1760.0,0.18193670812576837
1765.0,0.14854561799805338
1770.0,0.16470452606392397
1775.0,0.171094018232183
1780.0,0.15171860471930904
1785.0,0.13808771631795888
1790.0,0.1329776077022901
1795.0,0.12396069678254355
1800.0,0.13419716504034834
1805.0,0.1410841357114136
1810.0,0.11420106526028188
1815.0,0.10324074536538322
1820.0,0.10340421167060769
1825.0,0.10429870705529946
1830.0,0.07165300989882689
1835.0,0.10137133795887593
1840.0,0.06480795062276012
1845.0,0.0449327126090391
1850.0,0.058094214797160086
1855.0,0.06754849899065005
1860.0,0.02682849932383121
1865.0,0.04917866278094561
1870.0,0.026331203498849903
1875.0,0.012305184325078423
1880.0,-0.004013419608865384
1885.0,-0.0011162037090849165
1890.0,-0.010878492193552207
1895.0,-0.01767327107048506
1900.0,-0.024899950932861983
1905.0,-0.03393086256470219
1910.0,-0.027743376735614382
1915.0,-0.05257831014873118
1920.0,-0.08049065329625912
1925.0,-0.0681605615695683
1930.0,-0.07612418490551354
1935.0,-0.08891629824273486
1940.0,-0.10013266623752726
1945.0,-0.09569334453630715
1950.0,-0.10505898258510592
1955.0,-0.10709363272015002
1960.0,-0.11673211059162171
1965.0,-0.13813671374321668
1970.0,-0.14988830707883075
1975.0,-0.1385935065610839
1980.0,-0.14029000459225374
1985.0,-0.15364158526197905
1990.0,-0.14303834871517312
1995.0,-0.15509994384165915
2000.0,-0.17001411867294194
2005.0,-0.17456873818648164
2010.0,-0.17331895272021153
2015.0,-0.18314120066039602
2020.0,-0.1825108279586061
2025.0,-0.1614705923701793
2030.0,-0.17978117183329118
2035.0,-0.15858973027511902
2040.0,-0.17781245841470555
2045.0,-0.20144965432103124
2050.0,-0.18476298156922571
2055.0,-0.18986777432598453
2060.0,-0.2058754612717433
2065.0,-0.21499891009230881
2070.0,-0.20634796353703508
2075.0,-0.21942045308358488
2080.0,-0.19677091878851471
2085.0,-0.21321875460345677
2090.0,-0.20976404616046876
2095.0,-0.21591052684089876
2100.0,-0.20503627343039238
2105.0,-0.19830270849338583
2110.0,-0.18066666279539936
2115.0,-0.15413094681206765
2120.0,-0.18041890734009855
2125.0,-0.16648137545059255
2130.0,-0.17622058554079534
2135.0,-0.1818608946844556
2140.0,-0.18220686079912893
2145.0,-0.17374228571076908
2150.0,-0.16693803770009516
2155.0,-0.16320371117321175
2160.0,-0.14666871281728114
2165.0,-0.13534063834527485
2170.0,-0.1264260747173703
2175.0,-0.1281986057137997
2180.0,-0.12191340396516483
2185.0,-0.11991461527028324
2190.0,-0.10306863731544533
2195.0,-0.10870014629940757
2200.0,-0.10680203802747612
2205.0,-0.10558835944497795
2210.0,-0.0746202561254993
2215.0,-0.0771460058993954
2220.0,-0.08392884323301346
2225.0,-0.05021586336231438
2230.0,-0.037686024517286296
2235.0,-0.053697420875960765
2240.0,-0.0348972761440829
2245.0,-0.025138532589142695
2250.0,-0.03187144462694376
2255.0,-0.020723227259307347
2260.0,0.04175687328987261
2265.0,0.29532342170870385
2270.0,1.0124084305898158
2275.0,2.0486969527870444
2280.0,2.527658762818254
2285.0,1.8988848548308803
2290.0,0.9053565255856145
2295.0,0.2912924367997226
2300.0,0.044624184047012724
2305.0,0.07508776734319357
2310.0,0.07836655815142816
2315.0,0.11026899235547316
2320.0,0.09224348634046846
2325.0,0.10378802260555274
2330.0,0.12163607865081495
2335.0,0.11644152517610482
2340.0,0.10773608112350162
2345.0,0.11236499604620795
2350.0,0.13120722007045343
2355.0,0.13341267949448662
2360.0,0.13989000718284794
2365.0,0.14912242394653347
2370.0,0.15915611313079525
2375.0,0.16831166976742887
2380.0,0.17390869138494272
2385.0,0.15478784619707148
2390.0,0.17437766341778135
2395.0,0.1717646269583722
2400.0,0.17712966272354666
2405.0,0.17942159573930683
2410.0,0.17623772645329777
2415.0,0.19970279010559222
2420.0,0.20729175358536533
2425.0,0.20281670978818825
2430.0,0.1972794707630447
2435.0,0.2102741567086777
2440.0,0.18216763121295515
2445.0,0.19523398598525896
2450.0,0.22166822862114502
2455.0,0.20066040258165796
2460.0,0.1799014879287834
2465.0,0.1824771690358882
2470.0,0.19005201603908634
2475.0,0.19495016959253483
2480.0,0.1948738174236541
2485.0,0.19342367261784035
2490.0,0.18471081579970167
2495.0,0.1857199713910176
2500.0,0.18784299630506948
2505.0,0.1585719018604563
2510.0,0.16778081789291316
2515.0,0.20012225777558684
2520.0,0.17085185620481086
2525.0,0.16071818797121473
2530.0,0.15022075893088546
2535.0,0.14047406253680356
2540.0,0.15738087633813716
2545.0,0.1440440678665591
2550.0,0.14598708269881766
2555.0,0.132599469266298
2560.0,0.12444311893262558
2565.0,0.13114328760782062
2570.0,0.09641684574043843
2575.0,0.10493164625228703
2580.0,0.11339430553083314
2585.0,0.07506898325361103
2590.0,0.07494395606785927
2595.0,0.05823535004847285
2600.0,0.05637307149765765
2605.0,0.0646876059059873
2610.0,0.05004915753559527
2615.0,0.045418038404937806
2620.0,0.0525163404833964
2625.0,0.03234858985122789
2630.0,0.027739550109325363
2635.0,0.024865361540803897
2640.0,-0.00864081412444125
2645.0,0.0009969659785730289
2650.0,-0.019455383896482045
2655.0,-0.01265387510208849
2660.0,-0.023823193311274863
2665.0,-0.03849791204740799
2670.0,-0.06996636107543838
2675.0,-0.056491612483843504
2680.0,-0.05871416236866729
2685.0,-0.05857354307380913
