timestamp_ms,signal
0.0,2.540978643052521
5.0,1.9571431957795389
10.0,0.886957027487196
15.0,0.29668864667762707
20.0,0.056811638201779174
25.0,0.031837713244880425
30.0,0.024779225167926765
35.0,0.048420714835894905
40.0,0.1172512108145572
45.0,0.08652708496452352
50.0,0.06671316528860688
55.0,0.06398870208180035
60.0,0.06177939700562409
65.0,0.12705568553580263
70.0,0.09927517874703029
75.0,0.1309450264535203
80.0,0.08682437875114009
85.0,0.13941604134504548
90.0,0.13407875595816154
95.0,0.15111136648426182
100.0,0.16864169935790752
105.0,0.1176619266041847
110.0,0.1473758131724221
115.0,0.12435395810046272
120.0,0.15348166803657767
125.0,0.1626310426937146
130.0,0.16321795777724724
135.0,0.15347566742704288
140.0,0.17968676208863577
145.0,0.19206655713996523
150.0,0.25945292745417714
155.0,0.16169492731420199
160.0,0.218236907468811
165.0,0.21483564790755472
170.0,0.19604206079026054
175.0,0.20369398931696342
180.0,0.1941858316008036
185.0,0.19185357256472546
190.0,0.199389221512681
195.0,0.2012758581105383
200.0,0.17300914114549334
205.0,0.15682660093353396
210.0,0.24069130215263584
215.0,0.20897778412503865
220.0,0.19956166358533534
225.0,0.19229759512876923
230.0,0.19285985249499327
235.0,0.25084644226442504
240.0,0.18671794629315805
245.0,0.16947487491827834
250.0,0.16900045845686473
255.0,0.18728116402615957
260.0,0.1684142696809414
265.0,0.1494823171721174
270.0,0.15059282750349265
275.0,0.17788438865671957
280.0,0.12878141470700746
285.0,0.15747374835048614
290.0,0.12676850430909217
295.0,0.10123796063005805
300.0,0.188441296497307
305.0,0.17223603350869912
310.0,0.12287353257910263
315.0,0.10373809846411003
320.0,0.0482731574679803
325.0,0.029327722742605762
330.0,0.05713962424564989
335.0,0.04023707226598294
340.0,0.08168871049924942
345.0,0.08064573200253738
350.0,0.037854307230240046
355.0,0.053196978322625085
360.0,0.03785927506367357
365.0,0.020211321820665606
370.0,0.018186056428078513
375.0,-0.027656892750401157
380.0,-0.041349495586274494
385.0,0.027025535213669846
390.0,-0.014949838405911721
395.0,-0.03773459981169928
400.0,-0.04586733319650638
405.0,-0.06025114219356425
410.0,-0.06477742301727152
415.0,-0.06481679546542812
420.0,-0.05606038032968841
425.0,-0.08310444585399489
430.0,-0.06488297399290247
435.0,-0.06657984914135949
440.0,-0.10038726539476853
445.0,-0.1674117714994422
450.0,-0.1427507631531578
455.0,-0.11683054437136922
460.0,-0.13289248707241974
465.0,-0.12273543518503217
470.0,-0.16924702120383614
475.0,-0.13739424804698064
480.0,-0.10986883312025117
485.0,-0.16300569084442074
490.0,-0.15512472810767203
495.0,-0.1679749901998484
500.0,-0.17493641937940982
505.0,-0.1640763651595824
510.0,-0.18272353909435254
515.0,-0.1531134700997617
520.0,-0.20688053177366586
525.0,-0.22835122472314134
530.0,-0.19272191337260755
535.0,-0.2272142993404865
540.0,-0.16418799780495416
545.0,-0.1811281878399086
550.0,-0.2169900856287621
555.0,-0.22664959603569268
560.0,-0.19403434085733443
565.0,-0.21602178264479283
570.0,-0.16753819684341537
575.0,-0.21373356168802052
580.0,-0.2089675613238211
585.0,-0.24750425684029576
590.0,-0.19484914916792295
595.0,-0.19009608849808662
600.0,-0.18180087378698392
