timestamp_ms,signal
0.0,2.491452327409195
5.0,1.8738803982643155
10.0,0.8989382033068938
15.0,0.31628786183987057
20.0,0.03681057744864632
25.0,-0.003413136343407369
30.0,0.06532751994788275
35.0,0.10786859818288821
40.0,0.06122956828648807
45.0,0.05693757586419941
50.0,0.015411514875737123
55.0,0.17437565143596995
60.0,0.13894509762927232
65.0,0.12163018760809008
70.0,0.1425720418341241
75.0,0.06835052148378545
80.0,0.15678895886746586
85.0,0.10129010593323357
90.0,0.09600988222641367
95.0,0.18156651826590933
100.0,0.1977443406528727
105.0,0.1346507474365036
110.0,0.27616560005240154
115.0,0.15925424188757112
120.0,0.12144397963527412
125.0,0.1480210132014229
130.0,0.11087961646079983
135.0,0.20108110692269182
140.0,0.23837226358301294
145.0,0.16056146841858115
150.0,0.08547810822737596
155.0,0.1707343147626422
160.0,0.11456246525907243
165.0,0.16724100266942926
170.0,0.22005787261344215
175.0,0.1053964532985875
180.0,0.19355305050441407
185.0,0.1803827769355597
190.0,0.24748046861007914
195.0,0.24505998587796587
200.0,0.1814811254380503
205.0,0.21133876965117324
210.0,0.2327441327676624
215.0,0.2300133354402748
220.0,0.21873635131398733
225.0,0.27338611665659057
230.0,0.15947712390959223
235.0,0.13004849093578208
240.0,0.29032384214580353
245.0,0.17568455951574777
250.0,0.08848866372580874
255.0,0.08703670600610801
260.0,0.07637068730428302
265.0,0.0842830752273924
270.0,0.2312647452157858
275.0,0.20856064075897884
280.0,0.12465242956999242
285.0,0.0592142337446499
290.0,0.17604095071197776
295.0,0.12362592864018906
300.0,0.13190309129660485
305.0,0.13335011399543073
310.0,0.1252037509437039
315.0,0.07358631283382192
320.0,0.16020425348368073
325.0,0.04789882378318827
330.0,-0.02040278141513359
335.0,-0.04805773280417691
340.0,0.10979820800737655
345.0,0.09887567220547083
350.0,0.12085828124613664
355.0,0.04128599888891765
360.0,-0.007029074781175766
365.0,0.007265254228162498
370.0,-0.051432524976703704
375.0,-0.10018559390472277
380.0,-0.07578595980059091
385.0,0.020445455352646785
390.0,0.014360520107234053
395.0,-0.12127041198205175
400.0,-0.09712344396468131
405.0,0.010468112165031282
410.0,-0.15135468370236643
415.0,-0.024447869237540686
420.0,-0.022587634749524715
425.0,-0.05351396444296907
430.0,-0.024295461201413286
435.0,-0.14041906707736151
440.0,-0.049061686120693816
445.0,-0.11664272307793187
450.0,-0.11305444952610848
455.0,-0.12588401547478814
460.0,-0.15539645554505724
465.0,-0.16351412661114936
470.0,-0.20133317766831405
475.0,-0.20082974873326545
480.0,-0.14712661605092328
485.0,-0.13813151413406108
490.0,-0.14694058612388133
495.0,-0.19070668573827876
500.0,-0.16938912748011156
505.0,-0.2210579432335899
510.0,-0.18414617811977185
515.0,-0.10346015038126917
520.0,-0.13455721620827174
525.0,-0.1379429378903498
530.0,-0.1654037480332401
535.0,-0.22337883720079899
540.0,-0.1246438484018266
545.0,-0.24033188736797134
550.0,-0.16239730145837208
555.0,-0.2190258044006167
560.0,-0.23268257354031557
565.0,-0.12304965936820665
570.0,-0.20462536024684047
575.0,-0.2016509952487113
580.0,-0.11195509753039704
585.0,-0.09167874032785116
590.0,-0.18592957819022615
595.0,-0.19747259102895046
600.0,-0.13486110071081514
605.0,-0.12688637631803396
610.0,-0.16650499466527321
615.0,-0.10342521483389926
620.0,-0.16340952001840434
625.0,-0.2655716675142753
630.0,-0.08938359869211189
635.0,-0.15995536685386633
640.0,-0.1281870840602117
645.0,-0.15252640322882335
650.0,-0.0839276807514715
655.0,-0.12819011950128922
660.0,-0.08066837009513576
665.0,-0.16666022275765133
670.0,-0.14464941552785776
675.0,-0.2614643682981359
680.0,-0.18987460283652202
685.0,-0.11194675869916694
690.0,-0.07264442742722367
695.0,-0.027137760522238305
700.0,-0.12978437233630682
705.0,-0.12910545185690075
710.0,0.003953949305917193
715.0,-0.1463404952588154
720.0,-0.07064959006231084
725.0,-0.18416256662883632
730.0,0.018085026472592768
735.0,-0.15165906112142824
740.0,-0.07134006020588662
745.0,-0.0814939797144083
750.0,-0.006934058279256904
755.0,-0.015492438213116511
760.0,0.026097439301923035
765.0,0.03962801724737444
770.0,0.0012580113582573473
775.0,-0.026154462316676765
780.0,-0.011200994644984835
785.0,0.06189748468319621
790.0,0.09032940982618012
795.0,0.041337471662341974
800.0,0.15936696825140498
805.0,0.04796866528700212
810.0,0.32782507195153937
815.0,0.7460640061253468
820.0,1.7226867410374627
825.0,2.5997135983333837
830.0,2.300908819058735
835.0,1.3364707323639486
840.0,0.5771552394233075
845.0,0.27599796392813264
850.0,0.22025845951834183
855.0,0.1819646159597109
860.0,0.15297336662781888
865.0,0.11786425034969869
870.0,0.2577029203573802
875.0,0.16822752061363508
880.0,0.09697137703298546
885.0,0.1344853679769383
890.0,0.15261855275620492
895.0,0.10159898953398061
900.0,0.1831245054764707
905.0,0.15528420289468994
910.0,0.26146121562661817
915.0,0.21957662396319777
920.0,0.23954686898307362
925.0,0.20883264743349667
930.0,0.21002883718214543
935.0,0.1916748404103191
940.0,0.211443588759698
945.0,0.23435071632856233
950.0,0.14594675851568506
955.0,0.19475383234582117
960.0,0.21876871917078938
965.0,0.08381337695996746
970.0,0.16628895905051674
975.0,0.22043597372246898
980.0,0.18660116124955273
985.0,0.13739136737907526
990.0,0.2242471514509089
995.0,0.22478423351996746
1000.0,0.15620175605888556
1005.0,0.20624528790699115
1010.0,0.25279205089803247
1015.0,0.0723197507887426
1020.0,0.18231092993452772
1025.0,0.1205116419697275
1030.0,0.12512816773824073
1035.0,0.12672993672783922
1040.0,0.21846454893032385
1045.0,0.13428762728092075
1050.0,0.13817678022116606
1055.0,0.08416736793993553
1060.0,0.07294919606467515
1065.0,0.09791627925781644
1070.0,0.05906719504463204
1075.0,-0.014933089071124686
