timestamp_ms,signal
0.0,2.493735093444164
5.0,1.9955892515193527
10.0,0.8403794658233676
15.0,0.19522504992862322
20.0,0.03839146605546592
25.0,0.02441486925669344
30.0,0.09882620855895305
35.0,-0.027989708940286746
40.0,0.016120457620292745
45.0,0.005743014033932098
50.0,0.052472460108184016
55.0,0.16295156538687444
60.0,0.10032323806869059
65.0,-0.02344258619894947
70.0,0.1134245352338882
75.0,0.21452188840960087
80.0,0.19545928574665525
85.0,0.1429046058213288
90.0,0.050258859054015184
95.0,0.08079601732099223
100.0,0.23184573683891024
105.0,0.10981408470775184
110.0,0.20565705404110649
115.0,0.18378205863198976
120.0,0.2158130720836296
125.0,0.20815775065982997
130.0,0.08480109537676694
135.0,0.16982246963243955
140.0,0.215572755578086
145.0,0.2411128512149815
150.0,0.15869465738070895
155.0,0.2892151016932331
160.0,0.155006067339649
165.0,0.17040797102279703
170.0,0.18362511261418302
175.0,0.17975297913699
180.0,0.18245714796183432
185.0,0.23675091856203465
190.0,0.20348041593705465
195.0,0.2369939553031442
200.0,0.15676301103741302
205.0,0.1686874681230329
210.0,0.24588671586253752
215.0,0.20783454244420693
220.0,0.2541781825544253
225.0,0.2622763748779701
230.0,0.2854319908940564
235.0,0.18816179266135685
240.0,0.2721645506646885
245.0,0.18859172213254702
250.0,0.11595042710401231
255.0,0.14730538396417692
260.0,0.1535390357074941
265.0,0.24507182453671475
270.0,0.21329335445968864
275.0,0.14160303734079302
280.0,0.05927652901779594
285.0,0.22261979546017152
290.0,0.1549501313820423
295.0,0.08170709797419365
300.0,0.09620982602903001
305.0,0.1045288858189499
310.0,0.11511896104919558
315.0,0.04848246367382089
320.0,0.10753126823037173
325.0,0.09769770768529958
330.0,0.12538196076925348
335.0,0.14930261627991237
340.0,0.10485723289633425
345.0,0.06777633340679992
350.0,-0.043117560350380585
355.0,0.027271068203275458
360.0,0.024312105261694878
365.0,-0.06501135155289553
370.0,0.11322493963262681
375.0,0.017184421310317798
380.0,-0.01811537533477337
385.0,-0.011459622355842787
390.0,-0.1331390736641035
395.0,0.04139654188624811
400.0,0.013853315024949499
