timestamp_ms,signal
0.0,2.339885720915829
5.0,1.7035746285078752
10.0,0.9508875653560653
15.0,0.05244259240530563
20.0,-0.018035271684567214
25.0,-0.040919354613569756
30.0,-0.10932281934597743
35.0,0.164953158274778
40.0,0.17277796777408627
45.0,0.29449784387403866
50.0,0.20791750155110633
55.0,-0.18853066211152575
60.0,0.027870781482460374
65.0,0.03758943091037825
70.0,-0.030184801792617566
75.0,0.22745312935461195
80.0,0.17230179430910184
85.0,0.15305720669129477
90.0,0.2687096458670472
95.0,0.2344981850463449
100.0,-0.08650888473587173
105.0,-0.0020434262473527365
110.0,-0.02544987415181868
115.0,0.44568657995234884
120.0,0.2583831309322808
125.0,0.37285178428956284
130.0,0.302454764545122
135.0,0.03214589851142716
140.0,0.14406043796486412
145.0,0.3441744191954815
150.0,0.3217720596660224
155.0,0.2906627559223718
160.0,0.3123582190435708
165.0,0.20450952645932466
170.0,0.10854635245023889
175.0,0.28809885316981176
180.0,0.20059004464741348
185.0,0.34754092320487906
190.0,0.3136413720316241
195.0,0.49128155852090305
200.0,0.20036096873833614
205.0,0.053264531998119896
210.0,0.40650473379808894
215.0,0.3764997607288859
220.0,0.3811983605294478
225.0,-0.09702540684550395
230.0,0.08833506563594153
235.0,0.2560784039133339
240.0,0.10182047388278594
245.0,0.4358907168306781
250.0,0.10274756134250504
255.0,0.22940636994855942
260.0,0.055782055569098
265.0,-0.010138079068759076
270.0,0.2792170726142685
275.0,0.1155994896334552
280.0,0.0758167785550419
285.0,0.48546270492606114
290.0,-0.41100607172841447
295.0,-0.02735058042385108
300.0,0.08588673666905643
305.0,0.3813850219795796
310.0,0.14558925345605048
315.0,0.029850310962670212
320.0,0.004898448804261546
325.0,0.12502501195183752
330.0,-0.059649785752665316
335.0,0.09758435031582686
340.0,0.045218684684074785
345.0,-0.031834692586691214
350.0,-0.20050675933716453
355.0,0.1280414703719286
360.0,0.13331893090165942
365.0,0.09795155978054582
370.0,-0.14042851445005652
375.0,-0.038038723441571325
380.0,0.05706524501831651
385.0,0.01646940332211447
390.0,0.21291122978631252
395.0,0.09140709845572952
400.0,-0.08412185199968192
405.0,-0.09967288205653974
410.0,-0.06804528024114453
415.0,0.12789735986223447
420.0,-0.039453233359242695
425.0,-0.11785142666434562
430.0,-0.15422639105104696
435.0,0.3843443952607565
440.0,-0.1219902180833061
445.0,-0.3701147398183059
450.0,-0.1328006760489791
455.0,0.13081662546826572
460.0,0.05680757675947151
465.0,-0.08517246730099462
470.0,-0.2500601825752795
475.0,-0.17824678420096962
480.0,0.08127630287649451
485.0,-0.2925414979335552
490.0,-0.10744648371268511
495.0,-0.23321128863171242
500.0,-0.031370129460124185
505.0,-0.19498653710381147
510.0,-0.20678360222297443
515.0,-0.2751519052772719
520.0,-0.013247614509837274
525.0,-0.026355113238594408
530.0,-0.019674249177735553
535.0,-0.11437652193137574
540.0,0.03979805795276942
545.0,-0.24283829385887626
550.0,-0.35239185733563855
555.0,-0.19968698252657183
560.0,-0.43818700425922796
565.0,-0.06651666098938858
570.0,-0.20149040323612513
575.0,-0.5857905884213248
580.0,-0.0879927998039858
585.0,-0.14411450530612369
590.0,-0.12480760184479463
595.0,0.0007168580824567783
600.0,-0.24063339201549247
605.0,-0.25994626098242074
610.0,0.11988585305043842
615.0,-0.3151765638368829
620.0,-0.34923749938559456
625.0,-0.021911106728628588
630.0,-0.43236509754073515
635.0,0.052450146360816075
640.0,-0.2203518114102762
645.0,-0.20998793740328758
650.0,0.15463278632371968
655.0,-0.15177893009206483
660.0,-0.21436567866708045
665.0,0.18612488563438317
670.0,-0.25823445520018384
675.0,-0.19599956993621795
680.0,-0.19690267276826917
685.0,0.115413310622829
690.0,0.783298918477387
695.0,1.8046636252778192
700.0,2.21986900757543
705.0,1.9247604656962218
710.0,0.8455915047306019
715.0,0.2995584413459459
720.0,-0.10575663687377182
725.0,0.05055273195597502
730.0,-0.03079485703272748
735.0,-0.13976419823474298
740.0,-0.4178677068785707
745.0,-0.17905404648546358
750.0,-0.0004073627453976157
755.0,0.2818742892849952
760.0,-0.28594264297033833
765.0,0.022413435299014486
770.0,0.03502507485195318
775.0,-0.053624924349559094
780.0,-0.05718670994115855
785.0,0.267078098224727
790.0,0.0019460621334437267
795.0,0.09186337655875965
800.0,0.13593456704444715
805.0,0.2575739753859464
810.0,0.34831671686939936
815.0,0.11160070006765328
820.0,-0.020167055315083338
825.0,0.10680391339483877
830.0,0.0651651294626612
835.0,-0.0025879340156351738
840.0,-0.005752694463174418
845.0,0.05903484486770011
850.0,0.17127317640562326
855.0,0.19380717295265143
860.0,0.03436856114490382
865.0,0.4379902828337877
870.0,0.17229093679603397
875.0,0.17878902279144937
880.0,0.05024537086384706
885.0,-0.09897138506622707
890.0,-0.20091766628286883
895.0,0.017326507636441474
900.0,0.38689020576174704
905.0,0.2010354224406992
910.0,0.47881344716848084
915.0,0.1196525686587045
920.0,0.25138776634333504
925.0,0.3475490944467149
930.0,0.0477847060067044
935.0,0.2591018150672718
940.0,0.3032747512430472
945.0,0.36520596754123824
950.0,-0.03607585009177017
955.0,0.03264761093313023
960.0,0.14800952809880324
965.0,0.17081653898081725
970.0,0.5060902447984152
975.0,-0.09311314344761226
980.0,0.30260844220440497
985.0,0.27138702558711275
990.0,0.08773739632472945
995.0,0.051527215421435846
1000.0,-0.01928287822968608
1005.0,0.07662660120154266
1010.0,0.2864769624593774
1015.0,-0.10620582318873015
1020.0,0.07924387956573492
1025.0,0.20235142235077735
1030.0,0.1379234506068071
1035.0,0.08052420855338141
1040.0,0.11559517946847606
1045.0,-0.10033691658056795
1050.0,-0.048503280491788966
1055.0,0.08841459413295848
1060.0,0.10375218021922815
1065.0,-0.15108081193045506
1070.0,0.3274246699440754
1075.0,0.19564068356265718
1080.0,0.06941111625062357
1085.0,0.3671044249413562
1090.0,-0.18547681546334477
1095.0,0.004827790169382194
1100.0,-0.07740589441747656
1105.0,0.13407286632408982
1110.0,0.016790982228398945
1115.0,-0.05906542801578801
1120.0,-0.0005742721146277385
1125.0,-0.07250381722855608
1130.0,0.14518249587847284
1135.0,-0.0023427613460284998
1140.0,-0.06456140831204539
1145.0,-0.0852748986241912
1150.0,0.12100610060187016
1155.0,-0.058835328364127165
1160.0,-0.10008470836842029
1165.0,0.34242607850519224
1170.0,-0.1308825761932812
1175.0,-0.1145998539621264
1180.0,-0.1045561805526235
1185.0,-0.08865550507540552
1190.0,0.09337146417696013
1195.0,-0.0272131684008267
1200.0,-0.12732483155041782
1205.0,0.033954862022917115
1210.0,-0.07184816724273577
1215.0,-0.09001645738970496
1220.0,-0.40830521179104307
1225.0,0.023352702067627545
1230.0,0.12209452610536503
1235.0,-0.45740814836125065
1240.0,-0.30356724179985684
1245.0,-0.26084323555904215
1250.0,-0.21938316212292805
1255.0,-0.21431640662778484
1260.0,-0.14168120821806415
1265.0,-0.28417729440875195
1270.0,-0.02195370237843544
1275.0,-0.10244538202641043
1280.0,-0.26024933652351345
1285.0,-0.3911909158320638
1290.0,-0.18648054304570139
1295.0,-0.426656565276146
1300.0,-0.1504789365896504
1305.0,-0.02914679742510795
1310.0,-0.17286836882992
1315.0,-0.08574625229831262
1320.0,-0.43588617700300847
1325.0,-0.2793256943113598
1330.0,-0.06323436454124162
1335.0,-0.033323286105084504
1340.0,-0.20785403767188115
1345.0,-0.20557362140012347
1350.0,-0.21417786964978022
1355.0,-0.4412981935154787
1360.0,-0.3031647544322108
1365.0,-0.20388058340442905
1370.0,-0.10901833244327722
1375.0,-0.11962637597113633
1380.0,-0.07758995042843753
1385.0,-0.24347850777307356
1390.0,-0.10097933117971113
1395.0,-0.09723066963156747
1400.0,0.4551591080235233
1405.0,1.5987205839437146
1410.0,2.3512494557588597
1415.0,2.228356430805488
1420.0,1.1656427750867975
1425.0,0.29174554956625587
1430.0,-0.18647911878209913
1435.0,0.024100355435205265
1440.0,0.07073961667468673
1445.0,0.043528757584198136
1450.0,0.06957443965851946
1455.0,-0.22321157927984545
1460.0,-0.21553841107269836
1465.0,-0.125662088688221
1470.0,0.06207696410062232
1475.0,0.08982136761374468
1480.0,-0.15261785375913617
1485.0,0.26980085395425113
1490.0,0.05404977746342054
1495.0,-0.03472555294302787
1500.0,-0.10022587551384059
1505.0,-0.029613572891513975
1510.0,-0.20797868410049422
1515.0,-0.05839460198893744
1520.0,-0.19422521123281525
