timestamp_ms,signal
0.0,2.4813748484312517
5.0,1.9415434776851848
10.0,0.9129697447651614
15.0,0.2731941658672109
20.0,0.051413864376934695
25.0,0.08489789697427091
30.0,0.10684243669673107
35.0,0.09480134312544947
40.0,0.09730114591988738
45.0,0.08103343331296585
50.0,0.05573814352058263
55.0,0.11993921156737093
60.0,0.1439215690088893
65.0,0.09115913584217705
70.0,0.10405463235122706
75.0,0.14364076931541148
80.0,0.1062942524649709
85.0,0.16192342536624138
90.0,0.18813143982211875
95.0,0.13290252392068932
100.0,0.17151149907496435
105.0,0.16801228631871631
110.0,0.15035150959836763
115.0,0.16578024098596114
120.0,0.14129825009271157
125.0,0.18126477750230505
130.0,0.18270403370578092
135.0,0.15227350124284003
140.0,0.13781974695585525
145.0,0.18856170539614175
150.0,0.17953549683620426
155.0,0.1898891680166089
160.0,0.19353242126469333
165.0,0.26096592858215384
170.0,0.19941038695408964
175.0,0.19411682853043968
180.0,0.14945212825124593
185.0,0.21626921572045096
190.0,0.2565185869630968
195.0,0.10757031153567537
200.0,0.16510480133561847
205.0,0.1755983205122193
210.0,0.19001949768826742
215.0,0.18521716717796824
220.0,0.20079113667057863
225.0,0.1681917601527042
230.0,0.20106435028768868
235.0,0.22317841180497325
240.0,0.18500954793730265
245.0,0.17246879585466546
250.0,0.25074986948679767
255.0,0.1767643950400647
260.0,0.16936688705064035
265.0,0.1690213449016718
270.0,0.1520486186785081
275.0,0.15688010655410978
280.0,0.17417747703574807
285.0,0.12572976285497814
290.0,0.17048704925816455
295.0,0.12737251778055309
300.0,0.10487075959764075
305.0,0.10358915942192506
310.0,0.11962457315195432
315.0,0.08553367177933392
320.0,0.040317426280548
325.0,0.09694227112899972
330.0,0.11476920049715614
335.0,0.05367482199684509
340.0,0.06469236351806236
345.0,0.05803988148134346
350.0,0.08367481736227367
355.0,0.02677788552285771
360.0,0.005127143169121873
365.0,0.09774408193661921
370.0,-0.002734463475324843
375.0,-0.01332238384486221
380.0,0.01688833923194325
385.0,0.04353336142125018
390.0,-0.0663175288684308
395.0,-0.053776845365381534
400.0,-0.0763321634579154
405.0,0.025736184606501337
410.0,-0.10397356017944033
415.0,-0.05693256857321265
420.0,-0.09654922647579664
425.0,-0.11678998077718009
430.0,-0.06595274882262639
435.0,-0.08390013185775398
440.0,-0.07858290942310484
445.0,-0.074355237831627
450.0,-0.14064168179382636
455.0,-0.14131369018962198
460.0,-0.0956010294885046
465.0,-0.12987586066296
470.0,-0.18050329020257252
475.0,-0.15645092906722682
480.0,-0.2019603224782913
485.0,-0.12583897778528988
490.0,-0.16757863502889694
495.0,-0.15308502901382157
500.0,-0.15226180642584047
505.0,-0.17277746947333164
510.0,-0.17131822323990215
515.0,-0.17808066319614083
520.0,-0.16520582246315008
525.0,-0.14855599894784619
530.0,-0.2379463561912652
535.0,-0.19982988732040724
540.0,-0.1809012923977142
545.0,-0.11947558887971646
550.0,0.29879528339769407
555.0,1.2165077501563082
560.0,2.1464272430422797
565.0,2.167671437146046
570.0,1.3009303583760703
575.0,0.3764519988664572
580.0,-0.07815601114430622
585.0,-0.252931607015721
590.0,-0.1714322218188576
595.0,-0.15787067025169285
600.0,-0.19720715681547532
605.0,-0.19779941463219183
610.0,-0.19771893862355674
615.0,-0.130988745715204
620.0,-0.20956741097260034
625.0,-0.1816973859668168
630.0,-0.1849757197023197
635.0,-0.2322202859208266
640.0,-0.1464459204074172
645.0,-0.18897569291900126
650.0,-0.15247618877932714
655.0,-0.14146589777834706
660.0,-0.15695145886617246
665.0,-0.18188641779602896
670.0,-0.17944749686246325
675.0,-0.13782641561475484
680.0,-0.08098709301476875
685.0,-0.07947505600994897
690.0,-0.12048982107302818
695.0,-0.12149570802091852
700.0,-0.10511084996011974
705.0,-0.11426887291631624
710.0,-0.09959826097347176
715.0,-0.036091918787990805
720.0,-0.050440201558028745
725.0,-0.07056346959342426
730.0,-0.017104172076599703
735.0,-0.031006084663347325
740.0,-0.01806977467574053
745.0,-0.03157977825932305
750.0,0.016033317304219342
755.0,0.011781893855152437
760.0,0.04075550864060465
765.0,0.0004017720555031905
770.0,0.029281671655878777
775.0,0.022519788579526336
780.0,0.051733493364797996
785.0,0.05197783415461914
790.0,0.05560448136501676
795.0,0.05624473005985859
800.0,0.0226251697621613
805.0,0.10776993751411498
810.0,0.11931533972657685
815.0,0.06619382731286323
820.0,0.1060511936134315
825.0,0.09310329092130275
830.0,0.1864587918513052
835.0,0.0992951454718145
840.0,0.11687221861432699
845.0,0.06803828236391148
850.0,0.0988714277880654
855.0,0.08251161464084979
860.0,0.1773919937197304
865.0,0.17045197382986116
870.0,0.20034970175983985
875.0,0.1675649626164368
880.0,0.2094899333273935
885.0,0.20550967357717667
890.0,0.15479234264434116
895.0,0.1760420425798474
900.0,0.12849685524882543
905.0,0.19287027404406104
910.0,0.24821359007688715
915.0,0.14741151795139157
920.0,0.19908637554641956
925.0,0.18268591106138132
930.0,0.22201151687311357
935.0,0.17784128436755214
940.0,0.21561388523880756
945.0,0.22969383347797523
950.0,0.26923013472678325
955.0,0.17289510402174482
960.0,0.23366444179424434
965.0,0.1636245827440003
970.0,0.2260467481672209
975.0,0.24262676353941848
980.0,0.18510931273007
985.0,0.13938537506447035
990.0,0.22557903556234565
995.0,0.22527052609571319
1000.0,0.16993474856630514
1005.0,0.19247643422736604
1010.0,0.17679349205957726
1015.0,0.1306637998077834
1020.0,0.09138262682263212
1025.0,0.17388207837724773
1030.0,0.17865101773128333
1035.0,0.16066318260141937
1040.0,0.16788270628578855
1045.0,0.16751712448872763
1050.0,0.12849425169078263
1055.0,0.09905730238565524
1060.0,0.08330953950039172
1065.0,0.10734480908274237
1070.0,0.11297669524437265
1075.0,0.08910314985111031
1080.0,0.07876328109115016
1085.0,0.11388571738447437
1090.0,0.10879381507908702
1095.0,0.0722950839159475
1100.0,0.01671374796340698
1105.0,0.03722585640218874
1110.0,0.012456501265706979
1115.0,0.022650625789177637
1120.0,0.18900791912400577
1125.0,0.6982923618452022
1130.0,1.7415540977373032
1135.0,2.4635823197758824
1140.0,2.1465492313059684
1145.0,1.1227084534409886
1150.0,0.36402404528460497
1155.0,0.07864858382845977
1160.0,-0.014559791798935372
1165.0,-0.05087572905671896
1170.0,-0.05852006956087418
1175.0,-0.08562529323753099
1180.0,-0.04245863998207365
1185.0,-0.13599536385433048
1190.0,-0.11613340834691274
1195.0,-0.09496141714694457
1200.0,-0.11238894551195806
1205.0,-0.0985915450491287
1210.0,-0.13238517666424646
1215.0,-0.12358823887583227
1220.0,-0.15717347047915983
1225.0,-0.12416556605613502
1230.0,-0.09849707588566126
1235.0,-0.18327542390056348
1240.0,-0.10046786669915204
1245.0,-0.18126030867194276
1250.0,-0.15463449764601275
1255.0,-0.2064230667883179
1260.0,-0.1176256901333606
1265.0,-0.16678319155450477
1270.0,-0.207261672746905
1275.0,-0.254055233125983
1280.0,-0.15212583187157003
1285.0,-0.22135296715715502
1290.0,-0.24212598905741978
1295.0,-0.2024141870334386
1300.0,-0.24830039409267862
1305.0,-0.24580565157255996
1310.0,-0.2401367895599637
1315.0,-0.21083192591260214
1320.0,-0.16097331357840292
1325.0,-0.18714283538672383
1330.0,-0.24718970914855165
1335.0,-0.20199662293401516
1340.0,-0.16924733139089276
1345.0,-0.21172140673133105
1350.0,-0.19793486821925493
1355.0,-0.17398196030914925
1360.0,-0.19151896870163823
1365.0,-0.19220754361732365
1370.0,-0.1703178294475101
1375.0,-0.21385172357022805
1380.0,-0.19512683539918513
