timestamp_ms,signal
0.0,2.1919244194488137
5.0,1.9652729070158206
10.0,0.8712965425066777
15.0,0.012750028168244387
20.0,0.37505219360756104
25.0,0.0795643440354881
30.0,0.005603219685557659
35.0,0.2960489727668354
40.0,0.08173160626285464
45.0,0.031415411797466763
50.0,-0.11622831456304397
55.0,0.1580174523399448
60.0,0.3089808570988464
65.0,0.234934048270813
70.0,-0.12456744726152896
75.0,0.09465236109840651
80.0,0.211714269350189
85.0,0.07202718677577738
90.0,0.12224702747314464
95.0,0.461265321150792
100.0,0.40887183703118285
105.0,0.11842735591191408
110.0,0.10081369792060613
115.0,0.19013786173181613
120.0,0.178517390046591
125.0,0.10977532026125818
130.0,0.24795542459447803
135.0,0.19571564869144648
140.0,0.1562051361722421
145.0,-0.15647524786514067
150.0,0.20887988420776618
155.0,0.050168982682771646
160.0,0.18737703702058692
165.0,0.1659276164578376
170.0,0.2565526559756582
175.0,0.3103073120109439
180.0,0.17804291048995902
185.0,0.3006413102259877
190.0,0.08534034447408423
195.0,0.20612452303942586
200.0,0.3003088302573874
205.0,-0.013350520474775501
210.0,0.08009883561656812
215.0,0.1559691250887563
220.0,0.3517056344508046
225.0,0.1989197911219317
230.0,0.31656266312464154
235.0,0.1937388646054857
240.0,0.2488740111942853
245.0,0.2270738814139662
250.0,0.2395561992909561
255.0,0.008794703657376862
260.0,0.08912116185116394
265.0,0.4439714662841497
270.0,0.08198672597517948
275.0,0.23863401036636445
280.0,0.3001498429606126
285.0,0.5506494517710966
290.0,-0.15355958803788
295.0,0.056708773188120704
300.0,0.2046618456857271
305.0,0.2178684208925354
310.0,0.1593051108921669
315.0,0.23106239547048157
320.0,-0.23523730223707684
325.0,-0.10658161980914077
330.0,-0.09060425753449862
335.0,0.08586693442354407
340.0,-0.00948215417624651
345.0,0.20009209589539964
350.0,0.19696141533704656
355.0,0.0013281433011058386
360.0,0.3098522069528605
365.0,0.2245351140536998
370.0,0.1921524660458391
375.0,0.04042521284403207
380.0,0.15226104920546313
385.0,0.203047090600373
390.0,-0.14116263196630763
395.0,-0.05480914401848412
400.0,0.4963014322767689
405.0,0.1867502701550515
410.0,-0.23767407131212143
415.0,-0.09580118540608495
420.0,-0.10684198739949174
425.0,-0.05409433802310372
430.0,0.005854410240933736
435.0,0.08719960338282956
440.0,-0.3135082878860498
445.0,-0.1258611418923973
450.0,-0.046616257440401127
455.0,-0.046329977653287516
460.0,0.007488384403518705
465.0,-0.198364716511008
470.0,-0.26872421515262823
475.0,-0.10156348095192815
480.0,-0.2312403933612654
485.0,-0.07588576970099213
490.0,-0.22829138952785993
495.0,-0.3797246024579809
500.0,-0.05698065761063614
505.0,-0.08495217251895178
510.0,0.041996468753351196
515.0,-0.38143771495744005
520.0,-0.13123330717076762
525.0,-0.15960521446812787
530.0,-0.054831126927955526
535.0,-0.08240011936753432
540.0,-0.1511394056216
545.0,-0.34467750494053206
550.0,-0.24328176494868686
555.0,-0.15524386767536225
560.0,-0.16933991512903845
565.0,-0.3179949952535194
570.0,-0.4384756971953869
575.0,-0.15315573692768564
580.0,-0.3914593090867384
585.0,-0.18950324957916945
590.0,-0.41008144082388953
595.0,-0.18420770124362648
600.0,-0.1689577791251911
605.0,-0.20979853258076664
610.0,-0.23461077423837357
615.0,-0.35679394730129577
620.0,0.09740320445609488
625.0,-0.16428169118372277
630.0,-0.13021122224881232
635.0,-0.38149930058478826
640.0,-0.0630495350380812
645.0,0.03808741042989186
650.0,-0.12699993753531288
655.0,-0.24730001249906577
660.0,0.017910656415289106
665.0,-0.24056817133005917
670.0,-0.15067088883144475
675.0,-0.1590608826961537
680.0,-0.353886807748005
685.0,-0.24026064749836795
690.0,0.25676629068861206
695.0,-0.20442550898833428
700.0,-0.16443160486602115
705.0,-0.4814705080682723
710.0,0.01008121889367683
715.0,-0.1742281866234517
720.0,-0.2371894430828137
725.0,0.07519880830318013
730.0,-0.09443568326718112
735.0,-0.09607644150847605
740.0,-0.042059547346622574
745.0,-0.07207788637240622
750.0,0.011168188718937832
755.0,-0.04988057067171618
760.0,0.1997658978876353
765.0,0.0976179466102462
770.0,-0.09583464032178987
775.0,0.22959187156988836
780.0,0.11853019551386026
785.0,0.02286606772669302
790.0,0.08372450797928924
795.0,0.0480964765781065
800.0,0.054589733386174455
805.0,0.041535045397350784
810.0,0.04965402186476268
815.0,0.09681411760026735
820.0,0.20445380380292727
825.0,0.024069667637966807
830.0,0.12518144210579565
835.0,0.01226020564603035
840.0,0.04990432916453061
845.0,0.017379923423015198
850.0,0.1306407271114079
855.0,-0.004548021888164333
860.0,0.20139865806735813
865.0,0.0630382696019528
870.0,0.1547657329453404
875.0,0.31715250366939934
880.0,0.8152515149373993
885.0,1.6805211955897639
890.0,2.384554842770186
895.0,2.4801016126106346
900.0,1.470514733676965
905.0,0.9479707807907305
910.0,0.18208617512219738
915.0,0.4190912335620098
920.0,0.4509420391018785
925.0,0.22575644202848155
930.0,0.22972463086956113
935.0,0.10521064530813978
940.0,0.3463584280036206
945.0,0.2370665531614832
950.0,-0.001290710875317319
955.0,0.12140525379974933
960.0,0.4103151419701821
965.0,0.21427527076219338
970.0,0.17365373722072489
975.0,0.24328412698403035
980.0,0.008217389053253338
985.0,0.2673407991167516
990.0,0.24306503257347184
995.0,0.07969173388995218
1000.0,0.1993286913299265
1005.0,0.01540818420153689
1010.0,0.07160424823712394
1015.0,0.10438542886935948
1020.0,0.2579612810663166
1025.0,0.19404404951950108
1030.0,0.00652872719817571
1035.0,0.18916153310064698
1040.0,0.17435539549871523
1045.0,-0.03182263761658269
1050.0,0.18620209305428143
1055.0,-0.04647109167884381
1060.0,0.11392557110885236
1065.0,0.06364385695804158
1070.0,0.024539477939886034
1075.0,0.10980052411361482
