timestamp_ms,signal
0.0,2.46812780108193
5.0,1.9042766666613997
10.0,0.9579411098030933
15.0,0.3423037319090153
20.0,-0.038436260744288124
25.0,0.0389263362823229
30.0,0.12000035532729753
35.0,0.04780191289835279
40.0,0.08735702289626346
45.0,0.07819376946566152
50.0,0.07437251621094287
55.0,0.12635604897625857
60.0,0.07336209327493597
65.0,0.10516148476869283
70.0,0.0591597186589421
75.0,0.10332188768814847
80.0,0.13349436048288257
85.0,0.14105686147767024
90.0,0.08529885397643996
95.0,0.1352952782273747
100.0,0.08717754245560555
105.0,0.2159494261675184
110.0,0.17081351024011773
115.0,0.1842180888653005
120.0,0.21269551840986295
125.0,0.18411569823784033
130.0,0.12187856794903293
135.0,0.09354922236347649
140.0,0.12651237015431738
145.0,0.1684429158176381
150.0,0.1744445500854524
155.0,0.1881363441404304
160.0,0.2598770634246305
165.0,0.18920259053656527
170.0,0.2065560471156383
175.0,0.18980012568454913
180.0,0.283596867136062
185.0,0.16918871219120207
190.0,0.23263287059171245
195.0,0.17521095020329513
200.0,0.20447130726017318
205.0,0.14172259968530376
210.0,0.27612720727890844
215.0,0.12780609951412422
220.0,0.12105538359702642
225.0,0.24041059210875215
230.0,0.2064897991891297
235.0,0.16501578970941597
240.0,0.24876264406034476
245.0,0.13274221784983203
250.0,0.11282986803862813
255.0,0.17371302775195305
260.0,0.14273481870478832
265.0,0.21575587603908777
270.0,0.13039010142294313
275.0,0.1378521027518826
280.0,0.09435783751840182
285.0,0.19069996943895906
290.0,0.10458304405256666
295.0,0.11755427129981667
300.0,0.14128455733217565
305.0,0.13050293601886076
310.0,0.09048744045132671
315.0,0.1424673729916958
320.0,0.12803412165770384
325.0,0.06083654753562203
330.0,0.0920338412561478
335.0,0.0530084814939947
340.0,0.022684763345120214
345.0,-0.006901084399634112
350.0,0.06703128444776106
355.0,0.07806278918645579
360.0,0.03588505668805971
365.0,0.01994553579063194
370.0,-0.009607161651130772
375.0,-0.01990722031904412
380.0,0.026318416977819007
385.0,-0.05718294509332093
390.0,0.015739068446749414
395.0,-0.03916789343221584
400.0,-0.01806127094893994
405.0,-0.04043563483749074
410.0,-0.0762301075249471
415.0,-0.09959725026751942
420.0,-0.027075472690477255
425.0,-0.048253287141624884
430.0,-0.0978693926593105
435.0,-0.08754264408539343
440.0,-0.10834416986970084
445.0,-0.1225092987318271
450.0,-0.10177413124335065
455.0,-0.06323151343993604
