timestamp_ms,signal
0.0,2.5001748854077177
5.0,2.143032940823516
10.0,0.9450754022833251
15.0,0.2264092308206926
20.0,0.07855526633544124
25.0,0.03184979182819636
30.0,0.07323447022326808
35.0,-0.023856871727828514
40.0,-0.08712192762599602
45.0,0.12083898620909245
50.0,0.2379394339325359
55.0,0.07707155557199022
60.0,-0.08380888298970932
65.0,0.20901216594472882
70.0,0.32341107893963783
75.0,0.20384916667195613
80.0,0.16897073634802573
85.0,0.2815609442671172
90.0,0.059578189400240386
95.0,0.21553766036943453
100.0,0.06838775726155528
105.0,0.49519700610427175
110.0,-0.1969059607123492
115.0,0.24631832984010224
120.0,0.16651058485932718
125.0,-0.11135696547668042
130.0,0.10257264348879322
135.0,0.20474789496953955
140.0,0.1439261250916424
145.0,0.22142057516903196
150.0,0.07985584076489438
155.0,0.21593883422058271
160.0,-0.030485027527544728
165.0,0.10138264988444988
170.0,0.2623554433307066
175.0,0.23638758332594625
180.0,0.12309210198668881
185.0,0.20073856491792338
190.0,0.5269334805331483
195.0,0.49330604640853926
200.0,0.18598137505530635
205.0,0.2188265947549627
210.0,0.19928804543787054
215.0,0.24128625454516825
220.0,0.1326518905833836
225.0,0.1309061792375889
230.0,0.1394501243134364
235.0,0.40765394941261823
240.0,0.3611760419013935
245.0,0.3340153079583459
250.0,0.09773690242913353
255.0,0.34190411333009496
260.0,0.23333853634189708
265.0,0.16476042247533432
270.0,0.14593522510020088
275.0,0.3453389300098688
280.0,0.16366940423636972
285.0,0.05658993827622684
290.0,0.21900354540524622
295.0,0.08250282732691086
300.0,0.11526943816900277
305.0,0.03937833136502923
310.0,0.12523742179293076
315.0,0.13967579858265394
320.0,-0.05310043050111389
325.0,-0.10114760566876144
330.0,0.17193554161216762
335.0,0.277066559185924
340.0,0.18001007151989645
345.0,0.23279444307637473
350.0,0.16997396549097113
355.0,0.054610325343792565
360.0,-0.11303770260386735
365.0,0.10147143934438943
370.0,0.051814799279649326
375.0,0.42404465361809557
380.0,0.0008673178801011571
385.0,0.0541168796069772
390.0,0.0024378282940662223
395.0,-0.013767565649259635
400.0,-0.1292090601354129
405.0,-0.06625253896359837
410.0,-0.2151754014895168
415.0,0.08368112162944594
420.0,-0.02544964171162356
425.0,-0.023049641564922986
430.0,-0.03005314194149973
435.0,-0.10889512792387242
440.0,-0.26558298048250095
445.0,-0.08795732767588674
450.0,-0.22629155036883525
455.0,-0.12569774270968578
460.0,-0.10413955908330863
465.0,-0.2329282683339407
470.0,-0.03144114611915076
475.0,-0.27946693562590397
480.0,-0.36267047177090295
485.0,0.040330146778834286
490.0,-0.3468326272588266
495.0,-0.1994856964689388
500.0,-0.33999069200661935
505.0,-0.14317517949739622
510.0,0.09352448005069999
515.0,-0.067752054845376
520.0,0.07874254543122547
525.0,-0.34663634153867223
530.0,-0.303736925426674
535.0,-0.12692281254606103
540.0,-0.31970322589414646
545.0,-0.21549256510829162
550.0,-0.3029653888189233
555.0,-0.26288271390789064
560.0,-0.13117389177241476
565.0,-0.22364282577651534
570.0,-0.18421379824088596
