timestamp_ms,signal
0.0,2.4827146049861866
5.0,1.8744653490493173
10.0,0.8156954749783132
15.0,0.2589861674794556
20.0,0.012352990322876217
25.0,0.1848867464648763
30.0,-0.0037352237747219907
35.0,0.0598259761868526
40.0,-0.0030816452480275924
45.0,0.29003208569724404
50.0,0.17640949377548343
55.0,0.12840922222426304
60.0,0.10726341663979251
65.0,0.18433874448898427
70.0,0.09018264297069722
75.0,-0.062404781770895396
80.0,0.09612227460254055
85.0,0.07927933522092634
90.0,0.1692986979059746
95.0,0.053330690866496694
100.0,0.22361060575587122
105.0,0.1863466459321783
110.0,0.2144216205339423
115.0,0.007375254471114506
120.0,0.1580208832702395
125.0,0.3846561615981797
130.0,0.24080345169443929
135.0,0.1075821887574636
140.0,0.3528181709458136
145.0,0.19958417234948533
150.0,0.158617971005866
155.0,0.26845820018085265
160.0,0.1412964374418867
165.0,0.2028188076617314
170.0,0.19381552068883837
175.0,0.14183234037433368
180.0,0.20109829352620198
185.0,0.32059864045390485
190.0,0.17852444096669073
195.0,0.028518320093565835
200.0,0.14850362457124291
205.0,0.18678500235461537
210.0,0.026447859486933206
215.0,0.1510129051940441
220.0,0.015473271345579687
225.0,0.09507088914607958
230.0,0.19645696734845683
235.0,0.4185648402654465
240.0,0.21603760853150245
245.0,0.2189688220333401
250.0,0.1655593750463177
255.0,0.16835553012753093
260.0,0.07462901624979959
265.0,0.002264529749702565
270.0,0.014918286751474774
275.0,0.10202777964957938
280.0,0.09247569660634973
285.0,0.09220859078221388
290.0,0.15246195718298336
295.0,0.105081791521593
300.0,-0.05699602155034858
305.0,0.1426243805846725
310.0,0.15199262353466955
315.0,0.14795634059456458
320.0,0.12763984475658838
325.0,0.13023332661254278
330.0,0.262270320020657
335.0,-0.05546654438338902
340.0,0.03368990331923736
345.0,0.036441523986546376
350.0,0.049693046619151124
355.0,0.04870961672546942
360.0,0.02622480431785163
365.0,0.07730632313720265
370.0,-0.025430081686208805
375.0,-0.022767453796589385
380.0,-0.011113476384369254
385.0,0.2561632796956403
390.0,-0.029934119890972936
395.0,-0.13956518717153463
400.0,-0.11169506401849444
405.0,0.00034709422891863323
410.0,-0.0713756252844036
415.0,-0.06672405353324332
420.0,0.04098055097201439
425.0,-0.18588289991029303
430.0,-0.2102964847377919
435.0,-0.17845269555869614
440.0,-0.03903962405448543
445.0,-0.11998483084588467
450.0,-0.123322318335635
455.0,-0.24914307435812116
460.0,-0.2595442997743548
465.0,-0.24277325248755988
470.0,-0.1512415013878488
475.0,-0.09793806007728098
480.0,-0.1464490268558551
485.0,-0.18934120011060948
490.0,0.06837546147133358
495.0,-0.1148191941308537
500.0,-0.3424297816593739
505.0,-0.2832506780088769
510.0,-0.18668703407186352
515.0,-0.397461526856951
520.0,-0.3249477872868076
525.0,-0.3132229915256078
530.0,-0.23688648395011347
535.0,-0.08398756527302328
540.0,-0.13786815127606916
545.0,-0.312198747770126
550.0,-0.05494362823368454
555.0,-0.2440189170057071
560.0,-0.3258560842064906
565.0,-0.3741688709293265
570.0,-0.18511017695552162
575.0,-0.1938705056507788
580.0,-0.15256310375928328
585.0,-0.27527314263609326
590.0,-0.3193880968196621
595.0,-0.0903206906252401
600.0,-0.043830181751014136
605.0,-0.02858366072002458
610.0,0.0006671207058293049
615.0,-0.15757645453821617
620.0,-0.25782472458161815
625.0,-0.15168729491768407
630.0,-0.2436651869697095
635.0,-0.3431087262639222
640.0,0.0152409530138512
645.0,-0.07819522725604629
650.0,-0.11341316148010358
655.0,-0.14412318876137087
660.0,-0.11872563683610975
665.0,-0.10265610107655765
670.0,-0.19145790250053424
