timestamp_ms,signal
0.0,2.551193188655705
5.0,1.9076423209201632
10.0,0.913030560147066
15.0,0.27309061826486086
20.0,0.04699208331742554
25.0,0.052423210876380646
30.0,0.05468630839892809
35.0,-0.0027954058725985984
40.0,0.1195326376686458
45.0,0.06404958136366742
50.0,0.05369868197269831
55.0,0.0796587664230168
60.0,0.1501894220430667
65.0,0.13366235816506522
70.0,0.18875785000956746
75.0,0.06673770096761811
80.0,0.1101928312841297
85.0,0.03865793361267873
90.0,0.16410449759879636
95.0,0.1415201056209759
100.0,0.13287711951224118
105.0,0.1791297505687576
110.0,0.15470652677541777
115.0,0.15044781818511715
120.0,0.14840354854696722
125.0,0.15022651536490883
130.0,0.11743280359157843
135.0,0.2157969740727162
140.0,0.15678085948363646
145.0,0.2210205768706865
150.0,0.1593279630339779
155.0,0.2822581094960075
160.0,0.2502663292681169
165.0,0.21483836994751884
170.0,0.20111392275775988
175.0,0.1066404134116341
180.0,0.2917479103469798
185.0,0.18946151236747252
190.0,0.14247703720315344
195.0,0.14394772961140784
200.0,0.24156325470364529
205.0,0.27675924954777076
210.0,0.21494204107027076
215.0,0.08307765330908164
220.0,0.20768189011249244
225.0,0.20678471571589
230.0,0.18985290529926183
235.0,0.30992474873757125
240.0,0.26484916832619776
245.0,0.20445720097430398
250.0,0.257080678711045
255.0,0.2181468655665147
260.0,0.2264556093725443
265.0,0.125352420506806
270.0,0.1728255374678534
275.0,0.16726360407380075
280.0,0.1302423162229757
285.0,0.11414461847743491
290.0,0.12540846956823784
295.0,0.0674708347302995
300.0,0.15810117427890719
305.0,0.10238613691739609
310.0,0.0737847922422616
315.0,0.11684777103342199
320.0,0.09888506563748967
325.0,0.12831691613256968
330.0,0.0936142321039756
335.0,0.01851355465132632
340.0,0.04836016147821391
345.0,0.003122808438999196
350.0,0.09443057448659042
355.0,0.0374989034742083
360.0,0.039259773229817635
365.0,-0.01693911268261667
370.0,0.0647152955337631
375.0,0.01898234275896812
380.0,0.032057278279120624
385.0,-0.16340949586566367
390.0,0.04934245678613944
395.0,-0.07490311853643424
400.0,-0.04141053753376853
405.0,-0.10264123513949694
410.0,-0.06548893963074397
415.0,-0.05195872291000603
420.0,-0.03396338219340014
425.0,-0.05215673856827546
430.0,-0.09191388437189067
435.0,-0.13010116662498117
440.0,-0.13285674777206324
445.0,-0.12297705956911935
450.0,-0.06041227452830396
455.0,-0.17196483358731157
460.0,-0.0777764806084151
465.0,-0.11934288160451864
470.0,-0.03871241847129417
475.0,-0.2123118590604044
480.0,-0.08998009718571837
485.0,-0.10827547630356896
490.0,-0.1648429712434864
495.0,-0.21467756937178378
500.0,-0.16193740940148904
505.0,-0.14766667899064495
510.0,-0.19180591449751758
515.0,-0.14169022571977913
520.0,-0.16742783011382978
525.0,-0.19912130086878116
530.0,-0.2587025086879218
535.0,-0.22633121036733844
540.0,-0.14850293258863195
545.0,-0.23228951024553665
550.0,-0.29361207911637643
555.0,-0.15552472225955988
560.0,-0.24609847216070171
565.0,-0.152910733661084
570.0,-0.14653757864492498
575.0,-0.3015418606713131
580.0,-0.20362435558187275
585.0,-0.17998012014560102
590.0,-0.19228499861369816
595.0,-0.22198257500244412
600.0,-0.26773938740051073
605.0,-0.19935718654719012
610.0,-0.1776172033482379
615.0,-0.1405509075702035
620.0,-0.16065888378341867
625.0,-0.11539911636868215
630.0,-0.19948519087567987
635.0,-0.20527748375541932
640.0,-0.12351094379545585
645.0,-0.10372530694390175
650.0,-0.11002639371674183
655.0,-0.07447152711350714
660.0,-0.1951294750403793
665.0,-0.19901832464167207
670.0,-0.14141480031962808
675.0,-0.18636616820996188
680.0,-0.0572422883514029
685.0,-0.0883202493970336
690.0,-0.029857618450774878
695.0,-0.11046242822409774
700.0,-0.15817560109172324
705.0,-0.10251650038187574
710.0,-0.047616631765086764
715.0,-0.03647721248059821
720.0,-0.05226258063279752
725.0,-0.016095857023232976
730.0,-0.06275848893481488
735.0,0.018296614851124805
740.0,-0.01429818984479463
745.0,-0.012818701233922607
750.0,-0.02740197314414861
755.0,0.05430211717442138
760.0,0.27520292129244983
765.0,0.9084922559605864
770.0,2.081556979197283
775.0,2.503771231016007
780.0,1.8809552767881208
785.0,0.8991866908505899
790.0,0.2535031712507003
795.0,0.08053229262364853
800.0,-0.01305084983520792
805.0,0.034775788262990194
810.0,0.13303448567371998
815.0,0.1078152009830245
820.0,0.06223223511441414
825.0,0.14450203982583104
830.0,0.13131684030652824
835.0,0.16726574425716567
840.0,0.18733844048407133
845.0,0.18154134310477194
850.0,0.12318906063891437
855.0,0.2338000138592518
860.0,0.2051049528952503
865.0,0.19139981875420045
870.0,0.11350151196527258
875.0,0.14908815248875842
880.0,0.17594545801627157
885.0,0.1674150998033172
890.0,0.16638480622296203
895.0,0.1339672424853416
900.0,0.14289139447529783
905.0,0.2576456565729147
910.0,0.1775137981081847
915.0,0.20289871501504086
920.0,0.15473213861701607
925.0,0.2961472195749782
930.0,0.1808450529716468
935.0,0.18669033739663637
940.0,0.28532101586251657
945.0,0.16048856407267942
950.0,0.14231323873906515
955.0,0.21776381560079502
960.0,0.2450686447852697
965.0,0.26094648961081085
970.0,0.15772120720417046
975.0,0.2732510748488311
980.0,0.252173093346498
985.0,0.19877317202392636
990.0,0.2224367935253282
995.0,0.16621565392853524
1000.0,0.16315787793472541
1005.0,0.177793759562554
1010.0,0.19929300693692803
1015.0,0.15361537716325022
1020.0,0.16007555344746685
1025.0,0.18008984221506838
1030.0,0.17138088903397591
1035.0,0.10499709251508024
1040.0,0.16103965145196766
