timestamp_ms,signal
0.0,2.4887431768468917
5.0,1.955288668585822
10.0,0.9807645124880083
15.0,0.31014014751334446
20.0,0.051199028855687945
25.0,0.0389868438761102
30.0,0.06537219465581379
35.0,0.04836875488190271
40.0,0.06274845453981481
45.0,0.050672041562002515
50.0,0.0411657951746109
55.0,0.10254229269476839
60.0,0.038097692588703
65.0,0.12142562157364815
70.0,0.06401351978570988
75.0,0.11298062672996505
80.0,0.1361369355513994
85.0,0.09780018805153157
90.0,0.1389513396896688
95.0,0.12092931460262983
100.0,0.1587445852740008
105.0,0.1432333495845919
110.0,0.18198603430977564
115.0,0.16492980591052364
120.0,0.18681082853570055
125.0,0.17240163829455665
130.0,0.17870907336520206
135.0,0.1598596300137914
140.0,0.19071288601850508
145.0,0.2024962461292578
150.0,0.15851005361591408
155.0,0.1629783695425754
160.0,0.1983076530696138
165.0,0.2170490327782157
170.0,0.16297181710405864
175.0,0.19940394210858026
180.0,0.22993979495496783
185.0,0.1713144524951405
190.0,0.21621183696719468
195.0,0.2130250630920387
200.0,0.1480984039265496
205.0,0.16663472835150597
210.0,0.20308029449522833
215.0,0.18185393591400761
220.0,0.18135623349602673
225.0,0.16112293298994512
230.0,0.14714408963618897
235.0,0.1664454394069216
240.0,0.1712426317057928
245.0,0.24925655389327273
250.0,0.158812098586242
255.0,0.22607850502324994
260.0,0.17857416256053715
265.0,0.15530468924315458
270.0,0.10664270720866256
275.0,0.15653858652905647
280.0,0.13606748402960916
285.0,0.11734771684671455
290.0,0.1054545849915588
295.0,0.1368668597725949
300.0,0.04907716855887409
305.0,0.1098012218148798
310.0,0.09512643769300158
315.0,0.10441149691898774
320.0,0.06780459225571488
325.0,0.09494714332368424
330.0,0.058600848180381804
335.0,0.023558654072921986
340.0,0.06864929884022367
345.0,0.042531329461798655
350.0,0.0076699478777585844
355.0,0.04017927126336139
360.0,0.05593614400092704
365.0,-0.019612678652600385
370.0,-0.017928949759129856
375.0,-0.0008187655775377342
380.0,-0.04557601619149805
385.0,0.0067705293590734975
390.0,0.025273024028243028
395.0,-0.06797209133110851
400.0,-0.021108807787819102
405.0,-0.07296336787946314
410.0,-0.11430715913079008
415.0,-0.038112359728400644
420.0,-0.07416842543406749
425.0,-0.06053053941089191
430.0,-0.10385609280422994
435.0,-0.12683159374581185
440.0,-0.09154907622692166
445.0,-0.14767402613487302
450.0,-0.11917938989979819
455.0,-0.12697157511323945
460.0,-0.12160948231909735
465.0,-0.18031837042017868
470.0,-0.15146204072014258
475.0,-0.15112985129523626
480.0,-0.15378879758611305
485.0,-0.1617222347665093
490.0,-0.1541691433276473
495.0,-0.15523385618609464
500.0,-0.17146451811813038
505.0,-0.19613635805203694
510.0,-0.19698684049195359
515.0,-0.21989400758686528
520.0,-0.1597901308529235
525.0,-0.18596046276275338
530.0,-0.20425516576809433
535.0,-0.14668593282022152
540.0,-0.16499004497217673
