timestamp_ms,signal
0.0,2.577085925196331
5.0,2.020125802071351
10.0,1.1908526193339593
15.0,0.2925230780568007
20.0,0.3114043203080804
25.0,0.19068962976754605
30.0,0.12806812242575058
35.0,0.25138374481017034
40.0,0.07708165573457049
45.0,0.01633500022454882
50.0,0.07608199628359158
55.0,-0.0787671387908347
60.0,0.15227237475700386
65.0,-0.0753153821038265
70.0,0.35976892732000726
75.0,0.23838034602187982
80.0,-0.11860022818296605
85.0,0.014523936119985204
90.0,0.26448076853379526
95.0,0.052377608333219555
100.0,0.012175032900875932
105.0,-0.19322643838408307
110.0,0.04964248339223418
115.0,0.12548236220267878
120.0,0.2515102022390411
125.0,0.1367329340719896
130.0,0.19362542531323043
135.0,0.23676678613607408
140.0,-0.09653024583586686
145.0,0.1679542065394418
150.0,0.15674783396115807
155.0,0.2689155406453053
160.0,0.3462897049826491
165.0,0.200653205134573
170.0,0.1586780821036712
175.0,0.13699737153157568
180.0,0.4064521749252291
185.0,0.1680298035151972
190.0,0.051913148763370776
195.0,-0.0025707192092398745
200.0,0.2541332691001911
205.0,0.2340929904808377
210.0,0.12850930560782636
215.0,0.3532440580082159
220.0,0.6139943634794967
225.0,0.014879957678245875
230.0,0.05737162449484032
235.0,-0.024536054419713682
240.0,0.404388953707957
245.0,0.3337890919465187
250.0,0.07389544486950911
255.0,0.12075317781014284
260.0,0.03508730959025122
265.0,0.42380955234079265
270.0,-0.062323549237428416
275.0,0.3418040093521254
280.0,0.4981102928681798
285.0,0.379726840251957
290.0,-0.01391205150693306
295.0,0.02473999747997009
300.0,0.1773378086878636
305.0,-0.10993555793495659
310.0,0.24660760815211102
315.0,-0.03436416839608068
320.0,0.1653282762004913
325.0,0.25561493873701413
330.0,-0.008752020686899661
335.0,-0.1319883275575101
340.0,-0.22300093141804386
345.0,-0.020123333517918625
350.0,0.09130249571372412
355.0,-0.38833025910458774
360.0,0.15375074788326476
365.0,0.05225146611942865
370.0,0.3365267329367476
375.0,-0.19236646303073374
380.0,-0.1290601037404568
385.0,-0.07711324119224817
390.0,-0.17417921497986352
395.0,-0.021179914832466392
400.0,0.24245489340719906
405.0,-0.46359379959285024
410.0,-0.0868792811094465
415.0,-0.23936046236067038
420.0,0.2002044639105855
425.0,-0.13966415654878192
430.0,-0.06660340830208276
435.0,-0.10326062187449889
440.0,-0.06880221054847724
445.0,-0.10245824130568658
450.0,0.05385362867217269
455.0,0.01676295381112257
460.0,-0.15348372340787594
465.0,-0.2417075105195961
470.0,-0.11676165848652761
475.0,0.3022925567010857
480.0,0.13269617950786455
485.0,-0.15197687673992896
490.0,-0.29871657655396505
495.0,-0.15756199544536972
500.0,-0.06842014564429061
505.0,-0.20592825026439476
510.0,-0.21884091519826882
515.0,-0.20806961646567732
520.0,-0.06341907717009043
525.0,-0.33990691034879544
530.0,-0.13017664145578917
535.0,-0.30876320834596327
540.0,-0.016066540868908796
545.0,-0.2877855073648214
550.0,-0.233448302999198
555.0,-0.32644445221519025
560.0,-0.09263416554666906
565.0,-0.1527827487874248
570.0,-0.556723395856507
575.0,-0.21076984184550765
580.0,-0.237175671433645
585.0,-0.2088988291908178
590.0,-0.25267044547837236
595.0,-0.12901239467775394
600.0,-0.30357734672195713
605.0,-0.0920610859626288
610.0,0.020191107143767095
615.0,-0.15990663586919382
620.0,0.11115779176265214
625.0,-0.04341033756617296
630.0,-0.3442846452826222
635.0,-0.2979129413442635
640.0,-0.19071482049542113
645.0,-0.45824688288182086
650.0,-0.506374645425129
655.0,0.0761160849772076
660.0,-0.186260007332204
665.0,-0.20722135655300294
670.0,0.15538592406878737
675.0,0.016190038591861328
680.0,0.2834257389057545
685.0,-0.08996031875730132
690.0,-0.10483626727431421
695.0,0.5666684688601951
700.0,-0.07977202800332477
705.0,-0.5506508317671452
710.0,-0.25904498432494355
715.0,0.06901561246069048
720.0,-0.1270862329874126
725.0,-0.13812267949889998
730.0,-0.18616085365424517
