timestamp_ms,signal
0.0,2.447449771293312
5.0,2.0774443669051847
10.0,1.2380496971338462
15.0,0.4410647886301198
20.0,-0.12054374105097612
25.0,-0.14853573984995977
30.0,-0.12293486267964873
35.0,0.2765710872649057
40.0,-0.106662016857511
45.0,0.16714108210840806
50.0,0.0621640478028034
55.0,0.20697428533956885
60.0,0.09449370710210028
65.0,-0.18917791434062387
70.0,-0.025314750211227283
75.0,0.24085199430681803
80.0,0.2741755596860291
85.0,0.20664312248062183
90.0,0.01745031624167609
95.0,0.1377192516949035
100.0,0.24756739235994685
105.0,0.058624357025085186
110.0,0.10562525118868371
115.0,0.27596299656802936
120.0,0.08729693125235818
125.0,0.2861427736271898
130.0,0.1650011573098194
135.0,0.13020233680505897
140.0,0.3959592460411565
145.0,0.0861430649022238
150.0,0.11339785883959783
155.0,0.20003054479709548
160.0,-0.09689856422741483
165.0,0.06643191640916574
170.0,0.18903256097425536
175.0,0.02431870433877456
180.0,0.009668493667865735
185.0,0.16720842204590572
190.0,0.19391013578339825
195.0,0.27923547261229437
200.0,0.40218140506359873
205.0,0.19125127522381863
210.0,0.27005233547767066
215.0,0.4494179914902351
220.0,-0.04270768641276895
225.0,0.3731626764177518
230.0,0.06228119894388509
235.0,0.1666119663362705
240.0,0.1501245877004534
245.0,0.4228480207651847
250.0,-0.014558445590664743
255.0,0.41498455773930876
260.0,0.13008271165137836
265.0,0.04588422446980453
270.0,0.28951749648581554
275.0,0.39189686105343924
280.0,-0.03435448161645316
285.0,0.3659304626523126
290.0,0.25018073576229677
295.0,0.025620442456248088
300.0,0.20145116649456704
305.0,0.21806699842110447
310.0,0.19957180402068925
315.0,-0.08678407738846321
320.0,0.1898127462005078
325.0,0.13725411203132412
330.0,0.3240870831951033
335.0,0.017604656383289098
340.0,0.12562621731950446
345.0,0.17016516168519494
350.0,-0.10945566927117686
355.0,0.07705026407737192
360.0,-0.14198113423925562
365.0,0.2200712097549673
370.0,0.155862642053636
375.0,0.046245838718717354
380.0,-0.11622938324472719
385.0,0.06798086612974687
390.0,0.02444207722612404
395.0,-0.09733666362156722
400.0,-0.0034517910215478495
405.0,0.17519277061773386
410.0,-0.2283563681219445
415.0,-0.142985142837347
420.0,-0.07717953582461182
425.0,0.23035167413315794
430.0,-0.046359899434668346
435.0,-0.09368525119763835
440.0,-0.3854280671210146
445.0,0.0681587894482085
450.0,-0.2553339369243116
455.0,-0.1408896155176011
460.0,-0.009955502870652277
465.0,-0.08358778299732778
470.0,0.03441587080002209
475.0,-0.17317026836235797
480.0,-0.026700651080376475
485.0,-0.2004920352751841
490.0,-0.30515741108207894
495.0,-0.15838542133238773
500.0,0.0738081185972205
505.0,-0.09173170513332946
510.0,-0.0947208656812026
515.0,-0.20547492813409785
520.0,-0.06701364664626687
525.0,0.01966572880730022
530.0,-0.25413899983788857
535.0,-0.213204683371082
540.0,-0.38901732729832317
545.0,-0.16049349477704922
550.0,-0.2303849113681053
555.0,-0.03380722231683242
560.0,-0.357427668758639
565.0,-0.26649814964921553
570.0,-0.3370618079863146
575.0,-0.1256323535097937
580.0,-0.10898553963929931
585.0,-0.5209329744917155
590.0,-0.4424215136886078
595.0,-0.09672973114924491
600.0,-0.18928078445820137
605.0,-0.4171188366633385
610.0,-0.13908554354686287
615.0,-0.11009454147435575
620.0,-0.2280280323223322
625.0,-0.16883981174340798
630.0,0.07144980055719205
635.0,-0.3003047237963169
640.0,-0.13843270399254037
645.0,-0.21148643747293078
650.0,-0.20585864316126773
655.0,0.20332171762711498
660.0,-0.21680547537555106
665.0,-0.28952632666507294
670.0,-0.042641487606599734
675.0,-0.3406851991360047
680.0,-0.23494395853162872
685.0,0.05170850880193145
690.0,0.778358454733628
695.0,1.8194821490822275
