timestamp_ms,signal
0.0,2.4941540347879863
5.0,1.9597673846126455
10.0,0.9453071945599082
15.0,0.25657826008287343
20.0,0.06394829803884841
25.0,0.09177760828541334
30.0,0.03342708703196061
35.0,0.037302696499608934
40.0,0.039747793875908904
45.0,0.07451929543952776
50.0,0.09805639222349494
55.0,0.1103193090920318
60.0,0.052469762674661885
65.0,0.09710396952722732
70.0,0.15646962306094264
75.0,0.14550247578472922
80.0,0.1784713777953812
85.0,0.10776711368347704
90.0,0.13569324996349316
95.0,0.13026974091132987
100.0,0.166835089709452
105.0,0.12622264131747063
110.0,0.12489748922186975
115.0,0.17750052495498933
120.0,0.20762431251435665
125.0,0.1749473850788244
130.0,0.17622317417403807
135.0,0.21223230955169964
140.0,0.1808448498480005
145.0,0.17668442673165802
150.0,0.20285242501103873
155.0,0.1959654002564895
160.0,0.22883890096992582
165.0,0.18392438368828817
170.0,0.12857918044556935
175.0,0.1450943767150691
180.0,0.25338131319792395
185.0,0.2815862380048261
190.0,0.19245447088395087
195.0,0.23150793190684513
200.0,0.18983357441154688
205.0,0.1717832365647553
210.0,0.2110896437203972
215.0,0.15476658940385618
220.0,0.24786490982616574
225.0,0.19075525365661453
230.0,0.20125977012673613
235.0,0.17281781387654158
240.0,0.18885314710850906
245.0,0.1959720870448322
250.0,0.14267140041605128
255.0,0.13433488170705463
260.0,0.13701793605079804
265.0,0.16014778095309767
270.0,0.13822123648713622
275.0,0.14614709718852473
280.0,0.17928785602987635
285.0,0.15338837711749334
290.0,0.12067813554482493
295.0,0.1128768713920185
300.0,0.10357373800437017
305.0,0.07741709448852556
310.0,0.11454187639882879
315.0,0.09902075849976676
320.0,0.05631669808675601
325.0,0.13405002313164058
330.0,0.1147273210345065
335.0,0.08177726910802308
340.0,0.0542470929263689
345.0,0.05077080133289274
350.0,0.04889178824805398
355.0,0.04262332377931971
360.0,0.03718663057191162
365.0,-0.006343363885439667
370.0,0.0439139387826844
375.0,0.0120332336618092
380.0,-0.01211857239917743
385.0,-0.040680866348581694
390.0,-0.03513970388895504
395.0,0.006835427961509832
400.0,0.016744635668050054
405.0,-0.0701005479737483
410.0,-0.04616931993637183
415.0,-0.04194650442829777
420.0,-0.033047849249520804
425.0,-0.09491597066269701
430.0,-0.07837011686577304
435.0,-0.09074041663623439
440.0,-0.08694566135805278
445.0,-0.1566947185703985
450.0,-0.15011576084396408
455.0,-0.11349731454778904
460.0,-0.1529378698802379
465.0,-0.17444409208488662
470.0,-0.168234931941393
475.0,-0.11080845125324609
480.0,-0.1156555165441254
485.0,-0.19822077193705484
490.0,-0.17382611893015212
495.0,-0.2000140951056072
500.0,-0.17015763994207886
505.0,-0.2199622749071919
510.0,-0.19997536419147582
515.0,-0.20746870675029394
520.0,-0.16733522325830283
525.0,-0.18807588914415338
530.0,-0.1499645239648431
535.0,-0.18845605241032407
540.0,-0.15560570345133914
545.0,-0.16178063753740218
550.0,-0.15912584724528395
555.0,-0.22332006402823779
560.0,-0.19546516597064872
565.0,-0.20807560830824434
570.0,-0.2086367279361009
575.0,-0.2224911492955633
580.0,-0.2041250475356494
585.0,-0.23853998593195153
590.0,-0.18707828629891432
595.0,-0.19643041535172284
600.0,-0.1411175396216425
605.0,-0.16818779433721986
610.0,-0.19515277484295251
615.0,-0.16477163848465626
620.0,-0.15311412299910615
625.0,-0.1761315516923378
630.0,-0.17763899204779257
635.0,-0.1616202566830527
640.0,-0.1825993106755456
645.0,-0.15931990316116298
650.0,-0.1331083948959656
655.0,-0.13201936283953147
660.0,-0.17423463695164165
665.0,-0.11535594483144353
670.0,-0.13875317231035428
675.0,-0.12572965693224472
680.0,-0.1567361947997983
685.0,-0.14185942882848418
690.0,-0.08220551971704437
695.0,-0.0706074914138085
700.0,-0.05057948040021979
705.0,-0.09363276095537909
710.0,-0.03354565883082209
715.0,-0.05928338515898945
720.0,-0.0466550206326007
725.0,-0.11003130396716096
730.0,-0.02652488915135
735.0,-0.04549891898512411
740.0,-0.0038185905573016148
745.0,-0.02840011702155832
750.0,0.005283798587481373
755.0,-0.014157560180802511
760.0,-0.04714105375583769
765.0,0.028211733871788505
770.0,0.02268940743341811
775.0,0.061171077987325614
780.0,0.08095875049598947
785.0,0.0740871446140826
790.0,0.041810494310473054
795.0,0.06374331303224084
800.0,0.05637173916236332
805.0,0.0897652449800001
810.0,0.07401003202934366
