timestamp_ms,signal
0.0,2.483939625694603
5.0,1.9520734715074868
10.0,0.9271835946862066
15.0,0.28879502390533424
20.0,0.020062089341160615
25.0,0.014770032251503206
30.0,0.056986275378123216
35.0,0.08362814925045778
40.0,0.08649039109343162
45.0,0.07565266791766342
50.0,0.08218764593505924
55.0,0.07605768390133744
60.0,0.09814796283092864
65.0,0.1105279640819094
70.0,0.1179533872531953
75.0,0.119676612091131
80.0,0.12546260669941015
85.0,0.14902384764548396
90.0,0.146270446670669
95.0,0.15976922909356583
100.0,0.1407232602964884
105.0,0.15677414019624789
110.0,0.18118489772732668
115.0,0.16318632177166437
120.0,0.15717536755317255
125.0,0.16464712709097543
130.0,0.18197011197428634
135.0,0.17415073487758811
140.0,0.16457389264611333
145.0,0.19191740868786453
150.0,0.20313757280131514
155.0,0.16808401348686697
160.0,0.20390655510473218
165.0,0.2062275408970829
170.0,0.21670144544582434
175.0,0.2036705060969422
180.0,0.19900453981830024
185.0,0.18961503607182267
190.0,0.20526858656467317
195.0,0.19823023521536517
200.0,0.17976447590093997
205.0,0.18608311386125512
210.0,0.20962746081407257
215.0,0.2008816388903095
220.0,0.18011525287394062
225.0,0.18776206561248474
230.0,0.17465705314295502
235.0,0.2039604802832856
240.0,0.17588017253879817
245.0,0.1749164165240479
250.0,0.17532514025756282
255.0,0.15441119277815857
260.0,0.1584610297064662
265.0,0.1573512194804319
270.0,0.1532898978617519
275.0,0.15446819176909388
280.0,0.13853503380477464
285.0,0.15452284524644996
290.0,0.10845669831222576
295.0,0.11938307646825236
300.0,0.13812830755702957
305.0,0.12323265256151637
310.0,0.09384935748692369
315.0,0.09652956454313169
320.0,0.1136235863476097
325.0,0.06711069787513263
330.0,0.06981227545031975
335.0,0.05471390866470186
340.0,0.05839511691939387
345.0,0.03300894214188646
350.0,0.035140497760812774
355.0,0.04368758294986841
360.0,0.01418948456291804
365.0,0.002082256442640311
370.0,0.014098705460746905
375.0,-0.0015069953318283757
380.0,0.005346023291394975
385.0,-0.024305125979625038
390.0,-0.034246091427253024
395.0,-0.030243124218560517
400.0,-0.03423283770488142
405.0,-0.04781844098355665
410.0,-0.06733659856816131
415.0,-0.0546647581242985
420.0,-0.05707717305931709
425.0,-0.07390800913297467
430.0,-0.08775571600506875
435.0,-0.09838779539005524
440.0,-0.1001038560486105
445.0,-0.12393860349437857
450.0,-0.09360290661273549
455.0,-0.10811473227785007
460.0,-0.12019843626582867
465.0,-0.13420765758895856
470.0,-0.14720098443889607
475.0,-0.14141671527731545
480.0,-0.14479983396567692
485.0,-0.16185429433283127
490.0,-0.16095335847583478
495.0,-0.18190199249864822
500.0,-0.17362204220084843
505.0,-0.1720980583674407
510.0,-0.18946120045250237
515.0,-0.17973007391154608
520.0,-0.18476202535531824
525.0,-0.17988871397040945
530.0,-0.17696203606783412
535.0,-0.20589323473004037
540.0,-0.20630328852991384
545.0,-0.19437601936287455
550.0,-0.2049056035921834
555.0,-0.18374211618146835
560.0,-0.19792564346413788
565.0,-0.2054401605496778
570.0,-0.20030689592566533
575.0,-0.21085495359707054
580.0,-0.1835481340081732
585.0,-0.20850016125500812
590.0,-0.18527480813519603
595.0,-0.1972543545279739
600.0,-0.17289862452152202
605.0,-0.18103094413103424
610.0,-0.19576632056802676
615.0,-0.18953238102381645
620.0,-0.19057575367214163
625.0,-0.15685768948199197
630.0,-0.1940115808054618
635.0,-0.16627367239061291
640.0,-0.1752129133787973
645.0,-0.16396375308535507
650.0,-0.13769664909835108
655.0,-0.14378856004143448
660.0,-0.12167005230556259
665.0,-0.13930082753168332
670.0,-0.12809893552434914
675.0,-0.11877944847360557
680.0,-0.10271242803333411
685.0,-0.11370839834183734
690.0,-0.08182951120267581
695.0,-0.03842645556796191
700.0,0.21508668735935724
705.0,0.915138852133129
710.0,1.9486694140426022
715.0,2.4249723601978577
720.0,1.819462151289968
725.0,0.7964973945065662
730.0,0.21386879227386643
735.0,-0.034052921336294964
740.0,-0.015328524054565138
745.0,-0.016560448795048234
750.0,0.0020732317485918092
755.0,-0.0006339114330319471
760.0,0.003825979893919647
765.0,0.029405108646267282
770.0,0.01971452135086725
775.0,0.00973171695506975
780.0,0.033262541662236564
785.0,0.05501400418111833
790.0,0.05754578721237901
795.0,0.07970403989722664
800.0,0.06628413999666068
805.0,0.0875975245277897
810.0,0.09805679361480812
815.0,0.07986680726462883
820.0,0.10722456674456286
825.0,0.10996654638715818
830.0,0.1259802590108741
835.0,0.11823231454528606
840.0,0.13583455870168323
845.0,0.13693772452972583
850.0,0.15328718931355628
855.0,0.15744027236423547
860.0,0.14659144417944908
865.0,0.15301303936667626
870.0,0.15304574581100866
875.0,0.19261489303518148
880.0,0.18536501171056882
885.0,0.14521421694042536
890.0,0.18574620805018166
895.0,0.18666768004435774
900.0,0.18831680665362427
905.0,0.19623721768078992
910.0,0.17742369852483084
915.0,0.2041867103378507
920.0,0.1999747750707018
925.0,0.18101085299452002
930.0,0.1983506789152287
