timestamp_ms,signal
0.0,2.4850650776671506
5.0,1.8994749143026384
10.0,0.9399217227361379
15.0,0.26386407926966754
20.0,0.0036265217285161577
25.0,0.024593224673450532
30.0,-0.0049711567784609875
35.0,0.08247833004008158
40.0,0.08040993264352672
45.0,0.021469688301893053
50.0,0.11194437365903824
55.0,0.06550038861660616
60.0,0.09224744144979927
65.0,0.13457013483454117
70.0,0.11416060703756248
75.0,0.12381205050422846
80.0,0.10615201684030524
85.0,0.1663959086761564
90.0,0.16299439840000585
95.0,0.09867349564150016
100.0,0.1630324427266905
105.0,0.10691864479157158
110.0,0.1441549331648944
115.0,0.16828694228477903
120.0,0.1562132530218026
125.0,0.1910197268134501
130.0,0.17685321299439785
135.0,0.15798183698737145
140.0,0.15526343753810967
145.0,0.15769082158956038
150.0,0.19038332521311666
155.0,0.1821704871332219
160.0,0.16603535337085096
165.0,0.23905042713435745
170.0,0.1902548215056083
175.0,0.1288014310845913
180.0,0.20150904039540016
185.0,0.1957084173055877
190.0,0.22978870739276222
195.0,0.22363943350730814
200.0,0.22099256814871618
205.0,0.20260248839530876
210.0,0.19395330406021832
215.0,0.16466070408972205
220.0,0.21282422900578027
225.0,0.16086071135441282
230.0,0.13570860235828425
235.0,0.19890806488177903
240.0,0.16194055365552537
245.0,0.19617320917860817
250.0,0.13947747395777085
255.0,0.21789366675446456
260.0,0.1655360892923815
265.0,0.16245946105383702
270.0,0.1387414039108882
275.0,0.2129185938401479
280.0,0.11897054283527717
285.0,0.10850380853773664
290.0,0.1383191709827494
295.0,0.15153988758204
300.0,0.1474757906194246
305.0,0.13322287489273482
310.0,0.05338535039096016
315.0,0.08569442669353572
320.0,0.12004323010674887
325.0,0.08852477138873639
330.0,0.12475753223656821
335.0,0.02964184409416821
340.0,0.05216448577129595
345.0,0.046547751005136105
350.0,0.01075931261782908
355.0,0.0050083696725759935
360.0,0.05932676339460347
365.0,0.020279105418912653
370.0,-0.061353345511487696
375.0,-0.027622272881416745
380.0,-0.05856331075755778
385.0,-0.0314946934741054
390.0,-0.04623497712316495
395.0,-0.056077567784564644
400.0,0.005374094059454368
405.0,-0.054920890546820644
410.0,-0.06276905117002832
415.0,-0.060290206080464474
420.0,-0.05606262117123406
425.0,-0.05864761115571336
430.0,-0.08891288987812637
435.0,-0.13741253887704902
440.0,-0.11445748003695032
445.0,-0.09020704002305177
450.0,-0.14098386342330754
455.0,-0.0877361342974794
460.0,-0.1765116058255534
465.0,-0.1573988757440638
470.0,-0.12313075182462695
475.0,-0.1335650308624439
480.0,-0.08325264684079202
485.0,-0.19065309054432802
490.0,-0.1204853579056775
495.0,-0.19566555959345483
500.0,-0.17266592331674604
505.0,-0.21415824214582146
510.0,-0.17237241210459658
515.0,-0.1948845824567036
520.0,-0.20458202735969602
525.0,-0.18518891177762098
530.0,-0.21264681038841807
535.0,-0.20572500072181812
540.0,-0.22687053766147652
545.0,-0.20985614370152872
550.0,-0.23513058827374123
555.0,-0.18615204516400885
560.0,-0.26935368244408225
565.0,-0.20775437402890176
570.0,-0.23537507831863239
575.0,-0.21122330392582425
580.0,-0.23655202088836336
585.0,-0.18525044980941552
590.0,-0.19505276707206917
595.0,-0.15749817803995442
600.0,-0.2123316636877627
605.0,-0.19232510563156904
610.0,-0.12286513869593439
615.0,-0.20944232608407093
620.0,-0.16212119253839774
625.0,-0.1592767340061611
630.0,-0.1489143510844368
635.0,-0.15335709985964202
640.0,-0.16071597352814918
645.0,-0.1656647383394319
650.0,-0.1965632346665713
655.0,-0.09532197620575918
660.0,-0.10459664547729472
665.0,-0.009419110852015106
670.0,0.1738372656881109
675.0,0.8322261820689598
680.0,1.9005116827787445
685.0,2.4090215413195284
690.0,1.782530552811179
695.0,0.7604339958629264
700.0,0.15558961565261087
705.0,-0.12880772906295446
710.0,-0.05152514780385098
715.0,-0.13509359864446313
720.0,-0.05605859906160947
725.0,-0.0434903659956913
730.0,-0.021767202079020092
735.0,-0.10614870786539785
740.0,0.023548425920486355
745.0,-0.0019135543529987843
750.0,0.013233300974941065
755.0,0.030436901166658443
760.0,0.022989295558329095
765.0,0.03518535754263263
770.0,0.02107804846299574
775.0,0.013316357381273233
780.0,0.07068324744874244
785.0,0.1198739546305482
790.0,0.05282338779352928
795.0,0.06819303348741913
800.0,0.056827392606954324
805.0,0.06242275709092497
810.0,0.07723242746986919
815.0,0.062403294440441764
820.0,0.0985239389426562
825.0,0.14332617992255353
830.0,0.11178423538126278
835.0,0.11934634994482916
840.0,0.13450321705310125
845.0,0.17581993881158167
850.0,0.16501354752971514
855.0,0.12052482876790263
860.0,0.19673155782482118
865.0,0.1429298966511256
870.0,0.1579707459045609
875.0,0.12409503826103802
880.0,0.17726804916311803
885.0,0.15091577007021645
890.0,0.1576616015040822
895.0,0.20740470182322024
900.0,0.21459164390909777
905.0,0.2622680806727326
910.0,0.22091624862332362
915.0,0.22166459634062258
920.0,0.17971009997740453
925.0,0.23930356519470758
930.0,0.1587540389449812
935.0,0.1579020095531888
940.0,0.15843424979336532
945.0,0.2243399260873283
950.0,0.23650186708601223
955.0,0.20666308738369002
960.0,0.18640263158741882
965.0,0.2218681008429279
970.0,0.22589166733634577
975.0,0.1925883648231032
980.0,0.2109952722121977
985.0,0.1760109434069255
990.0,0.20610758869687276
995.0,0.17694422941277557
1000.0,0.18750912212131648
1005.0,0.14297066020926477
1010.0,0.1512970569378141
1015.0,0.1629139221771479
1020.0,0.08552745272246186
1025.0,0.2160323223968173
1030.0,0.1355743101397888
1035.0,0.18732559831558235
1040.0,0.10701859287965464
1045.0,0.13266747128575004
1050.0,0.13659282363199302
1055.0,0.08537227391044984
1060.0,0.0754535997058941
1065.0,0.11291399845058045
1070.0,0.09500851665664399
1075.0,0.08720182574596162
1080.0,0.05542429073677622
1085.0,0.021963066272603186
1090.0,0.07175683891240342
1095.0,0.01684124413566495
1100.0,0.04661298496652932
1105.0,0.004155192281184987
1110.0,0.0051422510401622976
1115.0,0.04775304308235689
1120.0,0.03811167143561195
1125.0,0.023574098727073816
1130.0,-0.03821704595173652
1135.0,-0.013789949032001918
1140.0,0.0033199925043058236
1145.0,-0.052947237816955754
1150.0,-0.01858628459821693
1155.0,-0.04024469867481068
1160.0,-0.03903302489916473
1165.0,-0.04896101250729176
1170.0,-0.06578823398038323
1175.0,-0.01883274612856893
1180.0,-0.12357658268491717
1185.0,-0.1161047508006373
1190.0,-0.1338310027787626
1195.0,-0.06923771692172982
1200.0,-0.0959413419832981
1205.0,-0.11172472116959016
1210.0,-0.06769925615041802
1215.0,-0.13305435040162855
1220.0,-0.17036740733788758
1225.0,-0.16301080281408253
1230.0,-0.16035223803090295
1235.0,-0.18781996641758042
1240.0,-0.1432662653555593
1245.0,-0.13691779608023727
1250.0,-0.22065039021911992
1255.0,-0.2445634338609321
1260.0,-0.18007360640725037
1265.0,-0.14751051462067521
1270.0,-0.21914480866661565
1275.0,-0.1644527007575967
1280.0,-0.1792289269485012
1285.0,-0.2539787674787997
1290.0,-0.23036211069545204
1295.0,-0.15110576070638565
1300.0,-0.2246684231121448
1305.0,-0.21213920310011034
1310.0,-0.24169363843305952
1315.0,-0.2368508216128999
1320.0,-0.16912503638037107
1325.0,-0.18956738264562314
1330.0,-0.2020655663796421
1335.0,-0.17313853522512251
1340.0,-0.23224317539367148
1345.0,-0.21237585826468716
1350.0,-0.17192606193510962
1355.0,-0.20947099707400985
1360.0,-0.17371012392076982
1365.0,-0.20347963124771584
1370.0,0.005200435194227297
1375.0,0.678298314477311
1380.0,1.7039469245510168
1385.0,2.294415931544946
1390.0,1.8371790135202333
1395.0,0.8231631789539295
1400.0,0.10267969751731218
1405.0,-0.11032830493205853
1410.0,-0.16256151783155004
1415.0,-0.12992209432653717
1420.0,-0.07636885907223778
1425.0,-0.16027962475772858
1430.0,-0.15664358025573338
1435.0,-0.15626237804049262
1440.0,-0.14210490430845935
1445.0,-0.09564091406494706
1450.0,-0.10790213906914295
1455.0,-0.07256097360244398
1460.0,-0.06800489220460224
1465.0,-0.06862113734208165
1470.0,-0.06880395092084608
1475.0,-0.07963095965491994
1480.0,-0.01784180518649004
1485.0,-0.016471597562249914
1490.0,-0.0066012545513752414
1495.0,-0.022403044013469642
1500.0,0.04624497245905859
1505.0,-0.0021612726094660055
1510.0,0.013289199456420233
1515.0,0.004950850368708299
1520.0,0.03461949964767895
1525.0,-0.02900025201446213
1530.0,0.06325421028753289
1535.0,-0.03523709432509439
1540.0,0.07170016561157384
1545.0,0.03140525598535311
1550.0,0.07023146876381735
1555.0,0.040832840533914144
1560.0,0.08218960708162075
1565.0,0.0994072037964164
1570.0,0.08066187512393587
1575.0,0.11258868270272708
1580.0,0.13692846287772642
1585.0,0.13678859736053095
1590.0,0.16217883144258274
1595.0,0.09705427180747547
1600.0,0.18111464482822554
1605.0,0.1351388584582678
1610.0,0.1853602897433845
1615.0,0.1418922541943028
1620.0,0.16644898378394393
1625.0,0.1546606896151047
1630.0,0.15082587550881063
1635.0,0.18542048851748233
1640.0,0.23890257956483874
1645.0,0.1531567002491537
1650.0,0.1892167996804529
1655.0,0.1678721801981171
1660.0,0.11850057994952737
1665.0,0.244093901833274
1670.0,0.1762381825894688
1675.0,0.1676069708069555
1680.0,0.16799667468746607
1685.0,0.17862882765907379
1690.0,0.20749774221234904
1695.0,0.1947787865054077
1700.0,0.1945871344043189
1705.0,0.1929128975697242
1710.0,0.18859442151555142
1715.0,0.2000739585128491
1720.0,0.2226105681924802
1725.0,0.15804305695097334
1730.0,0.20880346766334767
1735.0,0.15548591795937544
1740.0,0.13615927304272804
1745.0,0.19531320698557345
1750.0,0.21453235695158512
1755.0,0.19982444082738227
1760.0,0.1824052850750424
1765.0,0.15730951834185974
1770.0,0.15036010567819155
1775.0,0.11057248899161488
1780.0,0.20698865124218727
1785.0,0.17812123564375096
1790.0,0.10599660636979256
1795.0,0.14182345622257805
1800.0,0.1363083689269029
1805.0,0.11624982033395546
1810.0,0.07050699027430962
