timestamp_ms,signal
0.0,2.352911569212134
5.0,1.9173496931119598
10.0,1.003266568054144
15.0,0.45786562384430785
20.0,-0.0781696384958804
25.0,0.10308005837139059
30.0,-0.015035984302229653
35.0,0.24399617913481375
40.0,0.029266314894321688
45.0,-0.12787604598611585
50.0,0.10359425773084491
55.0,0.14869873224668115
60.0,0.20490973098381343
65.0,0.1901166789947451
70.0,-0.028498127652332117
75.0,0.1171942094513768
80.0,0.03547862301767947
85.0,0.28964563925437536
90.0,0.049539983859436754
95.0,0.055255716222403106
100.0,0.1649877404711548
105.0,-0.011299284491130629
110.0,0.40903146091270504
115.0,0.014264233543866245
120.0,0.05442305808022865
125.0,0.007546501441048986
130.0,0.3017511479516614
135.0,-0.17839004564797437
140.0,-0.0053791154948417685
145.0,0.1888504301471197
150.0,0.20076671782794625
155.0,0.3305550623647099
160.0,0.3770765024605369
165.0,0.3104858148151768
170.0,0.07087237993470813
175.0,-0.12215456736635297
180.0,-0.016524704916335564
185.0,0.2686597433841224
190.0,0.3526822931028779
195.0,0.10882140813985548
200.0,0.24052575784124622
205.0,0.13701526719975832
210.0,0.14137130966758535
215.0,0.20008044588325885
220.0,0.2678051085830355
225.0,0.1163295898337748
230.0,0.19982464549060003
235.0,0.2828685240004072
240.0,0.2763927916297706
245.0,0.19894771586535373
250.0,0.13734203730477496
255.0,0.23657198146129838
260.0,0.22054000247672734
265.0,0.37568266381832915
270.0,0.35472981487142974
275.0,0.04762497049219272
280.0,0.03687163149280298
285.0,0.10301398138946641
290.0,0.14367272546386053
295.0,0.2115329154240143
300.0,0.0946355115303028
305.0,0.1922941587731199
310.0,-0.2037901367731521
315.0,0.005756483791689915
320.0,-0.004872878612464118
325.0,0.14542392786195973
330.0,0.17944296956130448
335.0,-0.01960900539039577
340.0,0.013724058448225177
345.0,-0.00644795604709663
350.0,0.047493212997316084
355.0,-0.06467256628704081
360.0,0.2234118956905936
365.0,-0.1320839628477337
370.0,0.08619584023542859
375.0,-0.052509269149098925
380.0,-0.14882782547545026
385.0,-0.050390378973728125
390.0,-0.053925512811051055
395.0,-0.08715974258464386
400.0,-0.18390225380821115
405.0,0.07791917840299503
410.0,0.09151369027223853
415.0,-0.11659698439240954
420.0,-0.18325430862431918
425.0,0.02428388252785567
430.0,0.0763638994617998
435.0,-0.06517186105679976
440.0,-0.09921638706925906
445.0,-0.06479294325982916
450.0,-0.058227827970801956
455.0,-0.17824691324574138
460.0,-0.22461454266101988
465.0,-0.26883319494293256
470.0,-0.06447790037873974
475.0,-0.18610987679563767
480.0,-0.1390476463057613
485.0,0.006398760364400818
490.0,0.06903819442475728
495.0,-0.19729160271163385
500.0,-0.2594572828901719
505.0,-0.2524414573998912
510.0,0.2296343188299416
515.0,-0.07569255250912617
520.0,-0.14422726279114945
525.0,-0.15418047822459846
530.0,-0.12750431205143847
535.0,-0.1848245048387168
540.0,-0.29575010884154584
545.0,-0.16090988663205322
550.0,0.020383949164048204
555.0,-0.006223990640797872
560.0,-0.12661924098541233
565.0,-0.09768060162291212
570.0,-0.19536983855235776
575.0,-0.26928793020554
580.0,-0.24536119188564265
585.0,-0.11615078741744111
590.0,-0.12342800205687746
595.0,-0.2250274804453736
600.0,-0.23956920941076537
605.0,-0.2856214884911275
610.0,-0.039605289749823996
615.0,-0.27822379140887565
620.0,-0.17751964262934117
625.0,-0.06512343494531231
630.0,-0.1606795479178023
635.0,0.03821788065124476
640.0,-0.16526406296781712
645.0,-0.018480279946961747
650.0,-0.16816601062755418
655.0,-0.25661987091594884
660.0,-0.17844470077986374
665.0,-0.3545230339537286
670.0,-0.23796500752724137
675.0,-0.02728374820559712
680.0,-0.11012406722600043
685.0,-0.2111549242025015
690.0,-0.31352811557896487
695.0,-0.0658250042659466
700.0,0.00909865111286308
705.0,-0.13780419165084312
710.0,-0.0866274839179907
715.0,0.12405680936432299
720.0,-0.2360732096465512
725.0,0.007282030838934181
730.0,-0.269041347945045
735.0,0.021209473730119617
740.0,0.10171455976456478
745.0,-0.08609039683188231
750.0,0.10514227571169911
755.0,-0.16737943042639114
760.0,-0.07407858333735114
765.0,-0.12673208758620974
770.0,-0.10205517280752636
775.0,-0.08178727414542357
780.0,0.1957823629883382
785.0,-0.021575680287984164
790.0,0.19108374504885844
795.0,-0.06014721537405614
800.0,0.2602298795571795
805.0,0.10911614510191445
810.0,-0.015978717209537766
815.0,0.08802517161853098
820.0,-0.04600578246269736
825.0,0.11131820016730296
830.0,-0.09462289011454256
835.0,-0.048886721614271295
840.0,0.009117399734991746
845.0,0.1662635861065891
850.0,0.022665878426659514
855.0,0.03818388591393032
860.0,0.16379817456829718
865.0,0.30367644971580277
870.0,0.28543487180858157
875.0,0.4410793729338949
880.0,1.4228634188519111
885.0,2.3295872025065094
890.0,2.6180959775712687
895.0,1.763837196134235
900.0,0.9354675214708348
905.0,0.4022068997773638
910.0,0.03652539220042375
915.0,0.22234691718338725
920.0,0.17232296827230956
925.0,0.07411318818660077
930.0,0.3433133469410833
935.0,0.24445300368363906
940.0,0.24523736727761947
945.0,-0.10063058841679623
950.0,0.30365481411501005
955.0,0.11496571456459204
960.0,0.19322717149791943
965.0,0.2452606545016663
970.0,0.2814705650245116
975.0,0.34424497153131095
980.0,-0.025235876499678317
985.0,0.23269294046677214
990.0,0.34256629299992536
995.0,0.22424187563918455
1000.0,0.24356635950908362
1005.0,0.027386381217044536
1010.0,0.13420803701533976
1015.0,0.12463697673218126
1020.0,0.25650253958818064
1025.0,0.19545162914008254
1030.0,0.20004775038447598
1035.0,-0.12615927836986068
1040.0,0.05179464439353949
1045.0,0.20218706431208222
1050.0,-0.08325483302097707
1055.0,0.12231695660392133
1060.0,0.12913358094995608
1065.0,0.16697549809478096
1070.0,0.0036978821562506925
1075.0,-0.13853099293722027
1080.0,-0.06896122443015808
1085.0,0.173024674228197
1090.0,0.15444403396120768
1095.0,0.08211830995901079
1100.0,-0.0834473630401042
1105.0,0.15930770890232474
1110.0,-0.14058824929418193
1115.0,0.1113442891545087
1120.0,0.032831907743831094
1125.0,0.04214041596878037
1130.0,-0.20579803220024362
1135.0,0.06515823866922049
1140.0,0.05452696331855416
1145.0,-0.008811713254967846
1150.0,-0.10200023295537142
1155.0,-0.14687431351777958
1160.0,-0.04941291267384573
1165.0,-0.2147991698305486
1170.0,0.043245799733389115
1175.0,-0.09372484741683025
1180.0,-0.18969929266051005
1185.0,-0.18863572944420032
1190.0,0.008459720906769594
1195.0,-0.3272076732061603
1200.0,-0.1042344896255835
1205.0,-0.3289890554782079
1210.0,-0.2072880065144122
1215.0,-0.1959459635116989
1220.0,-0.25873013037280784
1225.0,-0.05852470888758318
1230.0,-0.14178024393151065
1235.0,-0.13493163116481954
1240.0,-0.2987767828689271
1245.0,-0.05941711704123656
1250.0,-0.24330417130016252
1255.0,-0.38389639544998555
1260.0,-0.0921282789518882
1265.0,-0.2920647205173089
1270.0,-0.3018379904024947
1275.0,-0.24831868445277183
1280.0,-0.3611329467752076
1285.0,-0.157903993664543
1290.0,-0.28941219000852253
1295.0,-0.2159735803207312
1300.0,-0.2447890353737331
1305.0,-0.40797702829862315
1310.0,-0.13030315808235227
1315.0,-0.3407037694253951
1320.0,-0.4737994637580519
1325.0,-0.16698599553680804
1330.0,-0.01714083856595508
1335.0,-0.1159919882370062
1340.0,-0.2486399055980843
1345.0,-0.393960764881749
1350.0,-0.4484276300184403
1355.0,0.0006902877740624092
1360.0,-0.22606054062192377
1365.0,-0.2556924123784735
1370.0,-0.20621596261238379
1375.0,-0.16728336329016813
1380.0,-0.2105430624147337
1385.0,-0.19219735499551582
1390.0,-0.179822357611458
1395.0,-0.21412075329803937
1400.0,-0.10427577025417194
1405.0,0.027534125761542738
1410.0,-0.3854727165351035
1415.0,-0.08104269589325698
1420.0,-0.18696206828122205
1425.0,-0.2239186974210543
1430.0,-0.12795337842615476
1435.0,-0.08167826734090798
1440.0,-0.02327232872768069
1445.0,0.0792555591042386
1450.0,-0.03495521526545663
1455.0,0.12486202192053486
1460.0,-0.056234842786803796
1465.0,-0.06364373536778607
1470.0,-0.1448203648427416
1475.0,-0.1547041584558459
1480.0,0.1720790355289224
1485.0,0.0050999181096801904
1490.0,0.17554142251428842
