timestamp_ms,signal
0.0,2.879976726314687
5.0,1.9878839392701597
10.0,1.1535923648469728
15.0,0.3219626024110328
20.0,0.06034681568258911
25.0,0.22712893698770942
30.0,0.21201865372750428
35.0,-0.051869259906346075
40.0,0.37767344189946384
45.0,0.20839658877882605
50.0,-0.2821492439192339
55.0,0.24945107368617347
60.0,0.18597866901122723
65.0,-0.248882878915475
70.0,0.2997424237587571
75.0,0.12193084500929839
80.0,0.26940363584899074
85.0,-0.015524234395806608
90.0,-0.10808578280824171
95.0,0.1300315200183175
100.0,0.2414248661882085
105.0,0.1948860191343721
110.0,0.10996566974099165
115.0,0.12909544634338357
120.0,0.2212839874530747
125.0,0.00011104807741055267
130.0,0.2669689986101016
135.0,0.10384706385360465
140.0,0.15308995258803015
145.0,0.20537850387610804
150.0,0.0006303946600171306
155.0,0.08949407614681916
160.0,0.21077519083281
165.0,0.10090039500219385
170.0,0.5361269167813524
175.0,0.2047716447867774
180.0,0.29315696223353077
185.0,0.3956715607324075
190.0,0.40546803227716416
195.0,0.5681736558002323
200.0,0.37945692261279024
205.0,-0.13405301715518095
210.0,0.015168363354118891
215.0,0.3498284004146289
220.0,0.04875137670762017
225.0,0.14789674111966117
230.0,0.191819165189043
235.0,0.372055215460872
240.0,-0.08383824111045923
245.0,0.3293964677218356
250.0,-0.021500078889629737
255.0,-0.11416725627564911
260.0,-0.0008652397486142438
265.0,0.1665701353848583
270.0,0.03525369747218676
275.0,0.3745459123264217
280.0,0.10166310722421429
285.0,0.3984729345214584
290.0,-0.45876653809697504
295.0,0.5560780534892731
300.0,0.19180341279963659
305.0,0.12756212779971568
310.0,-0.079669589424821
315.0,0.17200128533306114
320.0,-0.33795929302312033
325.0,-0.02087080136159447
330.0,0.27085969345937616
335.0,0.41666140774321025
340.0,0.24678102168586588
345.0,0.5680089620916617
350.0,-0.008795771924220222
355.0,-0.0789989897911436
360.0,0.31464397536647176
365.0,-0.19587847252559956
370.0,0.16213084124561034
375.0,-0.011853545208405028
380.0,0.0017357653412216406
385.0,0.034466246104211756
390.0,-0.1588694856321382
395.0,-0.04969986019622065
400.0,-0.43940011081385355
405.0,-0.1753318461832302
410.0,0.4329010065806876
415.0,-0.05149041239497566
420.0,-0.19156981392526806
425.0,-0.4304633674422709
430.0,0.016221990677797907
435.0,0.011854202871353511
440.0,-0.2269119633967832
445.0,-0.3703446868475668
450.0,-0.12514215499580428
455.0,-0.045377089647140295
460.0,-0.18776548563188408
465.0,0.1875711623085615
470.0,-0.1344108260332093
475.0,-0.3725143828652007
480.0,-0.5169914092425043
485.0,-0.12041475746323907
490.0,0.1021480696941516
495.0,-0.06443391023727006
500.0,-0.16416829830444038
505.0,-0.17283979041505643
510.0,0.034410904911632983
515.0,-0.4345766467607315
520.0,-0.08019895109869302
525.0,-0.09560829829980577
530.0,-0.3696958886661239
535.0,-0.6179380712521056
540.0,-0.0527251452921855
545.0,-0.04999331794229797
550.0,-0.45294859778903607
555.0,-0.35638286355506954
560.0,-0.00904074559072135
565.0,-0.2863081841365757
570.0,-0.1574660179925797
575.0,-0.14805526284563317
580.0,-0.18781010240951923
585.0,-0.5844976563011477
590.0,-0.4123353972898033
595.0,-0.46062218464641114
600.0,-0.15263206157577394
605.0,0.10434822997266022
610.0,-0.06268544191937155
615.0,-0.30962459569368794
620.0,0.14137581457710194
625.0,-0.3082910871277081
630.0,-0.06862923700677771
635.0,-0.2046267431732425
640.0,-0.28950159076934145
645.0,0.1353352215337446
650.0,-0.05084000060762722
655.0,0.17605059553819435
660.0,-0.07100916910385571
665.0,-0.11160010171432476
670.0,0.03290431175646594
675.0,-0.2817504535801886
680.0,-0.5500793972234732
685.0,0.02454980755943191
690.0,0.1895329921334465
695.0,-0.3881190908205454
700.0,0.06287223019519042
705.0,-0.1723459859708226
710.0,-0.2669048288817417
715.0,0.09077041374329368
720.0,-0.3155803323659531
725.0,0.2423578481608199
730.0,0.373157514268396
735.0,-0.4474898328566617
740.0,-0.31259670603375717
745.0,0.40547124697113707
750.0,0.22536291901274344
755.0,-0.24700419667172716
760.0,-0.09290323758262815
765.0,-0.2710274270590367
770.0,-0.06766241626919116
775.0,0.052193225442298416
780.0,0.22574758394063305
785.0,0.13060505331237343
790.0,0.41290128991412534
795.0,-0.1634212528971153
800.0,0.4474234493610095
805.0,0.29743344883159417
810.0,-0.30200839959296366
815.0,-0.12484081513140445
820.0,-0.14519266925582575
825.0,0.20387867893508238
830.0,0.14503478193078356
835.0,0.1457430534450234
840.0,0.3870558941911937
845.0,1.3089725476350722
850.0,2.2567488120280776
855.0,2.420352187408542
860.0,1.7080905549307608
865.0,1.0838792954940843
870.0,0.44242780837770407
875.0,0.2796732295427562
880.0,0.26498817317965767
885.0,0.40567348040250373
890.0,0.05762094464643383
895.0,0.25841029581127906
900.0,0.5361776891560466
905.0,0.05046794150075504
910.0,0.1073218061540782
915.0,-0.0956399265160359
920.0,0.1458230753837586
925.0,0.136869667896393
930.0,-0.2158908155001268
935.0,0.13814556206640816
940.0,-0.09609732640400451
945.0,0.3893615348749172
950.0,0.24599638897765508
955.0,0.40088378129239866
960.0,0.16309120748944966
965.0,0.10366577866129237
970.0,0.15718518975416934
975.0,0.3814839045576305
980.0,0.060621152131385886
985.0,0.22046259771915674
990.0,0.23646487898568236
995.0,-0.07769398551234011
1000.0,0.07724692160291811
1005.0,0.2689070135371806
1010.0,0.433343613518161
1015.0,0.04626208505202378
1020.0,-0.055039333594207984
1025.0,0.33284373020755453
1030.0,0.5028310035938517
1035.0,-0.05605781488667577
1040.0,0.3309362133654121
1045.0,-0.09016538145960115
1050.0,0.18177057055855322
1055.0,-0.18771725779575918
1060.0,0.3491927726100354
1065.0,0.10715493735392655
1070.0,-0.07427517439755998
1075.0,0.09984378100482177
1080.0,-0.2038344956593301
1085.0,0.10068606036969899
1090.0,0.15745076737970343
1095.0,-0.08818271938475325
1100.0,-0.19410823528059074
1105.0,-0.12538014070817238
1110.0,-0.0706965350748226
1115.0,-0.2820252230594141
1120.0,-0.08590969676428387
1125.0,0.20108582398260952
1130.0,-0.28369293029076514
1135.0,-0.11687256732718095
1140.0,-0.4980035716578951
1145.0,0.2932385717387408
1150.0,-0.2312102741466227
1155.0,-0.02551002190342913
1160.0,-0.056166180595345574
1165.0,-0.38666519802158317
1170.0,0.05575152004821805
1175.0,-0.2817310653769765
1180.0,0.12544187159379877
1185.0,0.0688748850798756
1190.0,-0.10570795931640387
1195.0,0.20220403355669428
1200.0,0.05573272103068867
1205.0,0.013663887328008634
1210.0,-0.25958679130486284
1215.0,-0.2777885190645799
1220.0,-0.3404582231790735
1225.0,0.17187173996092311
1230.0,-0.5063348732301729
1235.0,-0.23621624378854753
1240.0,-0.23975179974692218
1245.0,-0.5197774217610676
1250.0,0.06787793940582823
1255.0,-0.1915210165202489
1260.0,-0.06697516220257721
1265.0,-0.4410130233837875
1270.0,-0.5780717798052945
1275.0,0.02365113339594077
1280.0,-0.36743293697355256
1285.0,-0.1972085204574104
1290.0,-0.13987327177455122
1295.0,-0.10948750597423328
1300.0,-0.19048052476384097
1305.0,-0.05252726629960772
1310.0,-0.5340715055373266
1315.0,-0.22453574125263218
1320.0,-0.31316686547467004
1325.0,-0.49695580212419643
1330.0,-0.5020202494875006
1335.0,-0.31030436669321837
1340.0,-0.0850426628327565
1345.0,-0.29913491618142196
1350.0,0.022620577138823428
1355.0,-0.5004103751707426
1360.0,-0.3612378509448398
1365.0,-0.22660178641321724
1370.0,-0.3256523568012734
1375.0,0.10788766338032132
1380.0,-0.3073743496356688
