timestamp_ms,signal
0.0,2.5043720646129346
5.0,1.9413037971507783
10.0,0.9332416388409785
15.0,0.21893774589575388
20.0,0.01468042090121606
25.0,0.0549375530537033
30.0,0.035278915363945014
35.0,0.06612433524021524
40.0,0.05938966641401772
45.0,0.04430541692527008
50.0,0.06648265765459814
55.0,0.057314799998159124
60.0,0.134349839623258
65.0,0.11123596803913266
70.0,0.09775940600695174
75.0,0.13110392024161033
80.0,0.15315815005981903
85.0,0.115942964091605
90.0,0.13517817868984947
95.0,0.14411364466412707
100.0,0.11646859710727388
105.0,0.12597293757779665
110.0,0.1558442423836791
115.0,0.18490799800411412
120.0,0.15422621006680542
125.0,0.20080244405643233
130.0,0.17264573939792233
135.0,0.16744206042195972
140.0,0.17805415490850193
145.0,0.20187547957011817
150.0,0.19097197006165725
155.0,0.1425836423159664
160.0,0.19909849695909493
165.0,0.1896164415077526
170.0,0.20209713755962286
175.0,0.20342484718114406
180.0,0.17658555839585782
185.0,0.179420208054987
190.0,0.199437272466305
195.0,0.18470899086777806
200.0,0.16402807398727268
205.0,0.18932701279394698
210.0,0.20251169001321379
215.0,0.19965013821428504
220.0,0.1720696032540346
225.0,0.14527715068168912
230.0,0.197669696071049
235.0,0.14263041333549037
240.0,0.1813762570130907
245.0,0.18605451530488779
250.0,0.1573539359703559
255.0,0.1584747995152257
260.0,0.16198896469808965
265.0,0.1704146620305112
270.0,0.14139631081064294
275.0,0.13640309043225685
280.0,0.11212677603151834
285.0,0.15924946934753628
290.0,0.1391782614816484
295.0,0.116849769451514
300.0,0.10493121290357875
305.0,0.07700320920078606
310.0,0.10568196316851408
315.0,0.08934366027290906
320.0,0.08844060596111229
325.0,0.10191435066233026
330.0,0.06134789979802887
335.0,0.031868600263222455
340.0,0.07732327424134876
345.0,0.05261025509061451
350.0,0.03072242547498441
355.0,0.04028235168725004
360.0,0.029542283131045125
365.0,-0.020825793779198652
370.0,0.007167672306547703
375.0,-0.025007684291440464
380.0,0.0411760550232923
385.0,0.0128841215807627
390.0,-0.019096268351908887
395.0,0.0016024904771856953
400.0,-0.014626177931832962
405.0,-0.05635220650049244
410.0,-0.05827251324752865
415.0,-0.08395793114161418
420.0,-0.04715803731714162
425.0,-0.07331202152789577
430.0,-0.06823050261061736
435.0,-0.1007117604419161
440.0,-0.07280131766986335
445.0,-0.11446680963166045
450.0,-0.10996817280430576
455.0,-0.10226321949754234
460.0,-0.12961962119923884
465.0,-0.14092625817233154
470.0,-0.15705256183055438
475.0,-0.17077313837380853
480.0,-0.12664838477265652
485.0,-0.14323290284191495
490.0,-0.1629732530353766
495.0,-0.18394077571086725
500.0,-0.19680422501575823
505.0,-0.1339300871339241
510.0,-0.1382947105279583
515.0,-0.18768350212381152
520.0,-0.19874357719750718
525.0,-0.19541938661385014
530.0,-0.18148913094008043
535.0,-0.1860169258645968
540.0,-0.18768957758729157
545.0,-0.14191655756994292
550.0,-0.19471826629954658
555.0,-0.2079226788452432
560.0,-0.17447398551327328
565.0,-0.23636312022317324
570.0,-0.20330216379044302
575.0,-0.2176842250009464
580.0,-0.22043280184339048
585.0,-0.1882496800604209
590.0,-0.24074193468414698
595.0,-0.18810228681859653
600.0,-0.19652856964775142
605.0,-0.17278122382060768
610.0,-0.03542865842622164
615.0,0.43902209424171246
620.0,1.4022511977855643
625.0,2.26751692350645
630.0,2.088322074732956
635.0,1.1173142735117927
640.0,0.28457930783504526
645.0,-0.09342349882610662
650.0,-0.17194523880961302
655.0,-0.16346134664760467
660.0,-0.14700761148300243
665.0,-0.16628347405168004
670.0,-0.12040425561554655
675.0,-0.11442387464914187
680.0,-0.07781442416541479
685.0,-0.11283023193266921
690.0,-0.10088426259207839
695.0,-0.13943279265088226
700.0,-0.05191408278543975
705.0,-0.0876052330288155
710.0,-0.08439311400208008
715.0,-0.05516180401923307
720.0,-0.12857663849263198
725.0,-0.018158819635548884
730.0,-0.04126410341357592
735.0,-0.020422094557605137
740.0,-0.022761987516120394
745.0,-0.004280551828576168
750.0,0.022568467290243775
755.0,-0.010321094374627526
760.0,-0.021146620262857324
765.0,0.013623090606275395
770.0,-0.011685229290472967
775.0,0.04270584527063205
780.0,0.03695630718863891
785.0,0.057310139271643544
790.0,0.013361492038919509
795.0,0.09247575065471579
800.0,0.08053586449790615
805.0,0.05153603615016502
810.0,0.06995277786838142
815.0,0.08686938220990147
820.0,0.09234005546958268
825.0,0.16071615180718596
830.0,0.12340882041515856
835.0,0.1282657209604861
840.0,0.1709977207263506
845.0,0.10907131972044651
850.0,0.12379256016446724
855.0,0.1577614167927819
860.0,0.15906291927413124
865.0,0.12839159951933718
870.0,0.15910030917461013
875.0,0.14267236084596152
880.0,0.22082553363969826
885.0,0.20900555674311638
890.0,0.17901330399842333
895.0,0.186674929956281
900.0,0.20815404256162678
905.0,0.17643913954005164
910.0,0.16105037318621562
915.0,0.19648643868562973
920.0,0.16741475942133136
925.0,0.2076427599221367
930.0,0.2005230388208306
935.0,0.16326602733771256
940.0,0.20332478326921882
945.0,0.19676415052115961
950.0,0.1702621938205001
955.0,0.21316204601818234
960.0,0.17203660279805652
965.0,0.18873056120553333
970.0,0.19108922001452894
975.0,0.2169183727127961
980.0,0.20111914826107544
985.0,0.2268301214271817
990.0,0.18315608846961154
995.0,0.16062656689594465
1000.0,0.17944599643852804
1005.0,0.19067809601484975
1010.0,0.20079652142443277
1015.0,0.18498573822230782
1020.0,0.18222015433536506
1025.0,0.15213516734411273
1030.0,0.1595970392725361
1035.0,0.13757482304217633
1040.0,0.15827128742649763
1045.0,0.12515035352151252
1050.0,0.10086278406182526
1055.0,0.11501130405648119
1060.0,0.12848475919805225
1065.0,0.12210929212065276
1070.0,0.08817816988296498
1075.0,0.08669513302772558
1080.0,0.06512814032926838
1085.0,0.09078816323751827
1090.0,0.08371426346349688
1095.0,0.040276119009279104
1100.0,0.0495849899576752
1105.0,0.049861989629578815
1110.0,0.009481455854306566
1115.0,0.03084274609799485
1120.0,0.010512857987250067
1125.0,-0.009551663784701238
1130.0,0.008663066568134219
1135.0,-0.003499741003508114
1140.0,0.013529381477396431
1145.0,-0.036446631017090836
1150.0,-0.02930105524223131
1155.0,-0.029507691982227767
1160.0,-0.05569270214809398
1165.0,-0.04745319538421003
1170.0,-0.056623800601813844
1175.0,-0.08069100631929588
1180.0,-0.09881486208713619
1185.0,-0.08743646336552512
1190.0,-0.11385531985375297
1195.0,-0.09157850597231963
1200.0,-0.10047776459898403
1205.0,-0.07682831405073443
1210.0,-0.10571598495275418
1215.0,-0.10650017948991616
1220.0,-0.16716498315137318
1225.0,-0.15114765450228523
1230.0,-0.19303594996602275
1235.0,-0.1857227003852739
1240.0,-0.1251266507001032
1245.0,-0.16260622559907165
1250.0,-0.025672669909857383
1255.0,0.4066503942371326
1260.0,1.304384170719515
1265.0,2.200090496574029
1270.0,2.125816335574586
1275.0,1.2082354530895407
1280.0,0.35132326787790863
1285.0,-0.10867813372511374
1290.0,-0.21182497055054517
1295.0,-0.1629198888884244
1300.0,-0.18325704799286113
1305.0,-0.17870890014615765
1310.0,-0.18932403385702126
1315.0,-0.1941741381573915
1320.0,-0.1890753002301437
1325.0,-0.19765150208511706
1330.0,-0.18535467204429137
1335.0,-0.26129849768507485
1340.0,-0.1926953755010393
1345.0,-0.17894438176824837
1350.0,-0.18236079490965876
1355.0,-0.23141966176125234
1360.0,-0.1967720970793673
1365.0,-0.23347460054450647
1370.0,-0.17927336790623696
1375.0,-0.16035319049012317
1380.0,-0.18146644634737738
1385.0,-0.19914288722116863
1390.0,-0.1386840850418134
