timestamp_ms,signal
0.0,2.532994786078789
5.0,1.9683829818522252
10.0,0.9363453582036264
15.0,0.32408125131767296
20.0,0.011960497488360842
25.0,0.05947622406034897
30.0,0.020811844618313344
35.0,0.04122069192497436
40.0,0.08702471219248094
45.0,0.09282881988283817
50.0,0.12314235883914267
55.0,0.06572619190729453
60.0,0.07502028769460778
65.0,0.07655149253806799
70.0,0.15688917934891847
75.0,0.10807875108969694
80.0,0.15136604219457608
85.0,0.12402547520465716
90.0,0.10235257177024837
95.0,0.1454751801755199
100.0,0.14094319930840837
105.0,0.1741386314602967
110.0,0.18441611603213903
115.0,0.15853139747236258
120.0,0.13587560579942146
125.0,0.15332240326669322
130.0,0.14671869230990928
135.0,0.19472835358669974
140.0,0.11974478380587614
145.0,0.1538437369286828
150.0,0.18089872335218465
155.0,0.21201711205664797
160.0,0.1856073443651426
165.0,0.203398634329536
170.0,0.21053065154471137
175.0,0.23050778789372448
180.0,0.237366253062116
185.0,0.18347721164839673
190.0,0.16082976953379213
195.0,0.17830846236439418
200.0,0.18853277210394198
205.0,0.20639253417121692
210.0,0.19145541251439593
215.0,0.1741107863436867
220.0,0.2030614689053903
225.0,0.19139894333594373
230.0,0.13188904337022866
235.0,0.14359258725435825
240.0,0.1472813858591344
245.0,0.1559617308371158
250.0,0.1672474002188171
255.0,0.18630236019069663
260.0,0.1732626158408293
265.0,0.15583805046288152
270.0,0.17347346805656202
275.0,0.0979751248743174
280.0,0.15161191714954245
285.0,0.14321250448784245
290.0,0.13227167509595064
295.0,0.09828615908287046
300.0,0.0572088178303946
305.0,0.09409851541847007
310.0,0.052252123589010754
315.0,0.14337998780467226
320.0,0.0850436628144651
325.0,0.09748553968071763
330.0,0.11722818471618388
335.0,0.08535130145167462
340.0,0.11725573495395686
345.0,0.0772883754522515
350.0,0.09303419698657475
355.0,0.026063961973147975
360.0,0.004460695455536717
365.0,0.010112539996944631
370.0,-0.05272774814712899
375.0,-0.015944786714840564
380.0,-0.027448682012563525
385.0,-0.024646149553526866
390.0,-0.028015344577801273
395.0,-0.00320873034263602
400.0,0.010218628405087068
405.0,-0.0687457335020091
410.0,-0.030702123387556842
415.0,-0.10251014548728665
420.0,-0.02538895204593615
425.0,-0.07619805656083889
430.0,-0.03033361181809073
435.0,-0.050071858575020715
440.0,-0.11047026037051566
445.0,-0.07602743072010343
450.0,-0.10056754812785568
455.0,-0.1302363573470519
460.0,-0.1463222299342171
465.0,-0.16946318897478996
470.0,-0.12347073109639735
475.0,-0.19148318518418148
480.0,-0.16346413897578946
485.0,-0.1283485166983855
490.0,-0.17709609780339924
495.0,-0.17578621344918138
500.0,-0.20694553226702164
505.0,-0.14884958298458836
510.0,-0.1886190317901731
515.0,-0.1756578480850545
520.0,-0.22501973444222598
525.0,-0.1947338182147024
530.0,-0.1903942018073591
535.0,-0.23488262353803896
540.0,-0.20120530102540007
545.0,-0.20426433259573276
550.0,-0.21278985728752575
555.0,-0.23322950862147449
560.0,-0.16420537911836675
565.0,-0.17369577146595364
570.0,-0.2531651535981448
575.0,-0.17498035709259255
580.0,-0.2223024982352132
585.0,-0.19421107928227782
590.0,-0.26128241831582744
595.0,-0.20640154787663068
600.0,-0.25517410246315364
605.0,-0.1478755925908522
610.0,-0.1158577606738679
615.0,-0.12679996722852024
620.0,-0.15822755182409648
625.0,-0.18566388824467736
630.0,-0.19216122683774906
635.0,-0.17682120130773493
640.0,-0.18936484064744272
645.0,-0.13005662564382084
650.0,-0.2156796331379352
655.0,-0.13824363648490018
660.0,-0.10950161615676238
665.0,-0.1277729702058439
670.0,-0.13693780332436672
675.0,-0.11455079155373388
680.0,-0.09796512016127545
685.0,-0.10833145653620774
690.0,-0.05461372447599906
695.0,-0.08877433156787863
700.0,-0.0647070508700325
705.0,-0.08423431516673092
710.0,-0.07814364243342198
715.0,-0.03885865583104989
720.0,-0.05760279502058247
725.0,-0.02171206529181751
730.0,-0.04604357279314569
735.0,-0.06459396773080049
740.0,-0.0706757458230296
745.0,-0.03136139420305308
750.0,0.2296805657625291
755.0,0.763284984043763
760.0,1.7811558598559976
765.0,2.5277522152594125
770.0,2.12783170966353
775.0,1.0694130714077204
780.0,0.38507923129595073
785.0,0.1084814671860644
790.0,0.04495056240691899
795.0,0.09506535568449623
800.0,0.043550194185491685
805.0,0.08683326134156591
810.0,0.13668534198293647
815.0,0.10195824063418976
820.0,0.11392045286257889
825.0,0.05285020018284064
830.0,0.06921248116364642
835.0,0.11896630279005277
840.0,0.06819782517372673
845.0,0.14326932716838622
850.0,0.17269290763060136
855.0,0.1860877766228927
860.0,0.1378112835256221
865.0,0.10462954249819965
870.0,0.13029797580467126
875.0,0.20705023253389088
880.0,0.20398506940121908
885.0,0.10511523809029699
890.0,0.1966239484164767
895.0,0.16469277198891316
900.0,0.17374935900802896
905.0,0.17923446349411415
910.0,0.21875911163033385
915.0,0.22137286448559823
920.0,0.1502626196336948
925.0,0.21457969983266892
930.0,0.18165794770730292
935.0,0.134919576934777
940.0,0.1896371025196848
945.0,0.14302169834863412
950.0,0.2527319555683619
955.0,0.18494491478818328
960.0,0.255146541294521
965.0,0.25943001935041365
970.0,0.18386157120833815
975.0,0.2023817599958452
980.0,0.20487745666617382
985.0,0.21371507177746737
990.0,0.18870496144353885
995.0,0.15893197583544375
1000.0,0.20036379006695704
1005.0,0.24017411238392009
1010.0,0.17663363487803416
