timestamp_ms,signal
0.0,2.489533300423129
5.0,1.9743471520424196
10.0,0.9468674852143334
15.0,0.36245717445392145
20.0,0.05847234645728975
25.0,0.032638966396927746
30.0,0.17426777996359197
35.0,-0.01989712966984434
40.0,0.08789213898217199
45.0,0.02948274005594568
50.0,0.009676108210480622
55.0,0.1552343604731787
60.0,0.033797113420143056
65.0,0.13647233180612117
70.0,0.11176474588752391
75.0,0.08720074797863721
80.0,0.10524195449168322
85.0,0.1380762629844993
90.0,0.17253155320245406
95.0,0.16938434527128923
100.0,0.18865164662432282
105.0,0.21011999488961597
110.0,0.07299124559918956
115.0,0.1871698757063473
120.0,0.18163281468710474
125.0,0.26469567886648626
130.0,0.12486148595399124
135.0,0.10710282033170238
140.0,0.2460752170345271
145.0,0.1825223855233162
150.0,0.15036333517029626
155.0,0.1892412565901038
160.0,0.2460095960191321
165.0,0.17512087434086548
170.0,0.2034951579990984
175.0,0.16054624314698296
180.0,0.1529030048411783
185.0,0.24273163659437252
190.0,0.1627587167676794
195.0,0.18763428956962028
200.0,0.20242042404214264
205.0,0.13728047945841276
210.0,0.14814559969903096
215.0,0.12080455689649384
220.0,0.15324205508261016
225.0,0.2654163102214478
230.0,0.16194655337330144
235.0,0.07669595246572339
240.0,0.25053179447003066
245.0,0.23120208048109409
250.0,0.17069474793838377
255.0,0.12308379911608186
260.0,0.13479099987557047
265.0,0.19122999387921283
270.0,0.1501418362174711
275.0,0.14938187769728306
280.0,0.07907332479230088
285.0,0.15671476225588574
290.0,0.11809854247494739
295.0,0.11728761493781009
300.0,-0.036090807446215456
305.0,0.11859351185846019
310.0,0.01837681236654297
315.0,0.11157479702423129
320.0,0.05465750126018048
325.0,0.1600750240729335
330.0,-0.01583929182999906
335.0,0.15739867849010164
340.0,0.08240286396192836
345.0,0.06449209670257232
350.0,-0.004266590204292577
355.0,0.16184556587157378
360.0,0.043099516257453126
365.0,-0.028541238808231388
370.0,-0.014859146224643028
375.0,0.007288681620768435
380.0,0.07585305386954369
385.0,-0.09707244547099535
390.0,0.012186188105918778
395.0,-0.07417256623244796
400.0,-0.00014036871314222765
405.0,-0.029118076462994937
410.0,-0.12251917199393515
415.0,0.004613455736810997
420.0,-0.034683693927521166
425.0,-0.12311963876350066
430.0,-0.010211066967394905
435.0,-0.12542399589524758
440.0,-0.14077841108290207
445.0,-0.20039809108728185
450.0,-0.14623084802491987
455.0,-0.1296212668606323
460.0,-0.06242390534701664
465.0,-0.2181431028150737
470.0,-0.14941735338590134
475.0,-0.15151605031054902
480.0,-0.13697580295575054
485.0,-0.17574378860662632
490.0,-0.11746809318626199
495.0,-0.18763121266858843
500.0,-0.14769169182942915
505.0,-0.18122023848382432
510.0,-0.11372858001505802
515.0,-0.17126811041151474
520.0,-0.31061738647514003
525.0,-0.09562838250327252
530.0,0.3367933425647452
535.0,1.2569726755762036
540.0,2.209118335878792
545.0,2.0480310308345433
550.0,1.1699070032382086
555.0,0.27833835993730155
560.0,-0.07355258504444528
565.0,-0.15935889724307548
570.0,-0.14256602218631578
575.0,-0.1837232058265465
580.0,-0.1607955954439919
585.0,-0.1717929937484945
590.0,-0.2605141521077598
595.0,-0.2644069259434514
600.0,-0.16300024329864915
605.0,-0.20284398320717212
610.0,-0.018885862824884914
615.0,-0.17719498444556409
620.0,-0.2218243925019608
625.0,-0.22002215937542524
630.0,-0.23816970907253504
635.0,-0.1723728723026898
640.0,-0.1701195796473938
645.0,-0.09157765590165703
650.0,-0.107029503496723
655.0,-0.18173379774786003
660.0,-0.2374686250831296
665.0,-0.1596365988507665
670.0,-0.24950980535123773
675.0,0.026510523305536993
680.0,-0.16126878130560016
685.0,-0.16344832798975778
690.0,-0.13720230553382282
695.0,-0.11977937099530668
700.0,-0.05276567484774139
705.0,-0.09728850130564284
710.0,-0.05063433162353506
715.0,-0.13918284331739902
720.0,-0.0044472012759133525
725.0,-0.13834238606621763
730.0,-0.08446328130308142
735.0,-0.047470626465355006
740.0,-0.032026381327995825
745.0,-0.10169868517482467
750.0,-0.0019936296223068356
755.0,-0.07660898832042487
760.0,-0.14222188549861325
765.0,-0.05371628860412797
770.0,0.06737064661404353
775.0,0.0640821309883894
780.0,0.04612583707658658
785.0,0.0860049124124547
790.0,0.037713928409310225
795.0,0.1935209650167194
800.0,0.07448089051115658
805.0,0.12006531822577293
810.0,0.08161416552429566
815.0,0.1795068571230667
820.0,-0.019165671743237425
825.0,0.09240337519308246
830.0,0.11944795485911182
835.0,0.1000620853626616
840.0,0.1590898888832949
845.0,0.09454804909759423
850.0,0.18627794440505127
855.0,0.13052686184752132
860.0,0.24121100114868452
865.0,0.16005833603639164
870.0,0.17817545830546405
875.0,0.09222606757172738
880.0,0.21113942959869636
885.0,0.1780464134703959
890.0,0.22973728258926002
895.0,0.12158594795924334
900.0,0.21034029838716478
905.0,0.19076593235383518
910.0,0.119439447314052
915.0,0.19454143897527645
920.0,0.20877437976254687
925.0,0.14865957784404982
930.0,0.12057517952387124
935.0,0.2238689356894123
940.0,0.1868487987501287
945.0,0.1475015499540208
950.0,0.12204631963315829
955.0,0.23123758138101938
960.0,0.24660430790158683
965.0,0.18951714733956057
970.0,0.19938047055421693
975.0,0.22265646817184134
980.0,0.3108448862240029
985.0,0.2557558697117255
990.0,0.2363129322970546
995.0,0.1624926424452784
1000.0,0.11127319592300566
1005.0,0.23742997269894373
1010.0,0.054200367285793374
1015.0,0.10087225601155354
1020.0,0.10497673472865421
1025.0,0.15902578842025517
1030.0,0.2087276527940779
1035.0,0.11803461159306185
1040.0,0.295638323150053
1045.0,0.09980009360812328
1050.0,0.21791853457784738
1055.0,0.05747953871952808
1060.0,0.15713319030814746
1065.0,0.04030038019371106
1070.0,0.14855699566968447
1075.0,0.22326682423006405
1080.0,0.6463576583208568
1085.0,1.6322334058888743
1090.0,2.454068591004238
1095.0,2.3934253588586825
1100.0,1.2821483003336052
1105.0,0.4560107331316341
1110.0,0.12061657537929285
1115.0,0.07768087950524886
1120.0,-0.044398111129955696
1125.0,0.10889429927244972
1130.0,0.012356911726821398
1135.0,0.0749527524325548
1140.0,0.033074753805036196
1145.0,-0.04749966708501972
1150.0,-0.0681409542927668
1155.0,0.032831895030064354
1160.0,0.0058625517476950315
1165.0,0.09105032011886532
1170.0,-0.11173213932868119
1175.0,-0.09349210398548988
1180.0,-0.032205869058938616
1185.0,-0.15244367439472928
1190.0,-0.032485814035828287
1195.0,-0.047665631601486715
1200.0,-0.07699288736960241
1205.0,-0.055759019343523356
1210.0,-0.12210681662078965
1215.0,-0.07208355910044387
1220.0,-0.10195076795934341
1225.0,-0.15253065638230212
1230.0,-0.1527286588560989
1235.0,-0.06932871959243515
1240.0,-0.2188597598993001
1245.0,-0.1253585373446563
1250.0,-0.1399141347340746
1255.0,-0.16036910414517846
1260.0,-0.20143702324133944
1265.0,-0.23383170491507926
1270.0,-0.2129628538432705
1275.0,-0.21803652696064424
1280.0,-0.1041814388792952
1285.0,-0.1697993161275087
1290.0,-0.19864282276381173
1295.0,-0.17970093315047497
1300.0,-0.08414761566973485
1305.0,-0.2557927212356297
1310.0,-0.1908769368128521
1315.0,-0.1034526018489345
1320.0,-0.16808185597712144
1325.0,-0.24406169748501463
1330.0,-0.0579887698263106
1335.0,-0.21555005839004712
1340.0,-0.20703910775192103
1345.0,-0.15722526789606872
1350.0,-0.1552376595292842
1355.0,-0.2477819973577811
1360.0,-0.11496683421997878
1365.0,-0.21434850094534236
1370.0,-0.23441444604858158
1375.0,-0.12710181792571512
1380.0,-0.26351260486324585
1385.0,-0.09452362449688212
1390.0,-0.21141367801316685
1395.0,-0.1875246152565042
1400.0,-0.14475687217127378
1405.0,-0.16037570527675352
1410.0,-0.2041969292328327
1415.0,-0.15645456942841357
1420.0,-0.16657734133900562
1425.0,-0.12406539526486034
1430.0,-0.09615549931959455
1435.0,-0.10349883226683415
1440.0,-0.027813617660709722
1445.0,-0.01936250095827341
1450.0,-0.09024538130415792
1455.0,-0.10137706977978989
1460.0,-0.014069674766279655
1465.0,-0.19581885365934434
1470.0,-0.01724344797012091
1475.0,-0.026276693067289247
1480.0,-0.034073025572001356
1485.0,0.0073332519485842865
1490.0,-0.08043970939526054
1495.0,-0.013096611371895665
1500.0,-0.16499869393908545
1505.0,0.02319006047706924
1510.0,0.023975280009973163
1515.0,-0.010819674022822466
1520.0,0.025973681588040604
1525.0,-0.0606114079709311
1530.0,-0.036428715139417304
1535.0,0.02930870147621635
1540.0,0.05822667386867881
1545.0,0.07173290732000744
1550.0,0.16624680809763515
1555.0,0.07216925030167863
1560.0,0.10213605009106656
1565.0,0.026935202004119876
1570.0,0.14904533293206754
1575.0,0.21423536667292772
1580.0,0.011220149768269433
1585.0,0.16601179153529771
1590.0,0.15624136057349658
1595.0,0.1056590841319658
1600.0,0.07653216894326907
1605.0,0.08329650838130394
1610.0,0.12922466336080568
1615.0,0.08944461501941944
1620.0,0.24490210753942254
1625.0,0.22886526470013696
1630.0,0.28992241356582504
1635.0,0.4312565903208905
1640.0,1.2824604204427
1645.0,2.3757535640943352
1650.0,2.674368593927188
1655.0,1.8009161653662624
1660.0,0.9054457492044845
1665.0,0.366265631125479
1670.0,0.178153907903642
1675.0,0.20072027181635674
1680.0,0.12268410412300075
1685.0,0.10335959331665892
1690.0,0.12684115553352762
1695.0,0.2682318697360824
1700.0,0.22696016837355293
1705.0,0.28725413107797737
1710.0,0.19911583705712324
1715.0,0.2494317524508726
1720.0,0.1555540161591575
1725.0,0.21360363244309596
1730.0,0.1745221893361008
1735.0,0.26063340631276893
1740.0,0.21330028841958323
1745.0,0.1569530107210536
1750.0,0.21734364081909538
1755.0,0.15236312025827603
1760.0,0.11366709235972905
1765.0,0.16571509699969875
1770.0,0.20045066043300752
1775.0,0.19532126694962
1780.0,0.16436097810022163
1785.0,0.16072726111458727
1790.0,0.1375409178125916
1795.0,0.0649634817594471
1800.0,0.11848077254690856
1805.0,0.11940156051746692
1810.0,0.08115722175552448
1815.0,0.0757271439959876
1820.0,0.1549121593553191
1825.0,0.11038605093211484
1830.0,0.06880145341017177
1835.0,0.06969370131821304
1840.0,-0.025809344480478863
1845.0,0.007595849996055344
1850.0,0.14145197004699284
1855.0,-0.03516291313328896
1860.0,0.13944717795332245
1865.0,0.027715000533332132
1870.0,0.0315001052639095
1875.0,0.029533314370561444
1880.0,0.11918753740102891
1885.0,-0.08328292225838019
1890.0,-0.05002353293382922
1895.0,0.05329853386602073
1900.0,-0.12618033272726914
1905.0,-0.07396595283918078
1910.0,-0.029286462019585895
1915.0,-0.23868957570838442
1920.0,-0.05077378483975245
1925.0,-0.17726697462198682
1930.0,-0.027952452661543517
1935.0,-0.13493917852411258
1940.0,-0.11361818330809532
1945.0,-0.06166488518609921
1950.0,-0.18176471498270613
1955.0,-0.15896021685757847
1960.0,-0.028408898770596117
1965.0,-0.08164328437576417
1970.0,-0.09009502883267989
1975.0,-0.02902417299787692
1980.0,-0.09414011428384472
1985.0,-0.13117133470571563
1990.0,-0.08978157227920147
1995.0,-0.17017293058122754
2000.0,-0.1240752739999951
2005.0,-0.1253437439082062
2010.0,-0.14763288738467842
2015.0,-0.10008600329126931
2020.0,-0.1383391070972248
2025.0,-0.2286536624367685
2030.0,-0.26406007274621224
2035.0,-0.16363809421443248
2040.0,-0.21040446881691652
2045.0,-0.23166473684571137
2050.0,-0.21526043100703415
2055.0,-0.24255826558608107
2060.0,-0.26871552707472746
2065.0,-0.24263062662630996
2070.0,-0.18804203069669026
2075.0,-0.2246358086291262
2080.0,-0.09830405064805106
2085.0,-0.2809162903707979
2090.0,-0.15797514505636076
2095.0,-0.20708634038403817
2100.0,-0.13031898840406103
2105.0,-0.06722493868196147
2110.0,-0.21149649162401002
2115.0,-0.0867234545071004
2120.0,-0.2536003905126215
2125.0,-0.25353273974796775
2130.0,-0.18512668382243075
2135.0,-0.18098100062409647
2140.0,-0.21806893919135603
2145.0,-0.22621951984285046
2150.0,-0.16786874879427144
2155.0,-0.036390030596059164
2160.0,-0.14698690348805743
2165.0,-0.15697405190172742
2170.0,-0.17104366248425384
2175.0,-0.18437372704011998
2180.0,-0.05423324307070983
2185.0,-0.18043065721020704
2190.0,-0.05873101521539848
2195.0,0.08780970288432416
2200.0,0.6321661093318565
2205.0,1.7099423353906342
2210.0,2.3849878354181038
2215.0,1.9509627512076329
2220.0,1.0759072312381768
2225.0,0.14186926625511298
2230.0,-0.011068436150012939
2235.0,0.008017399169032359
2240.0,0.05269826088528413
2245.0,0.02318405430497839
2250.0,-0.03837601465452935
2255.0,0.017059023442329825
2260.0,0.004527413849197133
2265.0,0.10604152538537528
2270.0,0.10046635213301847
2275.0,-0.09881370956200079
2280.0,0.11162895193404287
2285.0,0.04890031082678437
2290.0,0.13938825959152892
2295.0,0.08353590913068895
2300.0,0.1419742301029182
2305.0,0.13117648321418607
2310.0,0.07427227992437187
2315.0,0.13807088892011035
2320.0,0.09104155884665885
2325.0,0.11444646237014572
2330.0,0.14500267285150917
2335.0,0.05793068948121258
2340.0,0.0835614147215106
2345.0,0.18558764634174424
2350.0,0.09358904725746739
2355.0,0.07900392645198297
2360.0,0.15310652893539156
2365.0,0.1857018008722957
2370.0,0.1851808766954675
2375.0,0.11239072370223491
2380.0,0.17059437664637433
2385.0,0.077814944107922
2390.0,0.22942081337516773
2395.0,0.267070827160251
2400.0,0.19932672053944045
2405.0,0.13210995832539543
2410.0,0.21483137300281546
2415.0,0.23376733734095423
2420.0,0.20245498985983895
2425.0,0.2470436344195522
2430.0,0.19638420944216484
2435.0,0.24142672229452794
2440.0,0.19628710972041374
2445.0,0.1590580048984285
2450.0,0.19817207103704884
2455.0,0.15795038940328823
2460.0,0.19882653782382426
2465.0,0.16440059798129453
2470.0,0.21578803890613385
2475.0,0.2505846733157725
2480.0,0.21587730847081948
2485.0,0.23123280519822437
2490.0,0.16779531228919348
2495.0,0.09493879925036762
2500.0,0.1261980983213311
2505.0,0.14364644008636057
2510.0,0.21512982508003486
2515.0,0.17302175281270793
2520.0,0.272427120787479
2525.0,0.0730740538284778
2530.0,0.13167017201417547
2535.0,0.21558428706627453
2540.0,0.22434544469532597
2545.0,0.13852954851018603
2550.0,0.1651881129521422
2555.0,0.09911210274109697
2560.0,0.13233053903509118
2565.0,0.16309886917981278
2570.0,0.18377774926509158
2575.0,0.0875909363275523
2580.0,0.045383333934996904
2585.0,0.09520525263263019
2590.0,0.11826947645657564
2595.0,0.08134501678739205
2600.0,0.008028451834077174
2605.0,0.14157673028278397
2610.0,0.0768074579440191
2615.0,0.06675315126205697
2620.0,0.02908659581993173
2625.0,-0.05986337230425383
2630.0,0.015721361725018937
2635.0,0.007030372766695988
2640.0,-0.012962110274188143
2645.0,-0.033128313584386906
2650.0,0.03110088717809015
2655.0,-0.08478294562697489
2660.0,0.02389006051900469
2665.0,0.016686592492940668
2670.0,-0.06716453032042047
2675.0,-0.05943145279091998
2680.0,-0.052332031346316525
2685.0,-0.07057362499082807
2690.0,0.060552257418948915
2695.0,-0.026619022155420835
2700.0,-0.003093763499779495
2705.0,-0.15715925461631242
2710.0,-0.16962182063405798
2715.0,-0.10891358354493343
2720.0,-0.1688876226746694
2725.0,-0.13141634118954004
2730.0,-0.1058740197743516
2735.0,-0.1299780203981039
2740.0,-0.1711792988380745
2745.0,-0.23297117211013763
2750.0,-0.13770032913164376
2755.0,-0.15507126312486755
2760.0,0.07070533698972917
2765.0,0.38021153592548007
2770.0,1.3554327592619408
2775.0,2.045118061145329
2780.0,2.0844762219802924
2785.0,1.0738826418706209
2790.0,0.3582287187190338
2795.0,-0.002187557491002051
2800.0,-0.18265979660391563
2805.0,-0.2227414199129676
2810.0,-0.16811479131198964
2815.0,-0.23760779915272712
2820.0,-0.18925280525113913
2825.0,-0.21180739535902873
2830.0,-0.24561431680870485
2835.0,-0.2395609819377034
2840.0,-0.15207090570235815
2845.0,-0.127992869197738
2850.0,-0.22850810695864615
2855.0,-0.2140060481664656
2860.0,-0.1477220386036265
2865.0,-0.20866082130178548
2870.0,-0.3060323166805552
2875.0,-0.17821128384374504
2880.0,-0.1872185308620947
2885.0,-0.15353542578036167
2890.0,-0.1237820558161963
2895.0,-0.13517002756043558
2900.0,-0.16676040920704424
2905.0,-0.12564417796985852
2910.0,-0.09092978608693479
2915.0,-0.1767366351683455
2920.0,-0.07200548394591284
2925.0,-0.12492528749952567
2930.0,-0.058136453809950944
2935.0,-0.10957331926901838
2940.0,-0.09672244890246498
2945.0,-0.1917229435413263
2950.0,-0.13850168645917507
2955.0,-0.0780371171613703
2960.0,-0.09024844727001416
2965.0,-0.09051749284516958
2970.0,-0.11569243934594778
2975.0,-0.05132921923002504
2980.0,-0.03267289333043953
2985.0,-0.006090734612718154
2990.0,-0.03460775707950958
2995.0,-0.09019562184081953
3000.0,-0.0454838946367114
3005.0,-0.05125888126610531
3010.0,0.02107867767884456
3015.0,0.10513501940882233
3020.0,-0.02339329200951409
3025.0,0.037462682734196784
3030.0,0.06089444597255972
3035.0,0.07941785275491688
3040.0,0.12015687267855343
3045.0,0.10707688787445753
3050.0,0.052044797477840805
3055.0,0.09262307551212291
3060.0,0.034932230613084564
3065.0,0.09083189873206275
3070.0,0.11395762793403472
3075.0,0.05914878258636742
3080.0,-0.014100550721003316
3085.0,0.22579709485744304
3090.0,0.1751481382645603
3095.0,0.053661333745409184
3100.0,0.22987903872017332
3105.0,0.11787140945465131
3110.0,0.13043299429021987
3115.0,0.12748584274516622
3120.0,0.11150758968074209
3125.0,0.09852100854859677
3130.0,0.14153282993718228
3135.0,0.13368391961227805
3140.0,0.1954665533298427
3145.0,0.1483104006244679
3150.0,0.1707996380177005
3155.0,0.23509338145172748
3160.0,0.28162289700928866
3165.0,0.1851007145250506
3170.0,0.2006139959978737
3175.0,0.2010595959056186
3180.0,0.21837181048231372
3185.0,0.21682461309752532
3190.0,0.16328982935616104
3195.0,0.1628681679284959
3200.0,0.10516807127946658
3205.0,0.20276643263351
3210.0,0.12534867252971688
3215.0,0.18641501692177045
3220.0,0.2703624314779808
3225.0,0.2207957407579399
3230.0,0.22741428018833862
3235.0,0.19138500111418325
3240.0,0.2359938166828898
3245.0,0.17514290317788134
3250.0,0.2076783421914278
3255.0,0.22328512774386136
3260.0,0.16359798891744368
3265.0,0.05739683135927716
3270.0,0.20402332110641994
3275.0,0.19456443002332335
3280.0,0.20637403102672613
3285.0,0.15391736871455916
3290.0,0.20090779635382283
3295.0,0.1592826119514908
3300.0,0.11186894248310829
3305.0,0.11697975764135596
3310.0,0.0542688402738236
3315.0,0.2138961803907754
3320.0,0.17712934122896468
3325.0,0.045428985000805396
3330.0,0.18068188482267322
3335.0,0.9002080981752986
3340.0,1.7980541176974534
3345.0,2.5467475214490025
3350.0,2.2210325322923716
3355.0,1.2922020987164926
3360.0,0.3405250172454362
3365.0,0.03706595727698929
3370.0,0.1316295446298052
3375.0,0.02844920039454004
3380.0,-0.08330084401913485
3385.0,0.19043733509329064
3390.0,0.021297266017717732
3395.0,0.0024444368354546385
3400.0,0.052735395896360844
3405.0,-0.030214546037004623
3410.0,-0.018737832830054608
3415.0,-0.009857969936533914
3420.0,-0.10473715897311267
3425.0,-0.0016407173654965843
3430.0,0.021960693854975705
3435.0,-0.045313355321951757
3440.0,-0.12098831234587454
3445.0,-0.014954005222136982
3450.0,-0.12084924436698133
3455.0,-0.0809618649512652
3460.0,-0.20698974766755904
3465.0,-0.16947858153509862
3470.0,-0.12475904961790095
3475.0,-0.21167283356849514
3480.0,-0.14032560092089352
3485.0,-0.15987499364041344
3490.0,-0.10239148330425984
3495.0,-0.06127669657847111
3500.0,-0.1922314338127768
3505.0,-0.1421817751504417
3510.0,-0.10742140949299692
3515.0,-0.10914157433220259
3520.0,-0.1210161276455271
3525.0,-0.1438730463311514
3530.0,-0.19474411897563684
3535.0,-0.17054983911726507
3540.0,-0.21029507245628318
3545.0,-0.15974299088742788
3550.0,-0.22068380179755873
3555.0,-0.20656422687231013
3560.0,-0.19009523999613492
3565.0,-0.3226565960657713
3570.0,-0.17734706027387612
3575.0,-0.19635367963654582
3580.0,-0.2507130062343934
3585.0,-0.17231837754545187
3590.0,-0.14665130304925109
3595.0,-0.27592733284630067
3600.0,-0.1598253513039369
3605.0,-0.20448837180965415
3610.0,-0.12809526266177884
3615.0,-0.2997655894159645
3620.0,-0.13961092519021384
3625.0,-0.3067620479373785
3630.0,-0.24969011239188085
3635.0,-0.1161907424440415
3640.0,-0.16902038942408154
3645.0,-0.1754177863781104
3650.0,-0.181996629982715
3655.0,-0.1763683786059173
3660.0,-0.132994647553029
