timestamp_ms,signal
0.0,2.413043535346289
5.0,1.9554584604317122
10.0,0.946517215497041
15.0,0.45093771046642045
20.0,0.07585022997691898
25.0,0.058658614303172193
30.0,0.017758607534367365
35.0,0.09872018410648303
40.0,0.021334751089286036
45.0,0.05331778145618171
50.0,0.061417184311878634
55.0,0.11565252846978805
60.0,0.04764415839863109
65.0,0.09115453808689777
70.0,0.05757345314461551
75.0,0.13566558054322236
80.0,0.12457766745978623
85.0,0.14533584546894207
90.0,0.23819724407243764
95.0,0.15195563838163395
100.0,0.039214513146831276
105.0,0.17265829852359352
110.0,0.15282543614460947
115.0,0.2289496388941558
120.0,0.06296791642344401
125.0,0.17567204174435294
130.0,0.2890690115254344
135.0,0.2715515205146068
140.0,0.197875335365266
145.0,0.15901825819693224
150.0,0.1962008040444537
155.0,0.2041227335813384
160.0,0.2003006651752063
165.0,0.24371295774733218
170.0,0.1397400349523544
175.0,0.22240593680480897
180.0,0.12350749570119202
185.0,0.16090633572709806
190.0,0.1964497966576106
195.0,0.2552510100505982
200.0,0.21887835584127863
205.0,0.1659829915155925
210.0,0.10310816941280065
215.0,0.20150108238724948
220.0,0.2734666102346097
225.0,0.22985932319895208
230.0,0.1725989536607226
235.0,0.2261856057672424
240.0,0.064441833191528
245.0,0.23597637968681132
250.0,0.14209492147942232
255.0,0.17945881683910644
260.0,0.07837208487510144
265.0,0.12273037518693314
270.0,0.11896468118353129
275.0,0.2524775657581041
280.0,0.14607239954935652
285.0,0.14727113351525722
290.0,0.2098209836351076
295.0,0.0790631265355067
300.0,0.07618363168769063
305.0,0.25517899698364077
310.0,0.2046555890430806
315.0,0.09276239503446083
320.0,0.12871121844099023
325.0,0.03252296362815074
330.0,0.07213273873800245
335.0,0.03827809002371507
340.0,0.06403040853578311
345.0,0.02398734426117571
350.0,0.04822967681371983
355.0,0.07874655329891803
360.0,0.05872733948458382
365.0,0.07636243408041231
370.0,0.050660890892594304
375.0,0.031851528405667226
380.0,0.01895513047553574
385.0,-0.01897666064628586
390.0,-0.07723756907786991
395.0,0.043322827163128824
400.0,-0.02493925835377364
405.0,-0.1625544302340927
410.0,-0.03657513986515351
415.0,-0.10786624840790532
420.0,-0.1820417600978798
425.0,-0.07830336932301832
430.0,-0.011082683145669361
435.0,-0.11306220848638468
440.0,-0.04549076020784695
445.0,-0.07557992849676945
450.0,-0.1840433438032858
455.0,-0.21215328312916948
460.0,-0.03493284482352195
465.0,-0.09734607150939883
470.0,-0.22526135253936155
475.0,-0.11131525574494897
480.0,-0.1965696039344137
485.0,-0.24728679971567255
490.0,-0.08014772006575961
495.0,-0.24479526336961788
500.0,-0.2276245350818332
505.0,-0.2134806407198493
510.0,-0.22406871008636825
515.0,-0.24934425368619234
520.0,-0.3210383300962854
525.0,-0.2540716898263248
530.0,-0.10765666442846654
535.0,-0.19960196353165816
540.0,-0.09342159918721606
545.0,-0.2584640753346788
550.0,-0.2804709371262125
555.0,-0.1789597868209049
560.0,-0.19928003729458224
565.0,-0.2654910389620921
570.0,-0.19370750175755377
575.0,-0.22451993316490537
580.0,-0.08027067204251145
585.0,0.1619825909301617
590.0,1.1465653566645049
595.0,1.9371734709076527
600.0,2.237650819365775
605.0,1.3978600042842113
610.0,0.47841552759928546
615.0,-0.007423180106592753
620.0,-0.1864005077268179
625.0,-0.1854110018083578
630.0,-0.15304597417248314
635.0,-0.11530738240621086
640.0,-0.16935149586209347
645.0,-0.24567786599938
650.0,-0.24470691115889917
655.0,-0.004806693092065495
660.0,-0.22460019601038578
665.0,-0.06155650758459982
670.0,-0.1913614480668273
675.0,-0.05005279220631882
680.0,-0.11208033662335104
685.0,-0.14600510004843387
690.0,-0.15176217843107545
695.0,-0.049668261957209525
700.0,-0.2110114943864391
705.0,-0.1051313988657697
710.0,-0.07180873840566289
715.0,-0.17286851887859855
720.0,-0.1108789775890218
725.0,-0.09592401355167443
730.0,0.04855438285367715
735.0,-0.028946824840748873
740.0,-0.040036277268283356
745.0,-0.03634047326344196
750.0,-0.07466173538448742
755.0,-0.014566229211060818
760.0,0.03703219136468824
765.0,0.06494056520011376
770.0,0.09784142806359354
775.0,-0.0910967755671461
780.0,-0.09074784449898893
785.0,0.16488584432287812
790.0,-0.05189049031014489
795.0,-0.04245418138097602
800.0,-0.034579533971212065
805.0,0.15774423370599228
810.0,0.11832171044657143
815.0,0.1341999971343231
820.0,0.14316247066981855
825.0,0.13496686884769274
830.0,0.0692939203085115
835.0,0.24510010670529553
840.0,0.1732501639043067
845.0,0.1885487762667094
850.0,0.1754348275630689
855.0,0.18317683494368583
860.0,0.22837670783005593
865.0,0.2407191406671215
870.0,0.23466978392020335
875.0,0.22372868605992818
880.0,0.18614810184136027
885.0,0.2248442414537147
890.0,0.0926872543471058
895.0,0.13359577459029245
900.0,0.1303109535179614
905.0,0.19976088847289195
910.0,0.17238780746422722
915.0,0.21079850351795304
920.0,0.23166401797026173
925.0,0.11416246778211327
930.0,0.13465841079625498
935.0,0.13745856768018855
940.0,0.18133517615539765
945.0,0.2618776389962866
950.0,0.20948312991322193
955.0,0.23963376820535798
960.0,0.16551100220246387
965.0,0.19682984848994026
970.0,0.14764766548239297
975.0,0.16050169992482988
980.0,0.16628342544679695
985.0,0.18495671717413242
990.0,0.2618064861163973
995.0,0.2290735381487051
1000.0,0.19932608464939144
1005.0,0.22579506309444022
1010.0,0.18052711467301008
1015.0,0.13959360592131284
1020.0,0.20638737524836723
1025.0,0.10247184323429853
1030.0,0.14065387280996988
1035.0,0.05160694562970981
1040.0,0.23351114072932214
1045.0,0.09308266545692417
1050.0,0.16638990095458062
1055.0,0.08740673528190947
1060.0,0.013449789626531039
1065.0,0.016938560254062623
1070.0,0.12395211155660155
1075.0,0.22729941870518422
1080.0,0.08034330223962076
1085.0,0.05290187496752963
1090.0,0.0996011255438638
1095.0,0.03363748055475593
1100.0,0.061324615320958814
1105.0,0.08964264970879503
1110.0,-0.024934561883229893
1115.0,0.00987604655773383
1120.0,-0.003389160024483258
1125.0,0.09439351657742086
1130.0,-0.1639440917293246
1135.0,-0.11099413779843624
1140.0,-0.11399257758751088
1145.0,0.01754791485683654
1150.0,-0.08096090009581836
1155.0,-0.0812898124252322
1160.0,-0.027725076440049925
1165.0,-0.08612099596750313
1170.0,-0.08045373429851618
1175.0,-0.02400026434421758
1180.0,-0.04752387350940032
1185.0,0.0005358734132140108
1190.0,-0.014784427755426141
1195.0,0.1580792497557604
1200.0,0.8062695465580869
1205.0,1.9030730819742847
1210.0,2.3403593866466004
1215.0,1.7855939824775817
1220.0,0.7691642594266347
1225.0,0.050090077660422075
1230.0,-0.11862840956348261
1235.0,-0.1096352169171727
1240.0,-0.2530856780530313
1245.0,-0.14000730626171085
1250.0,-0.21533909217878866
1255.0,-0.192459812455317
1260.0,-0.16730910506166694
1265.0,-0.18981468297914533
1270.0,-0.2311148633308796
1275.0,-0.17801763118902475
1280.0,-0.103044276574929
1285.0,-0.14304402153901835
1290.0,-0.15302860025672635
1295.0,-0.14768279698143819
1300.0,-0.17583982697438336
1305.0,-0.15443210545910185
1310.0,-0.18661134775855512
1315.0,-0.2107515916364633
1320.0,-0.11320269286291915
1325.0,-0.2265233092913747
1330.0,-0.12898166715164255
1335.0,-0.23204926870119008
1340.0,-0.13549319723716297
1345.0,-0.034001892926828536
1350.0,-0.24360857743547118
1355.0,-0.20234975344363595
1360.0,-0.13729418828845802
1365.0,-0.18589370866621716
1370.0,-0.10379270718496604
1375.0,-0.09807552518386112
1380.0,-0.1738341164655309
1385.0,-0.2592771602693656
1390.0,-0.17995186498364615
1395.0,-0.16002612440989378
1400.0,-0.14386620454447238
1405.0,-0.12482659677161136
1410.0,-0.10394155798030841
1415.0,-0.23163548344721946
1420.0,-0.042392789056380595
1425.0,-0.03787232020497755
1430.0,-0.15855712208387895
1435.0,-0.13727104041665497
1440.0,-0.04608761643445017
1445.0,-0.17765340080369385
1450.0,-0.037123833651151156
1455.0,-0.13627877779078312
1460.0,-0.15631052948421648
1465.0,-0.01909826452739393
1470.0,-0.15597433483404413
1475.0,-0.06885230973697674
1480.0,-0.015252503354045967
1485.0,-0.0035328900548586353
1490.0,-0.07217798124287386
1495.0,-0.011645304189026689
1500.0,-0.014309016231928519
1505.0,-0.09096210258315443
1510.0,-0.03465808665830632
1515.0,-0.004394829785209891
1520.0,0.05325099835753093
1525.0,0.016930647233438553
1530.0,0.02890365712058538
1535.0,0.06819806258694097
1540.0,0.05889556284962361
1545.0,0.043018062877794604
1550.0,0.046490809102283634
1555.0,0.08971991405375727
1560.0,0.11054020719322416
1565.0,0.08404812150645521
1570.0,0.10556980834377774
1575.0,0.12882883102697582
1580.0,0.12439003334625114
1585.0,0.06010358823698817
1590.0,0.029328171704670697
1595.0,0.12645706165381887
1600.0,0.07876145896477305
1605.0,0.15083049589727016
1610.0,0.15296428752873895
1615.0,0.2207870804319103
1620.0,0.20124725719495737
1625.0,0.09589838910151496
1630.0,0.1301293536174895
1635.0,0.1779253251584446
1640.0,0.14653378054767718
1645.0,0.1887526702989999
1650.0,0.1135070438571334
1655.0,0.16142346211101427
1660.0,0.19568668949792006
1665.0,0.17191254084929924
1670.0,0.11860189729422548
1675.0,0.29580000570011816
1680.0,0.09640285955002416
1685.0,0.14596668298383905
1690.0,0.33976402288793983
1695.0,0.17543954264641615
1700.0,0.22458677700893998
1705.0,0.26958920786937457
1710.0,0.28480283086169705
1715.0,0.10634080627334615
1720.0,0.1775506423750557
1725.0,0.15121457812980388
1730.0,0.24622786246987638
1735.0,0.09637311858341181
1740.0,0.1983154629139444
1745.0,0.11951410109489095
1750.0,0.15157255474515235
1755.0,0.1820712396328375
1760.0,0.18795380919148302
1765.0,0.20364603676328596
1770.0,0.11297243315762016
1775.0,0.1591448898651568
1780.0,0.18450943342848916
1785.0,0.10336915297279492
1790.0,0.0596570306484378
1795.0,0.1769209708234301
1800.0,0.15424036724542833
1805.0,0.0904666095694501
1810.0,0.056058368448578165
1815.0,0.21653254705333788
1820.0,0.6534691566284977
1825.0,1.6553889849959325
1830.0,2.472777024426533
1835.0,2.2863179547453645
1840.0,1.3830632777995353
1845.0,0.485975081615115
1850.0,0.219152273874583
1855.0,-0.0029220040058893365
1860.0,0.09982081764293124
1865.0,0.011357500587259688
1870.0,0.006076107976610408
1875.0,-0.026398127460819237
1880.0,0.03102802145735501
1885.0,-0.08092851799653773
1890.0,-0.08021381682685483
1895.0,-0.004965852073299925
1900.0,-0.0669359907501175
1905.0,-0.02356314666902631
1910.0,-0.06344249192468322
1915.0,-0.038761612130827405
1920.0,-0.053607220393021876
1925.0,-0.09597306572409689
1930.0,0.01644297643214629
1935.0,-0.13297715416637718
1940.0,-0.10206202631706593
1945.0,-0.1849727748405956
1950.0,-0.1426090673471191
1955.0,-0.07352094092169309
1960.0,-0.1395407910899129
1965.0,-0.0786931054211095
1970.0,-0.032945762017875316
1975.0,-0.04440068201565281
1980.0,-0.1515741217894118
1985.0,-0.23058614711197084
1990.0,-0.2264699395082878
1995.0,-0.09018860247155788
2000.0,-0.1863711129650348
2005.0,-0.09129472358627873
2010.0,-0.1841103277371968
2015.0,-0.13652233578650488
2020.0,-0.2591793718350724
2025.0,-0.17900009098756695
2030.0,-0.08957231506920502
2035.0,-0.2135987257235076
2040.0,-0.17747028267017734
2045.0,-0.09335549344576506
2050.0,-0.20346239513358333
2055.0,-0.13191685412089624
2060.0,-0.24141163651529224
2065.0,-0.1800021686840181
2070.0,-0.13247777308697112
2075.0,-0.18572673648576005
2080.0,-0.23949258334106316
2085.0,-0.18972361104860147
2090.0,-0.13440498646530213
2095.0,-0.1941591810698918
2100.0,-0.15642230930614415
2105.0,-0.16655350546865336
2110.0,-0.34101586194809885
2115.0,-0.26463697227177724
2120.0,-0.20468763170548854
2125.0,-0.14990532473108248
2130.0,-0.23619669055062972
2135.0,-0.1691388716991685
2140.0,-0.1604473162842978
2145.0,-0.16762893007654997
2150.0,-0.22083872616827532
2155.0,-0.12318972251724886
2160.0,-0.15584830682652914
2165.0,-0.18342686274629943
2170.0,-0.2420278220602297
