timestamp_ms,signal
0.0,2.4767909234056433
5.0,1.8874320096467467
10.0,1.0221546792908454
15.0,0.30546455511659165
20.0,0.021948556786892073
25.0,0.061696978246266077
30.0,-0.030139423983020282
35.0,0.10459900120410817
40.0,-0.003676067259601845
45.0,0.05896298674161581
50.0,0.013948188036503884
55.0,0.06672291946013209
60.0,0.12711967629257426
65.0,0.09721310666855203
70.0,0.11462062136348422
75.0,0.07806693909307283
80.0,0.18894300577367412
85.0,0.07383187151883125
90.0,0.08340985151094138
95.0,0.17666784342802583
100.0,0.16409102141771545
105.0,0.22577579161622374
110.0,0.12806451903124225
115.0,0.17140119122313519
120.0,0.26227636270522175
125.0,0.20944468780494874
130.0,0.08067286458029929
135.0,0.2054182669278945
140.0,0.11560157319856923
145.0,0.087872240829735
150.0,0.24665530438121036
155.0,0.20101614658921396
160.0,0.11920778722103137
165.0,0.18452969495243685
170.0,0.21176570830834182
175.0,0.26766107803601913
180.0,0.17594281515518614
185.0,0.14737515184094951
190.0,0.25256068700200673
195.0,0.20177901524842182
200.0,0.2578121724675204
205.0,0.26098657718445367
210.0,0.19753875573847882
215.0,0.2440044322326224
220.0,0.17194007792044974
225.0,0.21154445116018314
230.0,0.15038254527977876
235.0,0.23329029358057188
240.0,0.18564179852226442
245.0,0.19474591142256417
250.0,0.19887383499407962
255.0,0.18816273520799331
260.0,0.1918873613773403
265.0,0.1852558501921617
270.0,0.12957266916547097
275.0,0.19144825459401044
280.0,0.06971011917902682
285.0,0.152575616392874
290.0,0.21883021569464312
295.0,0.08703654818038817
300.0,0.1665827998514358
305.0,0.1850838352464726
310.0,0.07644089610616986
315.0,0.12095552501193123
320.0,0.026913026059645795
325.0,0.22006431727966536
330.0,0.04542414998768546
335.0,0.010193685226642032
340.0,0.08249142745723509
345.0,0.0832500217399188
350.0,0.09857113124021603
355.0,-0.032779822554796154
360.0,-0.06275556803895155
365.0,-0.027022782939090363
370.0,0.029887024004859673
375.0,-0.025482013909698013
380.0,-0.028155879867208234
385.0,-0.05856032681253455
390.0,-0.07359749983920573
395.0,0.04047992269626932
400.0,0.021084221435734178
405.0,-0.04752883690132018
410.0,-0.17859073209030923
415.0,-0.0529896333283855
420.0,-0.03443287749865115
425.0,-0.10398156865173036
430.0,-0.11350235499054434
435.0,-0.12953994257811027
440.0,-0.14070793273948096
445.0,-0.17319271714538637
450.0,-0.0993644216970668
455.0,-0.13026885488301918
460.0,-0.11162401685988448
465.0,-0.15965658582346526
470.0,-0.1428931169898643
475.0,-0.07731410979900143
480.0,-0.2159267591770086
485.0,-0.19165859312174513
